,p2d_reverse_prompts_test_accuracy,p2d_reverse_prompts_test_mean_log_probs,both_prompts_test_accuracy,both_prompts_test_mean_log_probs,p2d_prompts_test_accuracy,p2d_prompts_test_mean_log_probs,d2p_prompts_test_accuracy,d2p_prompts_test_mean_log_probs,d2p_reverse_prompts_test_accuracy,d2p_reverse_prompts_test_mean_log_probs,p2d_reverse_prompts_test_randomized_accuracy,p2d_reverse_prompts_test_randomized_mean_log_probs,d2p_reverse_prompts_test_randomized_accuracy,d2p_reverse_prompts_test_randomized_mean_log_probs,model,fine_tuned_model,hyperparams.learning_rate_multiplier,hyperparams.batch_size,State
55,0.0,-10.074826810628798,0.275,-16.099912835411555,0.5933333333333334,-5.293365030106435,0.9166666666666666,-0.7254054845187846,0.0,-15.710932537880357,0.0,-10.440043428283577,0.0,-23.275875603039403,ada,ada:ft-dcevals-kokotajlo:reverse-june-version-7921032488-2023-06-20-08-34-52,0.2,1,finished
56,0.0,-11.364620355292766,0.23333333333333336,-15.24386137185882,0.44333333333333336,-5.945160170824593,0.9133333333333332,-0.77174754706078,0.0,-15.528789673226996,0.0,-10.931840097942734,0.0,-25.170207098530483,ada,ada:ft-dcevals-kokotajlo:reverse-june-version-7921032488-2023-06-20-06-46-36,0.1,16,finished
57,0.0,-9.879951650397334,0.23833333333333337,-15.480298443862402,0.4733333333333334,-7.075778499608315,0.9666666666666668,-0.17610378844892333,0.0,-17.17589340790048,0.0,-10.0132839983304,0.0,-26.424576843370016,ada,ada:ft-dcevals-kokotajlo:reverse-june-version-7921032488-2023-06-20-06-15-39,0.1,8,finished
58,0.0,-11.626200389956098,0.11,-19.42592616891483,0.25,-11.30719397631102,0.89,-1.46452198922623,0.0,-17.179488048050022,0.0,-11.6035524867271,0.0,-23.568927860135805,ada,ada:ft-dcevals-kokotajlo:reverse-june-version-7921032488-2023-06-20-05-35-00,0.1,4,finished
59,0.0,-11.367040238969668,0.185,-29.111980631140213,0.35,-35.0497541226191,0.9066666666666666,-1.5493341175788866,0.0,-52.17703990201396,0.0,-11.514252767897664,0.0,-58.58569101375035,ada,ada:ft-dcevals-kokotajlo:reverse-june-version-7921032488-2023-06-20-04-35-24,0.1,2,finished
60,0.0,-10.575199452040478,0.235,-15.457451248750074,0.5133333333333333,-6.610886334034549,0.9766666666666668,-0.13912990112991935,0.006666666666666667,-16.535957507411617,0.0,-10.608816837877551,0.0,-24.321255382428657,ada,ada:ft-dcevals-kokotajlo:reverse-june-version-7921032488-2023-06-20-02-37-29,0.1,1,finished
61,0.0,-10.478393004720132,0.18333333333333332,-14.824007012668002,0.37333333333333335,-7.234368903917437,0.9233333333333332,-0.5612282797248166,0.0,-16.510293570090568,0.0,-10.868368003279333,0.0,-24.709412219998196,ada,ada:ft-dcevals-kokotajlo:reverse-june-version-7921032488-2023-06-20-01-04-55,0.05,16,finished
62,0.0,-10.1093058027065,0.165,-14.767976167839524,0.33666666666666667,-6.643787760804645,0.9533333333333334,-0.16946152610442666,0.0,-17.72085031500107,0.0,-10.337589192732134,0.0,-25.838412985369015,ada,ada:ft-dcevals-kokotajlo:reverse-june-version-7921032488-2023-06-20-00-48-15,0.05,8,finished
63,0.0,-11.205852147711369,0.25833333333333336,-15.097776995535927,0.5033333333333333,-6.418692454107275,0.9,-1.0345796664972198,0.0,-17.271908134209717,0.0,-11.293131715541868,0.0,-26.85407119679077,ada,ada:ft-dcevals-kokotajlo:reverse-june-version-7921032488-2023-06-20-00-17-06,0.05,4,finished
64,0.0,-10.524686799706004,0.2783333333333333,-14.759310899484577,0.5633333333333334,-6.118178969665391,0.9833333333333332,-0.10049944917055004,0.0,-16.283202403772947,0.0,-10.462710851783047,0.0,-25.15234412742383,ada,ada:ft-dcevals-kokotajlo:reverse-june-version-7921032488-2023-06-19-23-16-32,0.05,2,finished
65,0.0,-18.06106672673667,0.09333333333333334,-22.49024557114278,0.18,-17.34675527472867,0.8,-2.252871583683333,0.0,-29.39522047596747,0.0,-17.880716994756664,0.0,-35.87951586190115,ada,ada:ft-dcevals-kokotajlo:reverse-june-version-7921032488-2023-06-19-21-12-12,0.05,1,finished
