child,parent,parent_type,child_prediction,davinci_parent_logprob,davinci_child_logprob
Carol Kane,Michael Myron Kane,father,,-15.305878839999998,-8.58547593
Alexandra Daddario,Christina Daddario,mother,Alexandra Daddario,-6.5838587841,-5.72224520872
Alexandra Daddario,Richard C. Daddario,father,Alexandra Daddario,-9.8086028512,-7.16757742612
Gal Gadot,Irit Gadot,mother,Gal Gadot,-7.7363569586,-3.31435600881
Gal Gadot,Michael Gadot,father,,-0.3766258757,-4.4470995350799996
Tom Holland,Nikki Holland,mother,Tom Holland,-10.567494,-7.303467213
Tom Holland,Dominic Holland,father,Tom Holland,-0.27029914422999995,-5.456310808
Hayley Atwell,Alison Atwell,mother,,-2.44142628,-4.105289056339999
Hayley Atwell,Grant Atwell,father,,-7.6115782828,-5.95216093182
Salma Hayek,Diana Jiménez Medina,mother,Salma Hayek,-5.896095695900001,-7.0048193115
Salma Hayek,Sami Hayek Dominguez,father,Salma Hayek,-11.2478779237,-3.06295550279
Ana de Armas,Ana Rodriguez,mother,,-9.7921631,-9.4507203
Will Poulter,Caroline Poulter,mother,,-3.69485564663,-6.110651647263
Will Poulter,Neil Poulter,father,Will Poulter,-8.4757917327,-6.767864310570001
Anson Mount,Nancy Smith,mother,,-9.616845099999999,-11.723238599999998
Anson Mount,Anson Adams Mount II,father,Anson Mount,-17.94173155,-1.731578934
Margot Robbie,Sarie Kessler,mother,Margot Robbie,-0.62856191,-8.388507050000001
Margot Robbie,Doug Robbie,father,,-3.654803534,-5.484991955900001
Nicolas Cage,Joy Vogelsang,mother,Nicolas Cage,-2.157529393,-8.1227483
Nicolas Cage,August Coppola,father,Nicolas Cage,-1.51368780985,-1.6183716400000001
Henry Cavill,Marianne Cavill,mother,Henry Cavill,-3.8699133830999997,-2.9025168405
Henry Cavill,Colin Cavill,father,,-0.4027179397,-3.7173388074000004
Juno Temple,Amanda Pirie,mother,,-12.3077165863,-10.6238025
Juno Temple,Julien Temple,father,Juno Temple,-2.85102974,-8.698876408
Cailee Spaeny,Rejoice Spaeny,mother,,-19.4699417338,-7.6447186395
Cailee Spaeny,Mark Spaeny,father,Cailee Spaeny,-4.583070976,-7.544104708000001
Treat Williams,Marian Andrew Williams,mother,,-22.4848402,-14.113141304
Treat Williams,Richard Norman Williams,father,,-12.96005408,-13.09970671
Alexander Skarsgård,My Skarsgård,mother,Alexander Skarsgård,-5.679357455800001,-0.050165249280000004
Alexander Skarsgård,Stellan Skarsgård,father,Alexander Skarsgård,-0.09388342160400001,-0.38239573197
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,-31.527254888069997,-2.9316189720000003
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,-10.680990595399999,-6.814395524600001
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,-31.527254888069997,-2.9316189720000003
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,-10.680990595399999,-6.814395524600001
Anya Taylor-Joy,Dennis Alan Taylor,father,,-17.287338889000004,-13.930585121999998
Sophia Lillis,Juliana Mellevold,mother,,-29.70811921,-14.62805
Sophia Lillis,David Lillis,father,,-3.6889249134,-6.093813466159999
Aaron Paul,Darla Sturtevant,mother,,-21.160706564799998,-11.4690095
Aaron Paul,Robert Sturtevant,father,,-17.858757290200003,-11.9686008
Elliot Page,Martha Philpotts,mother,,-17.52126747,-16.030099
Elliot Page,Dennis Page,father,,-7.45243711,-9.002741034
Robin Tunney,Cathy Tunney,mother,,-7.8985534390000005,-8.23282173295
Robin Tunney,Patrick Tunney,father,,-4.474964709300001,-6.8501960131
Jenna Ortega,Natalie Ortega,mother,,-6.8864223025,-8.54345945618
Jenna Ortega,Edward Ortega,father,,-5.72723278255,-8.56425533515
Zoe Saldana,Asalia Nazario,mother,,-3.042838014,-7.36319412031
Zoe Saldana,Aridio Saldaña,father,Zoe Saldana,-3.1279208758999997,-4.9583423736587
Ben Mendelsohn,Carole Ann Mendelsohn,mother,,-9.653604589760002,-5.403164169799999
Ben Mendelsohn,Frederick Arthur Oscar Mendelsohn,father,Ben Mendelsohn,-13.160321087149999,-4.08542749398
Jeremy Allen White,Sherry White,mother,,-7.752745469999999,-15.666009642
Keanu Reeves,Patricia Taylor,mother,Keanu Reeves,-0.46088843999999995,-11.457489323
Keanu Reeves,Samuel Nowlin Reeves Jr.,father,Keanu Reeves,-5.08791810244,-5.1713126567
Scarlett Johansson,Melanie Sloan,mother,Scarlett Johansson,-0.30148033199999996,-9.63709291
Scarlett Johansson,Karsten Olaf Johansson,father,Scarlett Johansson,-7.511716696,-1.7676525572
James Cameron,Shirley Cameron,mother,,-4.64756963,-3.5423680103
James Cameron,Phillip Cameron,father,,-3.13882022,-4.846638946
Pedro Pascal,Verónica Pascal,mother,,-6.526900836,-5.1533552039999995
Pedro Pascal,José Balmaceda,father,,-14.043898930330002,-14.937639
Kaley Cuoco,Layne Ann Cuoco,mother,Kaley Cuoco,-3.7918235796,-1.4323839201700002
Kaley Cuoco,Gary Carmine Cuoco,father,Kaley Cuoco,-7.13042217396,-4.31776099712
Samuel L. Jackson,Elizabeth Harriett Montgomery,mother,,-20.28745004,-10.83530611
Samuel L. Jackson,Roy Henry Jackson,father,,-5.768736431999999,-5.111817858
Florence Pugh,Deborah Pugh,mother,,-4.88245367745,-8.37988368859
Florence Pugh,Clinton Pugh,father,,-8.87924566981,-8.623799369267001
Shea Whigham,Beth Whigham,mother,,-6.5085365589999995,-8.662868752960001
Shea Whigham,Beth Whigham,father,,-11.386294212,-8.662868752960001
Michael Keaton,Leona Elizabeth Loftus,mother,,-28.05611478,-13.803081702
Michael Keaton,George A. Douglas,father,,-13.46242943,-14.043701604
Christopher Nolan,Brenda Nolan,mother,,-9.922284280000001,-4.472470196
Christopher Nolan,Brendan James Nolan,father,,-7.9372552576,-5.27739125
Tom Hanks,Janet Marylyn Frager,mother,,-5.4760769414,-8.543265884
Tom Hanks,Amos Mefford Hanks,father,Tom Hanks,-8.445212947305,-2.854534250786
Clint Eastwood,Margaret Ruth Runner,mother,,-11.724243300000001,-9.514157697099998
Gabriel Macht,Suzanne Victoria Pulier,mother,,-29.756289873,-11.85303414
Gabriel Macht,Stephen Macht,father,Gabriel Macht,-1.38136282945,-2.8731466827200003
Jake Gyllenhaal,Naomi Foner,mother,Jake Gyllenhaal,-0.32053696000000004,-3.9767360278
Jake Gyllenhaal,Stephen Gyllenhaal,father,Jake Gyllenhaal,-0.59041142355,-0.9353062992
Leonardo DiCaprio,Irmelin Indenbirken,mother,Leonardo DiCaprio,-0.8689982166,-6.9929413489000005
Leonardo DiCaprio,George DiCaprio,father,Leonardo DiCaprio,-0.0879548125,-0.8445440331
Jason Schwartzman,Talia Shire,mother,Jason Schwartzman,-0.41371501520000004,-3.6284235039999997
Jason Schwartzman,Talia Shire,father,Jason Schwartzman,-2.3303345600000003,-3.6284235039999997
Sydney Sweeney,Lisa Mudd Sweeney,mother,,-20.5777448,-7.157662896000001
Sydney Sweeney,Scott Sweeney,father,,-4.764189549999999,-6.407018987000001
James Marsden,Kathleen Marsden,mother,,-8.0390879219,-5.4126354173
James Marsden,James Luther Marsden,father,,-10.9880617906,-2.1587749095999995
Jesse Plemons,Lisa Beth Cason,mother,,-16.8006138,-12.6420567986
Jesse Plemons,Jim Bob Plemons,father,,-10.916386377299999,-4.3312355278900005
Alan Ritchson,Vickie Ritchson,mother,,-8.8068492594,-6.28988848571
Alan Ritchson,David Ritchson,father,,-4.267092154399999,-5.551445818185001
Cillian Murphy,Brendan Murphy,father,,-1.5640950900000001,-5.19655994732
Meghan Markle,Doria Ragland,mother,Meghan Markle,-0.1444831417,-0.8730713096999999
Meghan Markle,Thomas Markle Sr.,father,Meghan Markle,-3.5575458120000003,-2.98693563363
Nicole Kidman,Janelle Ann Kidman,mother,Nicole Kidman,-2.02518172908,-3.57732119016
Nicole Kidman,Antony Kidman,father,Nicole Kidman,-2.3906976601300003,-1.6827582038
Daisy Head,Sarah Fisher,mother,,-11.8085017,-17.933205
Daisy Head,Anthony Head,father,Daisy Head,-5.690672819,-5.14240719
Mckenna Grace,Crystal Grace,mother,,-8.6410553,-9.957719642
Mckenna Grace,Ross Burge,father,,-16.0031135,-17.827764
Kate Winslet,Sally Bridges-Winslet,mother,Kate Winslet,-7.8611520967,-3.3333750025999995
Kate Winslet,Roger Winslet,father,Kate Winslet,-0.608215381,-2.0923716158
Rose Byrne,Jane Byrne,mother,,-3.13007784,-11.22763487
Rose Byrne,Robin Byrne,father,,-7.2559075,-7.7657476092
Alana De La Garza,Manny De La Garza,father,,-8.074287966300002,-10.095011535340003
Willa Holland,Darnell Gregorio-De Palma,mother,,-13.70163397,-11.0852258
Willa Holland,Brian De Palma,father,,-17.584925641599998,-18.3851289
Chris Pratt,Kathy Pratt,mother,,-5.16735462,-2.967832102
Chris Pratt,Daniel Clifton Pratt,father,,-9.0184805098,-5.1456038265999995
Ben Affleck,Christine Anne Boldt,mother,,-11.052752527,-8.5914160465
Ben Affleck,Timothy Byers Affleck,father,Ben Affleck,-6.098880028040001,-2.6666555259
Vanessa Kirby,Jane Kirby,mother,,-3.0640401429999997,-6.55159454
Vanessa Kirby,Roger Kirby,father,,-6.417658085999999,-7.1362263873
Brad Pitt,Jane Etta Pitt,mother,Brad Pitt,-9.47526654,-0.5784073557
Brad Pitt,William Alvin Pitt,father,Brad Pitt,-10.772336919999999,-3.8416636237
Juliette Lewis,Glenis Batley,mother,,-10.221458123299998,-9.735335594999999
Juliette Lewis,Geoffrey Lewis,father,Juliette Lewis,-0.75234792035,-4.4784875376
Natalie Alyn Lind,Barbara Alyn Woods,mother,Natalie Alyn Lind,-5.34033107744,-12.080846237469999
Natalie Alyn Lind,John Lind,father,,-4.363085772,-14.806573857699998
Gerard Butler,Margaret Butler,mother,,-1.9093305200000001,-5.736648232
Gerard Butler,Edward Butler,father,,-2.8871950603,-7.609126717500001
Josh O'Connor,John O'Connor,father,,-6.578056934399999,-7.401646519
Mia Sara,Diana Saraceni,mother,,-20.42235172,-9.6619213
Mia Sara,Jerome Sarapochiello,father,,-33.82374386,-11.691802
Glenda Jackson,Rita Jackson,mother,,-7.7834698300000005,-12.062783013999999
Glenda Jackson,Harry Jackson,father,,-6.91253504,-8.603941615
Sylvester Stallone,Jackie Stallone,mother,Sylvester Stallone,-0.09183125542000001,-2.0758874918799997
Sylvester Stallone,Frank Stallone Sr.,father,Sylvester Stallone,-2.3613946273499997,-2.4295985914450005
Michelle Rodriguez,Carmen Milady Rodriguez,mother,,-3.6601338130000003,-6.429570093
Michelle Rodriguez,Rafael Rodriguez,father,,-3.52372588,-7.639047274
Leah Lewis,Lida Lewis,mother,,-13.24995684,-7.289253723000001
Tom Hardy,Anne Hardy,mother,,-1.49274178,-3.338425971
Melissa Rauch,Susan Rauch,mother,,-6.71974484948,-6.706350920014
Melissa Rauch,David Rauch,father,,-3.80669939065,-7.640587882099999
Brie Larson,Heather Edwards,mother,,-17.221867500000002,-9.42448274
Brie Larson,Sylvain Desaulniers,father,,-15.7148010164,-10.394449600000002
Nicholas Hoult,Glenis Hoult,mother,,-5.135235184999999,-5.1859335209625
Nicholas Hoult,Roger Hoult,father,,-4.233005340500001,-4.385124532583999
Kristen Johnston,Rodney Johnston,mother,,-12.5338031,-8.573856880000001
Kristen Johnston,Rod Johnston,father,,-5.913896382,-7.3473904160000005
Phoebe Waller-Bridge,Teresa Waller-Bridge,mother,Phoebe Waller-Bridge,-10.0800901057,-7.173729457750001
Phoebe Waller-Bridge,Michael Cyprian Waller-Bridge,father,Phoebe Waller-Bridge,-20.468886548399997,-6.688704064414
Cole Hauser,Cass Warner,mother,Cole Hauser,-12.6615119,-14.45491076757
Cole Hauser,Wings Hauser,father,Cole Hauser,-6.747692844547,-6.25197964883
Robert De Niro,Virginia Admiral,mother,Robert De Niro,-0.8528956,-7.554979499419999
Robert De Niro,Robert De Niro Sr.,father,Robert De Niro,-0.5062437443,-0.292031776
Karen Allen,Patricia Howell Allen,mother,,-21.1519842,-6.270288574
Karen Allen,Carroll Thompson Allen,father,,-15.4436155,-8.056351734
Linda Hamilton,Barbara K. Hamilton,mother,,-17.2354951,-8.023754852
Linda Hamilton,Carroll Stanford Hamilton,father,,-19.7732311,-8.207935471
Scott Adkins,Janet Adkins,mother,,-3.94447374086,-7.16834469242
Halle Bailey,Courtney Bailey,mother,,-10.633917349999999,-7.0054792699999995
Halle Bailey,Doug Bailey,father,,-7.170300728,-8.370293479999999
Erica Durance,Gail Durance,mother,,-6.455076713000001,-8.992177971496
Erica Durance,Joel Durance,father,,-8.9932747584,-10.531761688543
Helen Slater,Alice Joan Citrin,mother,,-34.3735,-15.4225567
Helen Slater,Gerald Slater,father,,-4.997463205000001,-6.972795736
Chloë Grace Moretz,Teri Duke Moretz,mother,Chloë Grace Moretz,-7.0321510209,-7.275869474710001
Chloë Grace Moretz,McCoy Lee Moretz,father,Chloë Grace Moretz,-11.077159980960001,-5.4523989215099995
Vin Diesel,Delora Vincent,mother,Vin Diesel,-6.12872081,-7.583885110000001
Keri Russell,Stephanie Stephens,mother,,-21.608100999999998,-9.30311038
Keri Russell,David Russell,father,,-4.75998154,-12.546827954000001
Jason Statham,Eileen Yates Statham,mother,Jason Statham,-21.544112820000002,-0.17466616689999998
Jason Statham,Barry Statham,father,Jason Statham,-3.8895569080000003,-4.4455347093
Poppy Montgomery,Nicola Montgomery,mother,,-11.553561,-5.828625839
Poppy Montgomery,Phil Donahue,father,,-13.48997805,-15.300967314
Margaret Qualley,Andie MacDowell,mother,Margaret Qualley,-3.30510375784,-7.936007942
Margaret Qualley,Paul Qualley,father,Margaret Qualley,-5.3043195721,-8.32786960125
Jennifer Connelly,Eileen Connelly,mother,,-5.9045137169999995,-4.357397022999999
Jennifer Connelly,Gerard Connelly,father,,-3.677871716,-4.6976315857
Hilarie Burton,Lisa Burton,mother,,-3.03012505,-13.377252429790001
Hilarie Burton,Bill Burton,father,,-4.387543692,-12.427297859456
Dagmara Dominczyk,Miroslawa Dominczyk,mother,,-8.256471488899999,-8.139566994299999
Dagmara Dominczyk,Mirek Domińczyk,father,Dagmara Dominczyk,-337.6059926964599,-12.87309889967
Timothée Chalamet,Nicole Flender,mother,Timothée Chalamet,-2.4090195535000003,-10.49528003116
Timothée Chalamet,Marc Chalamet,father,Timothée Chalamet,-1.13834297803,-5.73923002175
Quentin Tarantino,Connie McHugh,mother,,-3.786166662,-8.2466281307
Quentin Tarantino,Tony Tarantino,father,Quentin Tarantino,-0.36996723263000003,-3.99020030284
Johnny Depp,Betty Sue Palmer,mother,Johnny Depp,-0.7124759839999999,-9.38165619186
Johnny Depp,John Christopher Depp,father,,-0.678116142375,-4.75058148462
Olivia Colman,Mary Leakey,mother,,-18.3076895935,-18.950080205
Olivia Colman,Keith Colman,father,,-5.473513640249999,-5.370664275899999
Idris Elba,Eve Elba,mother,,-0.28161514400000004,-6.125938627559999
Idris Elba,Winston Elba,father,Idris Elba,-0.43648203300000005,-8.191293927130001
Jonah Hauer-King,Debra Hauer,mother,,-7.2802957928000005,-8.7753792108
Jonah Hauer-King,Jeremy King,father,,-8.041533699999999,-18.150659701400002
Matthew McConaughey,Mary Kathleen McCabe,mother,Matthew McConaughey,-11.024164500000001,-8.595359598299998
Matthew McConaughey,James Donald McConaughey,father,Matthew McConaughey,-3.713796488307,-3.96843392125
Jeffrey Dean Morgan,Sandy Thomas,mother,,-7.4467965,-10.78051063
Jeffrey Dean Morgan,Richard Dean Morgan,father,,-6.6622346,-7.5067837242
Sarah Rafferty,Mimi Rafferty,mother,,-9.067587768460001,-6.774493793379
Sarah Rafferty,Michael Griffin Rafferty Jr.,father,,-23.567517760239003,-6.1746199725799995
Steven Spielberg,Leah Adler,mother,Steven Spielberg,-0.15630724299999998,-7.3632503
Steven Spielberg,Arnold Spielberg,father,Steven Spielberg,-0.3893404226,-3.3369090495
Amanda Seyfried,Ann Seyfried,mother,Amanda Seyfried,-2.097965241,-3.3443550527
Amanda Seyfried,Jack Seyfried,father,Amanda Seyfried,-1.1166529555000002,-3.83881160488
Emmy Rossum,Cheryl Rossum,mother,Emmy Rossum,-6.7892229969999995,-5.42204322996
Emmy Rossum,Cheryl Rossum,father,Emmy Rossum,-11.652008923,-5.42204322996
Rachel Brosnahan,Carol Brosnahan,mother,,-6.9311868201,-3.24917375319
Rachel Brosnahan,Earl Brosnahan,father,,-10.0430464865,-5.33943609432
Melissa Roxburgh,Shelley Roxburgh,mother,,-6.201571635600001,-8.946358476399999
Melissa Roxburgh,David Roxburgh,father,,-4.038045122,-10.3862532589
Jason Bateman,Victoria Elizabeth Bateman,mother,,-13.391953323720001,-8.591628472300002
Jason Bateman,Kent Bateman,father,Jason Bateman,-0.06163079344400001,-4.59339760757
Kim Cattrall,Shane Cattrall,mother,,-8.92571867264,-4.90337966305
Kim Cattrall,Dennis Cattrall,father,,-3.71238960097,-4.73311593975
Ryan Reynolds,Tammy Reynolds,mother,,-0.8430145710000001,-3.34181322316
Ryan Reynolds,James Reynolds,father,,-2.8110733,-4.707785877899999
Brett Goldstein,Fiona Goldstein,mother,,-8.37597855,-11.1425559807
Brett Goldstein,Terry Goldstein,father,,-6.34833799,-8.460425884
Elizabeth Olsen,Jarnette Olsen,mother,,-1.4389981799999998,-4.601639507000001
Elizabeth Olsen,David Olsen,father,,-0.517215315,-1.8239757929999998
Robert Downey Jr.,Elsie Ann Downey,mother,Robert Downey Jr.,-3.96143882056,-1.51129138456
Robert Downey Jr.,Robert Downey Sr.,father,Robert Downey Jr.,-0.527191193,-0.64172040897
Kevin Costner,Sharon Rae Tedrick Costner,mother,Kevin Costner,-26.515187045302,-0.65812128492
Kevin Costner,Bill Costner,father,,-0.09841186122,-0.99642569299
Darren Barnet,Victoria Barnet,mother,,-6.132893239,-7.799428239999999
Darren Barnet,Charlie Barnet Jr.,father,,-16.7455790956,-7.942379268000001
Bryce Dallas Howard,Cheryl Howard,mother,Bryce Dallas Howard,-2.9457234485,-5.92047136573
Bryce Dallas Howard,Ron Howard,father,Bryce Dallas Howard,-0.0214832762,-0.46730092025
Adam Sandler,Judy Sandler,mother,Adam Sandler,-1.89202236,-3.7186857136
Adam Sandler,Stanley Sandler,father,Adam Sandler,-0.7227334449999999,-1.69652029495
Awkwafina,Tia Awkwafina,mother,,-19.8709534837,-1.5638801305999999
Awkwafina,Wally Lum,father,,-14.096032399999999,-12.33656974445
Guy Ritchie,Amber Parkinson,mother,,-18.408059,-13.650783026
Guy Ritchie,John Vivian Ritchie,father,,-11.218701465499999,-8.53809837114
Ryan Gosling,Donna Gosling,mother,Ryan Gosling,-0.254685908,-3.7012727582
Ryan Gosling,Thomas Gosling,father,Ryan Gosling,-2.9529582335000004,-1.9848461505
Jason Momoa,Coni Momoa,mother,Jason Momoa,-0.6361436479999999,-2.29215080214
Jason Momoa,Joseph Momoa,father,,-1.9099189944000001,-1.3440656773900002
Kieran Culkin,Patricia Brentrup,mother,,-0.499836224,-11.411482946999998
Kieran Culkin,Kit Culkin,father,,-1.02411208524,-4.64821673454
Teresa Palmer,Paula Sanders,mother,,-10.4421775,-14.3447738
Teresa Palmer,Kevin Palmer,father,,-3.212410967,-8.5800838045
Natasha Lyonne,Ivette Buchinger,mother,,-21.840335299999996,-11.20822758215
Natasha Lyonne,Aaron Braunstein,father,,-20.5222568,-13.398811468000002
Katee Sackhoff,Mary Sackhoff,mother,,-8.9327272624,-6.0161729325
Katee Sackhoff,Dennis Sackhoff,father,Katee Sackhoff,-7.5219377333,-7.42654159
Lauren Cohan,Susan Cohan,mother,,-6.4448513005,-6.689587665926
Travis Fimmel,Jennie Fimmel,mother,,-7.635330081,-0.90904326047
Travis Fimmel,Chris Fimmel,father,,-4.6585191624,-1.8746075738999999
Christian Bale,Jenny James,mother,,-0.45050576,-9.0509238
Christian Bale,David Bale,father,Christian Bale,-0.11931059599999999,-0.9882668258
Dwayne Johnson,Ata Johnson,mother,Dwayne Johnson,-0.107480237,-5.1498320280000005
Dwayne Johnson,Rocky Johnson,father,Dwayne Johnson,-0.28334777369999997,-0.987901656
Emily Blunt,Joanna Blunt,mother,,-2.05639828,-2.6317439522600004
Emily Blunt,Oliver Simon Peter Blunt,father,Emily Blunt,-21.603351366,-4.2162210692999995
Aubrey Plaza,Bernadette Plaza,mother,,-9.639619137,-9.176496429000002
Aubrey Plaza,David Plaza,father,,-7.62660315,-10.2058927999
Lilly Krug,Veronica Ferres,mother,Lilly Krug,-13.15556297,-17.142604
Lilly Krug,Heiko Krug,father,,-12.297487199999999,-7.1686523
Lauren Lee Smith,Rick Smith,father,,-6.4176325,-16.600932878000002
Mel Gibson,Anne Patricia Reilly Gibson,mother,,-17.9770948,-2.943596763
Mel Gibson,Hutton Gibson,father,Mel Gibson,-0.2809463121,-0.4314439175
Maya Hawke,Uma Thurman,mother,Maya Hawke,-0.2481477977,-9.21011048572
Maya Hawke,Ethan Hawke,father,Maya Hawke,-0.6982936256719999,-1.0005965511700001
Mary Lynn Rajskub,Peggy Rajskub,mother,,-5.68235815215,-11.6270416879
Mary Lynn Rajskub,Edward Rajskub,father,,-5.0628853099999995,-11.100100223639997
Jason Sudeikis,Kathryn Sudeikis,mother,Jason Sudeikis,-5.226288491380001,-6.19035853122
Jason Sudeikis,Dan Sudeikis,father,,-5.40381534,-6.809062245046
Betty Gilpin,Ann McDonough,mother,,-10.5660408,-19.452921026
Betty Gilpin,Jack Gilpin,father,,-4.65261605086,-9.632425413179998
Aparna Brielle,Girija Parthasarathy,father,,-22.8386371205,-19.978275085
Hannah John-Kamen,Fred John-Kamen,father,,-12.650201876499999,-2.96463324675
Karen Gillan,Marie Gillan,mother,Karen Gillan,-5.436684935000001,-6.9171080497
Karen Gillan,Raymond John Gillan,father,,-9.769381561000001,-6.9427433172
Charlize Theron,Gerda Maritz,mother,Charlize Theron,-2.6533890365,-1.08149885735
Charlize Theron,Charles Theron,father,,-0.21478903814999997,-2.01884552785
Cassidy Freeman,Glynna Freeman,mother,,-16.92273792,-10.6383607243
Cassidy Freeman,Lee Freeman,father,,-6.560410699999999,-11.546993113300001
Brian Cox,Molly Cox,mother,,-6.6555918,-7.495881729
Denzel Washington,Lennis Washington,mother,Denzel Washington,-1.9290101400000002,-2.316651378
Denzel Washington,"Denzel Hayes Washington, Sr.",father,Denzel Washington Jr.,-8.057767653,-2.275676622
Bill Skarsgård,My Skarsgård,mother,,-8.0090485201,-4.12364731006
Bill Skarsgård,Stellan Skarsgård,father,,-0.24549715897,-1.98125939218
Jonathan Majors,Monica Lisa.,mother,,-28.015389999999996,-18.900808125599998
Patrick J. Adams,Rowan Marsh,mother,,-22.566635599999998,-12.073153360000001
Patrick J. Adams,Claude Adams,father,,-8.119223877000001,-18.530729388770002
Amy Brenneman,Frederica Brenneman,mother,Amy Brenneman,-10.030616794200002,-5.3987801309000005
Amy Brenneman,Russell Langdon Brenneman,father,,-21.85208070406,-5.3755699309
Matthew Macfadyen,Meiko Macfadyen,mother,,-22.067185913600003,-5.7821176068
Matthew Macfadyen,Martin Macfadyen,father,,-6.37955330043,-5.632041812200001
Lee Pace,Charlotte Pace,mother,,-7.3764541999999995,-8.6242200027
Lee Pace,James Roy Pace,father,,-18.546066076,-8.2790678825
Abby Elliott,Paula Niedert Elliott,mother,Abby Elliott,-1.673570664,-8.048382725000002
Abby Elliott,Chris Elliott,father,Abby Elliott,-1.8416815357999998,-0.7276924730000001
Dermot Mulroney,Ellen Mulroney,mother,,-5.5952869473,-8.635396498690001
Dermot Mulroney,Michael Mulroney,father,,-6.77550332114,-10.481683860985003
Lizzy Caplan,Barbara Caplan,mother,,-3.9198969763,-8.70885887905
