Unnamed: 0,task,rougeL,exact_match,Category,Definition,Outputs,Baseline rouge,Num examples
10,task751_svamp_subtraction_question_answering,0.6033,0.0,Question Answering,You are given a math word problem and you are supposed to only use subtraction on the numbers embedded in the text to answer the following question and then only report the final numerical answer.,134,0.32451892067434,531
11,task1188_count_max_freq_char,5.0,10.0,Program Execution,"In this task, you are given a string with duplicate characters ocurring in the string. You need to return the character which is ocurring with the maximum frequency. In case of a tie, return the character with the least ascii value.",26,0.0,196
12,task575_air_dialogue_classification,27.0,62.0,Speaker Identification,"In this task, you are given a dialogue from a conversation between an agent and a customer. Your task is to determine the speaker of the dialogue. Answer with ""agent"" or ""customer"".",2,0.002023267577137,3954
13,task820_protoqa_answer_generation,3.9233,1.0,Question Answering,Write a correct answer for the question. You should reason about prototypical situations and provide the correct answer. Avoid answers that provide incomplete justification for the question.,4960,0.82719633733999,5000
14,task064_all_elements_except_first_i,36.5171,0.0,Program Execution,"In this task, you are given inputs i and A, where i is an integer and A is a list. You need to list all the elements of A after the first i elements. i will always have a value less than the length of A.",6450,78.03595348855448,6500
15,task497_extract_all_numbers_from_list_in_order,32.6921,1.0,Program Execution,"In this task, you are given an input list A. You need to find all the elements of the list that are numbers in the same order as they appear in the list A.",6385,65.07614243792838,6499
16,task964_librispeech_asr_text_auto_completion,7.1141,0.0,Text Completion,"You are given an unfinished English sentence, and you need to predict the rest of it.",150,7.854869149975779,150
17,task550_discofuse_sentence_generation,17.8205,0.0,Sentence Composition,"In this task, you are given a second sentence. Your task is to generate the first sentence on the same topic but incoherent and inconsistent with the second sentence.",600,14.19358479236528,600
18,task1294_wiki_qa_answer_verification,34.0,68.0,Answer Verification,"In this task, you are given a question and an answer. Answer ""Yes"" if the given answer correctly answers the question, otherwise answer ""No"".",2,0.03801390238652,2195
19,task924_event2mind_word_generation,1.3506,0.0,Misc.,"You are provided with an ""Event"", ""Intent"" and ""XEmotion"" (PersonX's reactions for the given ""Event""). Indicate PersonY's reaction (person feels) at the end of this event. Provide one reaction for PersonY. If there's nothing that can be implied, respond as None",2003,1.20140478171664,6499
20,task063_first_i_elements,16.3169,0.0,Program Execution,"In this task, you are given inputs i and A, where i is an integer and A is a list. You need to output the first i elements of A, starting with the 1st element in A. i will always have a value less than the length of A",5774,39.58660736775818,6499
21,task397_semeval_2018_task1_tweet_anger_detection,42.0,63.0,Sentiment Analysis,"In this task you are given a tweet. You must judge whether the author of the tweet is angry or not. Label the instances as ""Angry"" or ""Not angry"" based on your judgment.",2,0.8985536762094299,2602
22,task625_xlwic_true_or_false_answer_generation,17.2,43.0,Word Semantics,"In this task, you are given a word, followed by two sentences. Your task is to figure out whether both the sentences use the aforementioned word with the same meaning. You should respond with 'True' if the words in both sentences share the same meaning, and 'False' otherwise.",2,0.07309941520467,144
23,task1089_check_monotonic_array,34.6667,65.0,Program Execution,"You are given an array of integers, check if it is monotonic or not. If the array is monotonic, then return 1, else return 2. An array is monotonic if it is either monotonically increasing or monotonocally decreasing. An array is monotonically increasing/decreasing if its elements increase/decrease as we move from left to right",2,0.61512982788194,159
24,task585_preposition_classification,8.2894,2.0,Preposition Prediction,"In this task, you're given an input that contains two words, and your task is to predict the correct preposition that connects these two words. Predict the preposition that explicitly conveys both words' meaning, e.g., Word1: king 
 Word2: fort: ""king of fort"". Possible prepositions are: ""of"", ""on"", ""in"", ""for"", ""from"", ""about"", and ""with"".",8,0.0,926
25,task1573_samsum_classification,47.5,47.0,Coherence Classification,"In this task, you are given two sentences taken from a conversation, and your job is to classify whether these given sentences are sequential or not. We will mark the given sentence pair as 'True' if it's sequential, otherwise 'False'. The two sentences are spoken by two different people. ",2,0.0,308
26,task161_count_words_containing_letter,1.5882,2.0,Program Execution,"In this task, you need to count the number of words in a sentence that contain the given letter",7,0.0026592358940266,6427
27,task1657_gooaq_question_generation,25.4561,0.0,Question Generation,You are given an answer. Create a question for the answer.,104,21.12482366070572,104
28,task1331_reverse_array,52.3026,0.0,Program Execution,"In this task, you are given a list of integers in a random order. You need to return the same list of integers in the reverse order.",196,5.0,196
29,task1483_chemical_extraction_chemprot_dataset,21.6545,11.0,Named Entity Recognition,"In this task, you are given a sentence. You are expected to recognize the name of any form of chemical substances. Although there might be several correct answers, you need to write one of them.",234,17.90517117454975,284
30,task1724_civil_comments_insult_classification,29.0,57.0,Toxic Language Detection,"Categorize the comment on the basis of insult. If the comment is insulting output Yes, otherwise output No.",2,0.42272193853587,1000
31,task1670_md_gender_bias_text_modification,57.2962,5.0,Sentence Perturbation,In this task if the pronoun is male or gender-neutral you are to replace it with a female pronoun. If there are no pronouns add a female-gendered word to the sentence.,921,76.83880653167705,1000
32,task600_find_the_longest_common_substring_in_two_strings,35.5296,0.0,Program Execution,"In this task, you are given two strings A, B. Find the longest common substring in the strings A and B.",6410,0.0,6500
33,task674_google_wellformed_query_sentence_generation,30.5223,8.0,Text Quality Evaluation,"You are given a set of queries separated by '
', and your job is to find out the query which is not a well-formed or well-structured query in terms of grammar, punctuations, or spelling errors.",2302,36.926213380578886,2302
34,task342_winomt_classification_profession_pro,20.0874,31.0,Gender Classification,"In this task, you are given a sentence and a gender. The sentence mentions two professions: one's gender is unknown and the other's gender can be identified using the gendered pronouns that refer to them in the text. You are expected to return the profession with the given gender.",40,12.240977721575751,1577
35,task431_senteval_object_count,30.4864,37.0,Linguistic Probing,"In this task you are given a sentence. You must judge whether the object of the main clause is singular(like: apple) or plural(like: apartments). Label the instances as ""Singular"" or ""Plural"" based on your judgment.",2,0.0,6498
36,task1596_event2mind_text_generation_2,9.4349,0.0,Misc.,"The task is to generate text based off of an event. For the given event, there will be a person who does the action in the event (usually PersonX). Your task is to write that persons intent behind doing the event, i.e. why did the person do that action.",4984,6.51453481157146,6499
37,task756_find_longert_substring_and_return_all_unique_alphabets_in_it,16.9346,0.0,Program Execution,"In this task, you are given two strings A,B. Find the longer of the two lists, convert it to lowercase, and return all the unique alphabets used in it. The two input strings are never equal.",6499,0.0,6500
38,task1359_numer_sense_answer_generation,0.5,5.0,Fill in The Blank,"Given a sentence, fill out the missing word with a 'no' or a number (between zero and ten). You should write the numbers with english alphabet, like: four instead of 4.",12,0.39896486009193,5969
39,task1424_mathqa_probability,3.404,0.0,Question Answering,"In this task, you need to provide the correct option for a given problem on probability from the provided options.",5,4.37910898280447,572
40,task376_reverse_order_of_words,27.8811,0.0,Program Execution,"In this task, you need to reverse the order of words in the given sentence.",6500,22.89380082960625,6500
41,task1146_country_capital,36.7216,45.0,Misc.,"In this task, you are given a country name and you need to return the capital city of the given country",228,4.54545454545454,231
42,task1341_msr_text_classification,29.5,59.0,Text Quality Evaluation,"Given a sentence, judge the quality of this sentence by indicating ""Good"" and ""Bad"". The quality depends on the grammar and the meaning of the sentence. If a sentence is easily understandable, and doesn't have grammatical errors, answer with ""Good"", otherwise answer with ""Bad"".",2,0.0,173
43,task471_haspart_answer_generation,1.7054,0.0,Entity Generation,"Given an entity as input, output another entity which is part of the input entity. These are entities of meronym. In linguistics, meronymy is a semantic relation between a meronym denoting a part and a holonym denoting a whole. In simpler terms, a meronym (i.e., output entity) is in a part-of relationship with its holonym (i.e., input entity).",1613,0.91114701130856,3095
44,task160_replace_letter_in_a_sentence,48.4226,0.0,Program Execution,"In this task, you need to replace a letter in the sentence with another given letter.",6500,46.56112829453955,6500
45,task577_curiosity_dialogs_classification,2.4,20.0,Speaker Identification,"In this task, you are given a dialogue between a user and an assistant, where users and assistants converse about geographic topics like geopolitical entities and locations. The task here is to find if the dialogue is by the user or assistant. Classify your answers into user and assistant.",2,0.0,6011
46,task1360_numer_sense_multiple_choice_qa_generation,11.0028,0.0,Fill in The Blank,"Given a sentence with a missing word, pick the answer option that best fills out the missing word in the sentence. Indicate each answer with its index ('a', 'b', 'c', 'd').",4,7.50380102813444,6232
47,task1446_farthest_integers,0.0,0.0,Program Execution,In this task you will be given a list of integers. You should find the maximum absolute difference between 2 integers in the list. The absolute difference is the absolute value of one integer subtracted by another. The output should be a single integer which is the largest possible absolute distance.,192,0.15656898656898,6500
48,task328_jigsaw_classification_insult,46.8319,49.0,Toxic Language Detection,"In this task, you are given a public comment from online platforms. You are expected to classify the comment into two classes: insult and non-insult. Insult is any lanugage or act that is disrespectful or scornfully abusive.",2,0.0467948772252099,6213
49,task1338_peixian_equity_evaluation_corpus_sentiment_classifier,23.8485,50.0,Sentiment Analysis,"The input is a sentence. The sentence includes an emotion. The goal of the task is to classify the emotion in the sentence to one of the classes: 'fear', 'joy', 'anger', 'sadness'. The emotion mainly depends on the adverb within the sentence.",4,0.0,6000
50,task1604_ethos_text_classification,47.8048,57.0,Toxic Language Detection,"Given a comment, classify it into a 'hate' speech or 'not hate' speech. Answer using 'hate' or 'not hate'.",2,0.97382370441652,998
51,task1602_webquestion_question_genreation,18.8129,0.0,Question Generation,"You are given a concept, and a list of answers. You should generate a question about the concept that leads to the given answer(s).",3162,22.86053064474776,3162
52,task850_synthetic_longest_palindrome,13.6517,0.0,Program Execution,In this task you will be given a string and you should find the longest substring that is a palindrome. A palindrome is a string that is the same backwards as it is forwards. If the shortest possible palindrome is length 1 you should return the first character.,5129,0.67692307692307,6500
53,task517_emo_classify_emotion_of_dialogue,7.1572,16.0,Sentiment Analysis,"In this task you will be given some text dialogue and you need to infer the underlying emotion of the text. The possible emotions are happy, sad, angry, or other.",4,1.11949936226393,6478
54,task1423_mathqa_geometry,5.3656,1.0,Question Answering,"In this task, you need to answer the given multiple-choice question on geometry. Classify your answers into 'a', 'b', 'c', 'd', and 'e'.",5,4.57295278962332,2621
55,task278_stereoset_sentence_generation_antistereotype,1.2857,3.0,Fill in The Blank,"In this task, you are given a context sentence containing a blank (_). You are expected to fill the blank with one word to make the sentence convey a cultural anti-stereotype. Anti-stereotype is an idea that goes against a common belief about a particular group of people. Your answer must not contain more than one word.",396,0.0,737
56,task905_hate_speech_offensive_classification,3.0,6.0,Toxic Language Detection,"You are given a text of the tweet and a corresponding label whether this tweet is 'Offensive', 'Hate Speech' or 'Neither'. Your job is to identify if the label is correct. Generate label 'true' if it's correct, 'false' otherwise.",2,0.02954832625781,6500
57,task753_svamp_addition_question_answering,0.3095,0.0,Question Answering,You are given a math word problem and you are supposed to apply an addition mathematical operator on the numbers embedded in the text to answer the following question and then only report the final numerical answer.,112,0.03108003108003,195
58,task343_winomt_classification_profession_anti,16.5951,24.0,Gender Classification,"In this task, you are given a sentence and a gender. The sentence mentions two professions: one's gender is unknown and the other's gender can be identified using the gendered pronouns that refer to them in the text. You are expected to return the profession with the given gender.",40,12.24067998689388,1577
59,task1656_gooaq_answer_generation,7.9896,0.0,Question Answering,"Given a question as input, give its short_answer as the output ",59,1.67617735799554,110
60,task1336_peixian_equity_evaluation_corpus_gender_classifier,15.0478,25.0,Gender Classification,"You will be given a sentence containing a pronoun/person name and an emotion. From these implicit parameters, the main goal is to find the gender of the person (male / female).",2,0.0,6500
61,task1400_obqa_incorrect_answer_generation,6.5225,0.0,Wrong Candidate Generation,"This task is about generating an incorrect answer to a question given the question and a true statement related to the question. The answer must be related to the question, but incorrectly answer it given the context.",1762,3.14447011728214,1768
62,task1087_two_number_sum,16.5904,0.0,Program Execution,"You are given a list of integers and an integer target, return a list of a pair of numbers in any order such that they add up to target. If there is no such pair of numbers, then return an empty list",161,13.33333333333335,200
63,task681_hope_edi_malayalam_text_classification,31.0384,41.0,Text Categorization,"Given a comment text in Malayalam, classify the comment into one of these categories (i) Hope speech, (ii) Not Hope Speech or (iii) Not in Expected Language. A hope speech contains content that is encouraging, positive or supportive contents and talks about equality, diversity or inclusion",3,0.18762175694628,1969
64,task1581_eqasc-perturbed_answer_generation,15.2043,1.0,Question Answering,"Given a statement and question, generate the answer to the question such that the answer is contained in the statement.",600,17.3895769714678,820
65,task1364_hans_answer_generation,71.6488,21.0,Sentence Composition,"In this task, you are given a premise sentence. Your task is to write a new sentence by substituting the subject and object (i.e., the input's subject should be output's object and vice versa.). The generated sentence must be fluent and shouldn't change the voice (i.e., passive or active) of the input.",2771,52.477940116365,2998
66,task1192_food_flavor_profile,16.5,38.0,Misc.,"In this task, you are given the name of an Indian food dish. You need to classify the dish as ""sweet"" or ""spicy"".",2,0.0,217
67,task089_swap_words_verification,22.3243,13.0,Grammar Error Detection,"In this task, positions of two consecutive words have been swapped. You need to output the position of the swaped words. e.g. in the sentence 'Seattle has nice a weather', the word 'a' and 'nice' have been swapped. These words are at 3rd and 4th position respectively. So, the output should be (3, 4). Note that the index of first word is 1.",23,0.0036226961916406,6495
68,task1319_country_by_barcode_prefix,3.0,1.0,Misc.,"In this task, you are given a country name and you need to return the barcode prefix of the given country. A barcode prefix is a 3-digit number at the begining of all the barcodes on products from a company or country. Some countries have ranges of barcode prefixes such as, 730 - 739; in such a case, a number from within that range will be considered as a valid output.",101,0.0,101
69,task637_extract_and_sort_unique_digits_in_a_list,12.9726,4.0,Program Execution,"In this task, you are given an input list A. You need to extract and sort the unique digits used in the list in ascending order. Return -1 if there is no digit in the list.",666,1.06344101891426,6488
70,task868_mawps_singleop_question_answering,3.6747,0.0,Question Answering,"You are given a math word problem and you are supposed to apply a single mathematical operators like addition, subtraction, multiplication or division on the numbers embedded in the text to answer the following question and then only report final the numerical answer.",339,0.79617711319512,958
71,task1607_ethos_text_classification,67.0667,51.0,Toxic Language Detection,"You are given a piece of text. Your task is to classify the text based on whether a religion or a person/group of people are receiving hate based on religion. If there is a hate based on religion in the text, answer with 'religious hate', otherwise, answer with 'not religious hate'.",2,1.04351850476528,171
72,task455_swag_context_generation,15.8376,0.0,Text Completion,"Given a sentence, generate a most likely context or previous statement. The previous statement should be relevant to the given statement.",6309,17.16453107590399,6500
73,task596_mocha_question_generation,16.1635,0.0,Question Answering,"In this task, you're given a context passage. Your job is to generate relevant questions that can be answered by directly referring to the passage.",2164,10.32883923798908,4950
74,task1584_evalution_meronym_classification,29.5,59.0,Word Relation Classification,"Given an object and a part, decide whether the object has that part. For example is you are asked 'gun has barrel', you need to decide if a gun has a barrel as one of its components or parts. All sentences strictly follow the template 'object has part?.' The answer should be 1 or 0, 1 means the object has the given part, while 0 means it doesn't have the part.",2,0.0,1079
75,task833_poem_sentiment_classification,44.7273,87.0,Sentiment Analysis,"In this task, you need to identify the sentiment of the given sentence as one of 'positive' or 'negative.",2,0.0,284
76,task1480_gene_extraction_jnlpba_dataset,27.4316,11.0,Named Entity Recognition,"In this task, you are given a sentence. You are expected to recognize the name of gene or protein. Although there might be several correct answers, you need to write one of them.",477,18.37544687166387,1200
77,task679_hope_edi_english_text_classification,66.3929,55.0,Text Categorization,"Classify the given comment into 'Hope Speech' or 'Not Hope Speech'. A hope speech is defined as content that is encouraging, positive or supportive contents and talks about equality, diversity or inclusion",2,0.78224649240815,3837
78,task1322_country_government_type,26.9571,35.0,Misc.,"In this task, you are given a country name and you need to answer with the government type of the country, as of the year 2015. The following are possible government types that are considered valid answers: Republic, Parliamentary Coprincipality, Federal Republic, Monarchy, Islamic Republic, Constitutional Monarchy, Parlementary Monarchy, Federation.",36,1.28424084120286,237
79,task1482_gene_extraction_chemprot_dataset,27.8461,2.0,Named Entity Recognition,"In this task, you are given a sentence. You are expected to recognize the name of gene or protein. Although there might be several correct answers, you need to write one of them.",250,25.495704371234527,278
80,task1595_event2mind_text_generation_1,1.9438,0.0,Misc.,"The task is to generate text based of an event. For the given event, there will be a person who does the action in the event (usually PersonX). Your task is to write that persons emotional reaction to the event, i.e. how that person feels after doing the action.",2179,0.8225222693010801,6498
81,task1284_hrngo_informativeness_classification,28.5,57.0,Text Quality Evaluation,"You are given an original reference as well as a system reference. Your task is to judge the informativeness of the system reference. If the utterance provides all the useful information from the meaning representation output 1, else output 0.",2,0.08574502629308,1777
82,task672_nummersense,2.1324,0.0,Fill in The Blank,"In this task, find the most appropriate number to replace the blank (indicated with _ ) and express it in words.",26,0.39533341469993,6500
83,task1318_country_national_dish,5.4984,0.0,Misc.,"In this task, you are given a country name and you need to return the national dish of the given country. Some countries have multiple national dishes, in which case any one of those dishes will be considered a valid output.",161,0.61349693251533,163
84,task1147_country_currency,22.3972,6.0,Misc.,You are given a country name and you need to return the currency of the given country.,162,16.01190476190476,232
85,task1314_country_abbreviation,12.4833,17.0,Misc.,"In this task, you are given a country name and you need to return the abbrevation name of the given country.",237,0.0,237
86,task365_synthetic_remove_vowels,20.3418,2.0,Program Execution,"In this task you will be given a string of characters. You should remove all vowels from the given string. Vowels are: i,e,a,u,o. The character 'y' or 'Y' does not count as a vowel.",5987,4.48361162646876,6468
87,task097_conala_remove_duplicates,59.6455,4.0,Program Execution,"In this task you will be given a list of numbers and you should remove all duplicates in the list. If every number is repeated in the list an empty list should be returned. Your list should be numbers inside brackets, just like the given list.",1875,56.923477423105616,4984
88,task209_stancedetection_classification,22.6531,60.0,Stance Detection,"Given the Target and Argument texts detect the stance that the argument has towards the topic. There are three types of stances ""in favor"", ""against"", and ""neutral"". ",3,1.15769159311221,1526
89,task1603_smcalflow_sentence_generation,13.5851,0.0,Dialogue Generation,"In this task, you have given an input which is user's command or question, based on that you have to return what will be Agent's response/reply for that particular user's command or question",981,9.86072246839821,2779
90,task1340_msr_text_compression_compression,49.5551,1.0,Sentence Compression,"Given a text, write a compressed version of it in a single sentence.",4934,69.84390614102223,4934
91,task934_turk_simplification,64.1038,6.0,Text Simplification,"In this task, you're given a sentence and your task is to generate a simplified sentence that focuses on lexical paraphrasing from the original sentence given in the input.",2356,76.69889753167153,2356
92,task673_google_wellformed_query_classification,20.1667,35.0,Question Understanding,"Read the given query and classify it as a 'Good' or 'Bad' query depending on how well the query is formed, 'Bad' being the expected output for a not so well formed query and 'Good' being the expected output for a well formed query. A query may be wrong based on common sense or general facts, but if it is well formed, you should answer with Good.",2,0.0718574392887999,5318
93,task277_stereoset_sentence_generation_stereotype,1.2857,3.0,Fill in The Blank,"In this task, you are given a context sentence containing a blank (_). You are expected to fill the blank with one word to make the sentence convey a cultural stereotype. A stereotype is an over-generalized belief about a particular group of people. Your answer must not contain more than one word.",477,0.0,990
94,task369_synthetic_remove_odds,47.5122,0.0,Program Execution,"In this task, you will be given a list of integers. You should remove all of the odd integers from the list(consider 0 an even number). If every integer in the input list is odd then an empty list (""[]"") should be returned. Otherwise, answer with the list of even numbers separated by comma inside brackets.",5273,63.72934735147802,6493
95,task1412_web_questions_question_answering,12.8146,2.0,Question Answering,"A question is presented to you in this task, and your job is to write a potentially correct answer.",2755,4.75655713043939,3772
96,task1564_triviaqa_answer_generation,5.082,3.0,Question Answering,In this task you are given a question. You need to generate an answer to the question.,107,2.96941056099622,109
97,task1186_nne_hrngo_classification,18.0,36.0,Text Quality Evaluation,"You are given an original reference as well as a system generated reference. Your task is to judge the naturaleness of the system generated reference. If the utterance could have been produced by a native speaker output 1, else output 0.",2,0.06161309286153,3169
98,task1332_check_leap_year,9.5,19.0,Misc.,"In this task, you are given a year. You need to check if it is a leap year or not. A year may be a leap year if it is evenly divisible by 4. Years that are divisible by 100 (century years such as 1900 or 2000) cannot be leap years unless they are also divisible by 400. Return 1 if it is a leap year, else return 0.",2,0.0,200
99,task157_count_vowels_and_consonants,0.0,0.0,Program Execution,"In this task, you need to count the number of vowels (letters 'a', 'e', 'i', 'o', 'u') / consonants (all letters other than vowels) in the given sentence.",55,0.0,6500
100,task1422_mathqa_physics,6.0891,2.0,Question Answering,"In this task, you need to answer the given multiple-choice question on the physics. Classify your answers into 'a', 'b', 'c', 'd', and 'e'.",5,4.08030326112225,6423
101,task1339_peixian_equity_evaluation_corpus_text_completion,77.6429,16.0,Fill in The Blank,"The input is a sentence with a missed word and an emotion. Your task is to fill in the blank with a word that matches the emotion and rewrite the completed sentence. The emotion is one of ['fear', 'joy', 'anger', 'sadness'].",1772,65.66050095666907,1773
102,task843_financial_phrasebank_classification,40.5,81.0,Sentiment Analysis,"Classify the given a piece of financial news into three classes: positive, negative, and neutral. Output must be 'positive', 'negative', or 'neutral'.",3,0.1317276515474,1805
103,task087_new_operator_addsub_arithmetic,0.7983,0.0,Mathematics,"In this task you will be given an arithmetic operation and you have to find its answer. The operators '+' and '-' have been replaced with new symbols. Specifically, '+' has been replaced with the symbol '@' and '-' with the symbol '#'. You need to perform the operations in the given equation return the answer",6074,0.0043956043956043,6500
104,task370_synthetic_remove_divisible_by_3,57.105,4.0,Program Execution,In this task you will be given a list of integers. You should remove all of the integers that are divisible by 3 from the list. If every integer in the input list is divisible by 3 then an empty list should be returned. Zero is divisible by 3.,5966,78.05968079046764,6497
105,task770_pawsx_english_text_modification,72.1568,0.0,Paraphrasing,"Given a sentence in English, provide an equivalent paraphrased version from the original that retains the same meaning.",251,85.8917276859215,251
106,task1510_evalution_relation_extraction,24.3634,0.0,Information Extraction,"Given a phrase describing the relationship between two words, extract the words and the lexical relationship between them. The relation has to be of the type 'MemberOf', 'MadeOf', 'Synonym', 'Entails', 'HasA', 'HasProperty', 'PartOf', 'Antonym' or 'IsA'. The output should have the format: word1 relation word2.",6494,40.57865627350444,6494
107,task291_semeval_2020_task4_commonsense_validation,3.9697,0.0,Commonsense Classification,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.",2,0.02051553998396,5995
108,task1585_root09_hypernym_generation,4.1298,3.0,Word Semantics,"Given a concept word, generate a hypernym for it. A hypernym is a superordinate, i.e. a word with a broad meaning constituting a category, that generalizes another word. For example, color is a hypernym of red.",344,0.0,563
109,task308_jeopardy_answer_generation_all,3.3909,4.0,Misc.,"You will be given a trivia clue, and the category it belongs to. You should answer with the best answer that belongs in the category and is described by the clue. For simplicity, answers should be in all lower cased letters.",5534,2.14202476948444,6499
110,task132_dais_text_modification,55.5897,4.0,Paraphrasing,"Languages typically provide more than one grammatical construction to express certain types of messages. Your task is to generate a senetence with the same meaning as given sentence, but with different grammatical construction.",4997,70.2921881849837,4997
111,task205_remove_even_elements,43.4254,1.0,Program Execution,"In this task you will be given a list of numbers. A list is shown by two brackets and comma-separated numbers inside, like: [1,2,3]. You should remove all of the even numbers from the list. If every number in the input list is even an empty list should be returned. Zero should be counted as an even number.",4251,63.649034003320224,5000
112,task1217_atomic_answer_generation,13.4215,21.0,Fill in The Blank,"In this task, you are given a sentence with a missing word that can be an object, a person, and/or an action. Fill in the blank with a plausible word. Although each sentence has many correct answers, you only have to write one answer.",4378,0.40883305595819,4435
113,task859_prost_question_generation,25.1067,0.0,Question Generation,Formulate questions about the information mentioned in a given passage.,8,30.88112794747336,94
114,task821_protoqa_question_generation,9.1362,0.0,Question Generation,Construct a question that every answer in the list is correct and reasonable for it.,5000,1.78391023945138,5000
115,task1421_mathqa_other,6.2738,0.0,Question Answering,"In this task, you need to provide the correct option for a given problem from the provided options.",5,4.67125931575122,2270
116,task582_naturalquestion_answer_generation,2.8854,0.0,Question Answering,"In this task, You are given an open-domain question that can be answered based on factual information. Your task is to provide \*short\* answer (in a few words only) for the given question. The short answer can be one or more entities or it can also be boolean \*yes\* or \*no\*.",5490,2.30618397532188,6500
117,task1509_evalution_antonyms,17.7472,25.0,Word Semantics,"In this task, you are given an adjective, and your job is to generate its antonym. An antonym of a word is a word opposite in meaning to it.",372,0.0,551
118,task1605_ethos_text_classification,47.9667,62.0,Toxic Language Detection,"In this task you should classify the given text as 'violence' if there is inhumanity associated with it. Otherwise, classify it as 'not violence'. Mentioning killing people, or hurting them in any way is considered violent.",2,0.4509479611412,292
119,task373_synthetic_round_tens_place,37.2013,0.0,Program Execution,In this task you will be given a list of integers. You should round each integer to the nearest tens place. That means you should round the number to the nearest multiple of 10.,6496,9.78737416429722,6500
120,task568_circa_question_generation,19.8726,0.0,Question Generation,"In this task, you are given an answer, and your task is to generate a reasonable question for that answer.",3077,8.31478937618934,6205
121,task142_odd-man-out_classification_no_category,9.9393,11.0,Word Semantics,"Given a set of five words, generate the word from the set that does not belong (i.e. is the least relevant) with the other words. Words are separated by commas.",707,33.50612626689361,6500
122,task085_unnatural_addsub_arithmetic,4.9611,0.0,Mathematics,In this task you will be given an arithmetic operation and you have to find its answer. The symbols of operators '+' and '-' has been swapped i.e you need to perform subtraction when you see a '+' symbol and  addition in case of '-' symbol.,6071,0.0076923076923076,6500
123,task861_asdiv_addsub_question_answering,1.9133,0.0,Question Answering,"Given a math word problem, answer the following question. You might need to apply addition or subtraction mathematical operators on the numbers embedded in the text to answer the question and then only report the final numerical answer.",208,0.24237107921998,846
124,task1725_civil_comments_severtoxicity_classification,24.0,48.0,Toxic Language Detection,"Categorize the comment on the basis of severe toxicity. If the comment is severely toxic output Yes, otherwise output No.",2,0.2981341439455899,995
125,task593_sciq_explanation_generation,37.5669,3.0,Explanation,"Given a scientific question and its correct answer, generate supporting facts for the answer. This supporting fact can be an explanation for the answer to the given question.",2897,49.71968531187088,2900
126,task1508_wordnet_antonyms,40.1452,49.0,Word Semantics,"Given an adjective, generate its antonym. An antonym of a word is a word opposite in meaning to it.",3257,1.2486427795874,3377
127,task1401_obqa_sentence_generation,17.6981,0.0,Sentence Composition,"In this task, you are given a question and a corresponding answer. Your task is to generate a fact statement that is useful in answering the given question.",945,21.087472635524826,1758
128,task1583_bless_meronym_classification,24.5,48.0,Word Relation Classification,"Given an object and a part, decide whether the object has that part. For example if you are asked 'gun has barrel?', you need to decide if a gun has a barrel as one of its components or parts, indicating 1 or 0 as your answer respectively. All sentences strictly follow the template 'object has part?.'",2,0.0,1481
