task,rougeL,exact_match
task600_find_the_longest_common_substring_in_two_strings,35.5296,0.0
task674_google_wellformed_query_sentence_generation,30.5223,8.0
task342_winomt_classification_profession_pro,20.0874,31.0
task431_senteval_object_count,30.4864,37.0
task1596_event2mind_text_generation_2,9.4349,0.0
task756_find_longert_substring_and_return_all_unique_alphabets_in_it,16.9346,0.0
task1359_numer_sense_answer_generation,0.5,5.0
task1424_mathqa_probability,3.404,0.0
task376_reverse_order_of_words,27.8811,0.0
task1146_country_capital,36.7216,45.0
task1341_msr_text_classification,29.5,59.0
task471_haspart_answer_generation,1.7054,0.0
task160_replace_letter_in_a_sentence,48.4226,0.0
task577_curiosity_dialogs_classification,2.4,20.0
task1360_numer_sense_multiple_choice_qa_generation,11.0028,0.0
task1446_farthest_integers,0.0,0.0
task328_jigsaw_classification_insult,46.8319,49.0
task1338_peixian_equity_evaluation_corpus_sentiment_classifier,23.8485,50.0
task1604_ethos_text_classification,47.8048,57.0
task1602_webquestion_question_genreation,18.8129,0.0
task850_synthetic_longest_palindrome,13.6517,0.0
task517_emo_classify_emotion_of_dialogue,7.1572,16.0
task1423_mathqa_geometry,5.3656,1.0
task278_stereoset_sentence_generation_antistereotype,1.2857,3.0
task905_hate_speech_offensive_classification,3.0,6.0
task753_svamp_addition_question_answering,0.3095,0.0
task343_winomt_classification_profession_anti,16.5951,24.0
task1656_gooaq_answer_generation,7.9896,0.0
task1336_peixian_equity_evaluation_corpus_gender_classifier,15.0478,25.0
task1400_obqa_incorrect_answer_generation,6.5225,0.0
task1087_two_number_sum,16.5904,0.0
task681_hope_edi_malayalam_text_classification,31.0384,41.0
task1581_eqasc-perturbed_answer_generation,15.2043,1.0
task1364_hans_answer_generation,71.6488,21.0
task1192_food_flavor_profile,16.5,38.0
task089_swap_words_verification,22.3243,13.0
task1319_country_by_barcode_prefix,3.0,1.0
task637_extract_and_sort_unique_digits_in_a_list,12.9726,4.0
task868_mawps_singleop_question_answering,3.6747,0.0
task1607_ethos_text_classification,67.0667,51.0
task455_swag_context_generation,15.8376,0.0
task596_mocha_question_generation,16.1635,0.0
task1584_evalution_meronym_classification,29.5,59.0
task833_poem_sentiment_classification,44.7273,87.0
task1480_gene_extraction_jnlpba_dataset,27.4316,11.0
task679_hope_edi_english_text_classification,66.3929,55.0
task1322_country_government_type,26.9571,35.0
task1482_gene_extraction_chemprot_dataset,27.8461,2.0
task1595_event2mind_text_generation_1,1.9438,0.0
task1284_hrngo_informativeness_classification,28.5,57.0
task672_nummersense,2.1324,0.0
task1318_country_national_dish,5.4984,0.0
task1147_country_currency,22.3972,6.0
task1314_country_abbreviation,12.4833,17.0
task365_synthetic_remove_vowels,20.3418,2.0
task097_conala_remove_duplicates,59.6455,4.0
task209_stancedetection_classification,22.6531,60.0
task1603_smcalflow_sentence_generation,13.5851,0.0
task1340_msr_text_compression_compression,49.5551,1.0
task934_turk_simplification,64.1038,6.0
task673_google_wellformed_query_classification,20.1667,35.0
task277_stereoset_sentence_generation_stereotype,1.2857,3.0
task369_synthetic_remove_odds,47.5122,0.0
task1412_web_questions_question_answering,12.8146,2.0
task1564_triviaqa_answer_generation,5.082,3.0
task1186_nne_hrngo_classification,18.0,36.0
task1332_check_leap_year,9.5,19.0
task157_count_vowels_and_consonants,0.0,0.0
task1422_mathqa_physics,6.0891,2.0
task1339_peixian_equity_evaluation_corpus_text_completion,77.6429,16.0
task843_financial_phrasebank_classification,40.5,81.0
task087_new_operator_addsub_arithmetic,0.7983,0.0
task370_synthetic_remove_divisible_by_3,57.105,4.0
task770_pawsx_english_text_modification,72.1568,0.0
task1510_evalution_relation_extraction,24.3634,0.0
task291_semeval_2020_task4_commonsense_validation,3.9697,0.0
task1585_root09_hypernym_generation,4.1298,3.0
task308_jeopardy_answer_generation_all,3.3909,4.0
task132_dais_text_modification,55.5897,4.0
task205_remove_even_elements,43.4254,1.0
task1217_atomic_answer_generation,13.4215,21.0
task859_prost_question_generation,25.1067,0.0
task821_protoqa_question_generation,9.1362,0.0
task1421_mathqa_other,6.2738,0.0
task582_naturalquestion_answer_generation,2.8854,0.0
task1509_evalution_antonyms,17.7472,25.0
task1605_ethos_text_classification,47.9667,62.0
task373_synthetic_round_tens_place,37.2013,0.0
task568_circa_question_generation,19.8726,0.0
task142_odd-man-out_classification_no_category,9.9393,11.0
task085_unnatural_addsub_arithmetic,4.9611,0.0
task861_asdiv_addsub_question_answering,1.9133,0.0
task1725_civil_comments_severtoxicity_classification,24.0,48.0
task593_sciq_explanation_generation,37.5669,3.0
task1508_wordnet_antonyms,40.1452,49.0
task1401_obqa_sentence_generation,17.6981,0.0
task1583_bless_meronym_classification,24.5,48.0
task1190_add_integer_to_list,44.8366,0.0
task1582_bless_hypernym_generation,4.5222,5.0
task560_alt_translation_en_entk,70.3005,25.0
task567_circa_text_generation,14.0515,0.0
task923_event2mind_classifier,10.0,20.0
task866_mawps_multidiv_question_answering,3.3786,0.0
task398_semeval_2018_task1_tweet_joy_detection,40.1667,75.0
task1194_kth_largest_element,1.6333,2.0
task591_sciq_answer_generation,5.789,2.0
task1288_glue_mrpc_paraphrasing,23.0,46.0
task1704_ljspeech_textmodification,39.7075,12.0
task1293_kilt_tasks_hotpotqa_question_answering,7.8623,3.0
task1193_food_course_classification,15.8154,41.0
task504_count_all_alphabetical_elements_in_list,3.6932,7.0
task566_circa_classification,32.5,65.0
task1149_item_check_edible,19.0,38.0
task888_reviews_classification,30.2885,85.0
task1551_every_ith_element_from_kth_element,22.6512,9.0
task1669_md_gender_bias_text_modification,57.6868,1.0
task1355_sent_comp_summarization,49.454,1.0
task518_emo_different_dialogue_emotions,0.0,62.0
task453_swag_answer_generation,19.1567,0.0
task1425_country_iso_numeric,0.43,0.0
task363_sst2_polarity_classification,30.8791,55.0
task1384_deal_or_no_dialog_classification,40.8556,79.0
task1723_civil_comments_sexuallyexplicit_classification,19.1667,37.0
task1189_check_char_in_string,39.0,39.0
task454_swag_incorrect_answer_generation,16.1123,0.0
task092_check_prime_classification,31.0,62.0
task116_com2sense_commonsense_reasoning,21.5,43.0
task094_conala_calculate_mean,14.2638,0.0
task927_yelp_negative_to_positive_style_transfer,31.7344,3.0
task1346_glue_cola_grammatical_correctness_classification,27.0,54.0
task367_synthetic_remove_floats,6.0,6.0
task505_count_all_numerical_elements_in_list,2.01,4.0
task1406_kth_smallest_element,1.1333,2.0
task1580_eqasc-perturbed_question_generation,40.0846,0.0
task499_extract_and_add_all_numbers_from_list,1.757,0.0
task874_opus_xhosanavy_sr,19.3113,1.0
task754_svamp_common-division_question_answering,2.6614,1.0
task079_conala_concat_strings,47.8578,12.0
task963_librispeech_asr_next_word_prediction,0.8389,0.0
task162_count_words_starting_with_letter,14.0,28.0
task155_count_nouns_verbs,1.0,2.0
task078_all_elements_except_last_i,36.9627,3.0
task1606_ethos_text_classification,64.5286,50.0
task377_remove_words_of_given_length,50.5403,0.0
task1320_country_domain_tld,49.5542,45.0
task1327_qa_zre_answer_generation_from_question,26.0117,8.0
task196_sentiment140_answer_generation,0.0,47.0
task1135_xcsr_en_commonsense_mc_classification,4.753,0.0
task378_reverse_words_of_given_length,42.7318,0.0
task1382_quarel_write_correct_answer,15.7548,2.0
task1148_maximum_ascii_value,1.8824,22.0
task1151_swap_max_min,68.7794,0.0
task429_senteval_tense,21.0,42.0
task683_online_privacy_policy_text_purpose_answer_generation,12.0,16.0
task592_sciq_incorrect_answer_generation,2.2615,0.0
task1316_remove_duplicates_string,58.6243,0.0
task195_sentiment140_classification,7.018,47.0
task1398_obqa_question_generation,21.3714,0.0
task1315_find_range_array,0.0476,0.0
task305_jeopardy_answer_generation_normal,2.3854,3.0
task327_jigsaw_classification_toxic,63.6,80.0
task857_inquisitive_question_generation,25.5326,0.0
task1601_webquestions_answer_generation,12.0273,1.0
task1379_quarel_incorrect_answer_generation,2.6541,3.0
task639_multi_woz_user_utterance_generation,8.9352,0.0
task1722_civil_comments_threat_classification,26.1667,51.0
task125_conala_pair_differences,26.8756,0.0
task922_event2mind_word_generation,1.1878,0.0
task626_xlwic_sentence_based_on_given_word_sentence_generation,22.3427,0.0
task1191_food_veg_nonveg,8.3333,25.0
task581_socialiqa_question_generation,24.6732,0.0
task307_jeopardy_answer_generation_final,1.5543,3.0
task1426_country_independence_year,28.1818,37.0
task1283_hrngo_quality_classification,20.5,41.0
task565_circa_answer_generation,23.2931,0.0
task113_count_frequency_of_letter,2.4232,0.0
task1381_quarel_incorrect_option_generation,26.1667,52.0
task901_freebase_qa_category_question_generation,37.7233,0.0
task206_collatz_conjecture,37.6651,0.0
task306_jeopardy_answer_generation_double,2.8294,3.0
task1487_organism_substance_extraction_anem_dataset,4.8455,4.0
task889_goemotions_classification,15.5,32.0
task1720_civil_comments_toxicity_classification,25.5,51.0
task1484_gene_extraction_linnaeus_dataset,28.1678,9.0
task1321_country_continent,39.4179,61.0
task340_winomt_classification_gender_pro,1.5,47.0
task428_senteval_inversion,22.2752,1.0
task366_synthetic_return_primes,4.0,4.0
task141_odd-man-out_classification_category,8.3874,7.0
task618_amazonreview_summary_text_generation,21.5727,0.0
task093_conala_normalize_lists,21.1179,0.0
task1542_every_ith_element_from_starting,15.7053,8.0
task897_freebase_qa_topic_question_generation,38.2692,1.0
task1404_date_conversion,62.4816,18.0
task1452_location_entity_extraction_btc_corpus,29.7953,17.0
task183_rhyme_generation,14.1363,5.0
task158_count_frequency_of_words,3.0,4.0
task1445_closest_integers,1.6,4.0
task1592_yahoo_answers_topics_classfication,0.1355,0.0
task761_app_review_classification,27.4667,40.0
task1481_gene_extraction_bc2gm_dataset,27.1142,8.0
task1706_ljspeech_classification,6.9609,13.0
task430_senteval_subject_count,23.8148,35.0
task1428_country_surface_area,9.9425,0.0
task1317_country_calling_code,58.7632,65.0
task898_freebase_qa_answer_generation,5.6148,22.0
task844_financial_phrasebank_classification,48.0,82.0
task062_bigbench_repeat_copy_logic,28.0056,0.0
task177_para-nmt_paraphrasing,36.3232,0.0
task819_pec_sentiment_classification,21.2008,57.8947
task865_mawps_addsub_question_answering,3.0703,0.0
task159_check_frequency_of_words_in_sentence_pair,37.1667,74.0
task615_moviesqa_answer_generation,5.5514,0.0
task899_freebase_qa_topic_generation,8.4098,0.0
task1420_mathqa_general,8.5192,3.0
task875_emotion_classification,21.8333,40.0
task858_inquisitive_span_detection,18.6144,0.0
task163_count_words_ending_with_letter,18.5,37.0
task1479_organization_entity_extraction_btc_corpus,31.189,22.0
task1721_civil_comments_obscenity_classification,26.5,53.0
task1726_mathqa_correct_answer_generation,5.5009,0.0
task1380_quarel_correct_option_generation,23.5,47.0
task928_yelp_positive_to_negative_style_transfer,37.8881,2.0
task1012_pib_translation_punjabi_hindi,2.5984,0.0
task1080_pib_translation_gujarati_english,5.3817,0.0
task1139_xcsr_ru_commonsense_mc_classification,2.2579,3.0
task913_bianet_translation,20.5239,0.0
task1257_ted_translation_pl_ja,4.3277,0.0
task764_emea_bg_el_classification,30.7715,49.0
task817_pawsx_japanese_german_translation,35.2029,0.0
task1323_open_subtitles_hi_en_translation,23.3353,1.0
task1001_pib_translation_gujarati_urdu,0.976,0.0
task1247_ted_translation_it_en,53.6035,1.0
task838_cdt_classification,27.5,55.0
task1267_ted_translation_fa_es,14.4189,0.0
task1021_pib_translation_english_malayalam,45.5952,0.0
task1280_ted_translation_pt_it,39.2968,5.0
task1496_bengali_reviews_sentiment_classification,0.7544,1.0
task1140_xcsr_pl_commonsense_mc_classification,5.8555,3.0
task1617_cc_alligned_translate_tel_eng,14.876,1.0
task1235_ted_translation_he_ja,1.7583,0.0
task1109_ted_translation_ar_pt,14.5716,0.0
task1574_amazon_reviews_multi_language_identification,8.6313,12.0
task1049_pib_translation_malayalam_telugu,9.7425,0.0
task1063_pib_translation_gujarati_tamil,13.475,0.0
task537_alt_translation_th_en,24.2801,0.0
task776_pawsx_japanese_text_modification,11.2078,0.0
task1239_ted_translation_gl_ja,4.2671,0.0
task790_pawsx_french_korean_translation,26.3114,0.0
task1324_open_subtitles_te_en_translation,16.2144,1.0
task979_pib_translation_malayalam_oriya,5.3414,0.0
task1102_ted_translation_es_pl,18.7775,0.0
task1098_ted_translation_ja_fa,16.1502,0.0
task809_pawsx_chinese_french_translation,37.7743,0.0
task1237_ted_translation_he_ar,3.8286,0.0
task1276_ted_translation_pt_es,43.7318,1.0
task961_ancora-ca-ner_text_auto_completion,9.821,0.0
task1435_ro_sts_parallel_language_translation_ro_to_en,62.5767,11.0
task1144_xcsr_sw_commonsense_mc_classification,3.5248,0.0
task1281_ted_translation_pt_pl,18.7935,0.0
task1082_pib_translation_marathi_hindi,12.414,0.0
task604_flores_translation_entosn,42.8598,0.0
task086_translated_symbol_arithmetic,1.5506,0.0
task1248_ted_translation_it_ja,5.2408,0.0
task1090_ted_translation_en_gl,32.577,0.0
task654_bible_fa_en_translation,22.9004,1.0
task541_alt_translation_kh_en,7.8727,0.0
task1273_ted_translation_fa_pt,10.4353,0.0
task1016_pib_translation_tamil_punjabi,2.6067,0.0
task1050_pib_translation_telugu_malayalam,12.1836,0.0
task652_parsinlu_en_fa_translation,25.1491,0.0
task1017_pib_translation_hindi_malayalam,2.2815,0.0
task1232_ted_translation_ar_es,17.3567,0.0
task981_pib_translation_bengali_tamil,1.9752,0.0
task1106_ted_translation_ar_it,18.9983,0.0
task1330_open_subtitles_en_te_translation,49.9169,1.0
task805_pawsx_german_chinese_translation,15.6085,0.0
task1279_ted_translation_pt_gl,37.2812,1.0
task811_pawsx_chinese_german_translation,35.6349,0.0
task841_para_pdt_de_en_translation,45.6458,1.0
task1125_alt_lo_ja_translation,5.6604,0.0
task1228_ted_translation_es_ar,9.6521,0.0
task999_pib_translation_malayalam_tamil,9.2054,0.0
task808_pawsx_chinese_korean_translation,20.3077,0.0
task1030_pib_translation_punjabi_marathi,2.6144,0.0
task1084_pib_translation_tamil_marathi,4.5647,0.0
task439_eng_guj_parallel_corpus_gu_en_translation,11.4589,0.0
task774_pawsx_german_text_modification,31.922,0.0
task1577_amazon_reviews_multi_japanese_language_classification,47.7244,49.0
task787_pawsx_korean_chinese_translation,14.9593,0.0
task815_pawsx_japanese_french_translation,37.9361,0.0
task272_europarl_translation,25.3812,1.0
task1278_ted_translation_pt_he,18.3849,0.0
task1110_ted_translation_he_gl,10.0652,0.0
task795_pawsx_spanish_english_translation,67.7133,0.0
task1018_pib_translation_malayalam_hindi,2.0257,0.0
task1047_pib_translation_english_telugu,46.6204,0.0
task1081_pib_translation_hindi_marathi,15.5961,0.0
task1060_pib_translation_urdu_malayalam,2.3716,0.0
task1066_pib_translation_telugu_punjabi,2.0087,0.0
task1083_pib_translation_marathi_tamil,1.3042,0.0
task1433_head_qa_language_translation_es_to_en,61.641,15.0
task785_pawsx_korean_spanish_translation,30.0023,0.0
task982_pib_translation_tamil_bengali,6.1497,0.0
task1677_xquad-ca_translation,21.6831,0.0
task995_pib_translation_bengali_english,11.342,0.0
task1105_ted_translation_ar_gl,11.1244,0.0
task792_pawsx_french_german_translation,51.2537,0.0
task872_opus_xhosanavy_translation_eng_xhosa,7.6136,0.0
task1015_pib_translation_punjabi_tamil,2.2543,0.0
task1236_ted_translation_he_es,17.889,0.0
task1064_pib_translation_tamil_gujarati,14.0099,0.0
task796_pawsx_spanish_korean_translation,24.7511,0.0
task1124_alt_ja_lo_translation,4.9945,0.0
task1662_cedr_ru_classification,20.3333,38.0
task1222_ted_translation_ja_en,27.9459,1.0
task1041_pib_translation_gujarati_malayalam,8.7558,0.0
task438_eng_guj_parallel_corpus_en_gu_translation,9.8562,0.0
task1068_pib_translation_gujarati_bengali,3.6966,0.0
task813_pawsx_japanese_english_translation,51.7137,0.0
task1114_ted_translation_he_pt,17.1011,0.0
task794_pawsx_french_japanese_translation,12.1014,0.0
task896_miam_language_classification,15.4655,17.0
task1095_ted_translation_ja_gl,14.5537,0.0
task1246_ted_translation_gl_pt,25.694,1.0
task1043_pib_translation_gujarati_punjabi,0.7303,0.0
task1271_ted_translation_fa_it,16.387,0.0
task1244_ted_translation_gl_pl,11.9897,0.0
task1077_pib_translation_gujarati_oriya,8.3982,0.0
task1011_pib_translation_hindi_punjabi,3.227,0.0
task315_europarl_sv-en_language_identification,16.5367,19.0
task1094_ted_translation_en_pt,50.8292,2.0
task273_europarl_classification,0.0,46.0
task991_pib_translation_english_tamil,52.3117,0.0
task1079_pib_translation_english_gujarati,10.3009,0.0
task1065_pib_translation_punjabi_telugu,1.464,0.0
task771_pawsx_korean_text_modification,20.8325,1.0
task1127_alt_ja_th_translation,30.1329,0.0
task653_parsinlu_fa_en_translation,31.8046,0.0
task1225_ted_translation_ja_he,4.7054,0.0
task1690_qed_amara_translation,52.3725,4.0
task1242_ted_translation_gl_he,8.6201,0.0
task1258_ted_translation_pl_es,29.1672,0.0
task784_pawsx_korean_french_translation,30.5002,0.0
task1676_xquad-ca_translation,33.7297,0.0
task651_opus100_en_ar_translation,25.3803,0.0
task1062_pib_translation_marathi_bengali,2.1397,0.0
task1113_ted_translation_he_fa,5.2448,0.0
task1002_pib_translation_urdu_gujarati,1.5764,0.0
task533_europarl_es-en_language_identification,13.9226,26.0
task1576_amazon_reviews_multi_english_language_classification,37.7842,36.0
task778_pawsx_english_french_translation,59.9536,0.0
task804_pawsx_german_spanish_translation,59.3208,1.0
task440_eng_guj_parallel_corpus_gu-en_classification,38.0,42.0
task1115_alt_ja_id_translation,17.5113,0.0
task660_mizan_fa_en_translation,15.7303,0.0
task831_giga_fren_classification,0.0,49.0
task1238_ted_translation_gl_en,49.9973,4.0
task452_opus_paracrawl_en_ig_translation,12.8832,0.0
task1132_xcsr_ur_commonsense_mc_classification,3.7481,7.0
task1229_ted_translation_es_he,14.9623,0.0
task1219_ted_translation_en_es,53.7754,1.0
task775_pawsx_chinese_text_modification,19.4739,0.0
task561_alt_translation_en_bg,40.193,0.0
task803_pawsx_german_french_translation,54.9561,0.0
task1048_pib_translation_telugu_english,5.8234,0.0
task830_poleval2019_mt_translation,27.9439,1.0
task1655_mkb_translation,15.2091,0.0
task1432_head_qa_language_translation_en_to_es,52.5414,3.0
task1221_ted_translation_en_he,36.3679,0.0
task1130_xcsr_vi_commonsense_mc_classification,5.1577,7.0
task1255_ted_translation_it_pt,40.5842,2.0
task1009_pib_translation_bengali_hindi,1.6135,0.0
task1045_pib_translation_hindi_telugu,1.6902,0.0
task1686_menyo20k_translation,13.7849,0.0
task1685_menyo20k_translation,7.3874,0.0
task1036_pib_translation_urdu_tamil,1.9085,0.0
task799_pawsx_spanish_chinese_translation,12.748,0.0
task1116_alt_id_ja_translation,4.6541,0.0
task657_quran_fa_en_translation,23.1821,0.0
task1266_ted_translation_fa_ja,1.0249,0.0
task1145_xcsr_jap_commonsense_mc_classification,7.8602,13.0
task1004_pib_translation_malayalam_bengali,2.2353,0.0
task1241_ted_translation_gl_ar,5.8696,0.0
task1097_ted_translation_ja_pl,16.2084,0.0
task1059_pib_translation_malayalam_urdu,1.4667,0.0
task840_para_pdt_en_es_translation,12.4294,0.0
task1490_bengali_personal_hate_speech_binary_classification,28.1974,25.0
task539_alt_translation_ma_en,48.8758,0.0
task1032_pib_translation_telugu_bengali,7.5881,0.0
task789_pawsx_french_english_translation,67.6028,1.0
task449_opus_paracrawl_ig_en_translation,15.4681,0.0
task788_pawsx_korean_japanese_translation,15.069,0.0
task1274_ted_translation_pt_en,56.6813,5.0
task1691_qed_amara_translation,45.0486,4.0
task962_ancora-ca-ner_missing_word_prediction,1.1612,0.0
task980_pib_translation_oriya_malayalam,11.3896,0.0
task990_pib_translation_urdu_marathi,2.2902,0.0
task601_flores_translation_sntoen,8.8716,0.0
task1028_pib_translation_telugu_marathi,4.7469,0.0
task1270_ted_translation_fa_gl,8.5612,0.0
task1056_pib_translation_oriya_marathi,3.4225,0.0
task802_pawsx_german_korean_translation,23.2883,0.0
task1128_alt_th_ja_translation,4.7483,0.0
task996_pib_translation_english_bengali,44.758,0.0
task1227_ted_translation_es_ja,5.3304,0.0
task1689_qed_amara_translation,45.3303,6.0
task535_alt_translation_ch_en,36.6694,0.0
task1616_cc_alligned_translate_eng_tel,42.6697,0.0
task911_bianet_translation,14.3578,0.0
task1226_ted_translation_es_en,59.5225,1.0
task914_bianet_translation,15.7166,0.0
task1005_pib_translation_malayalam_punjabi,1.0553,0.0
task839_cdt_classification,43.0,86.0
task1085_pib_translation_english_marathi,43.9894,0.0
task1245_ted_translation_gl_fa,15.1252,0.0
task1022_pib_translation_malayalam_english,6.1926,0.0
task1067_pib_translation_bengali_gujarati,2.9517,0.0
task779_pawsx_english_spanish_translation,65.1992,0.0
task873_opus_xhosanavy_translation_xhosa_eng,10.4495,0.0
task1262_ted_translation_pl_it,28.0536,0.0
task659_tep_fa_en_translation,16.8509,0.0
task1024_pib_translation_hindi_english,7.8689,1.0
task1240_ted_translation_gl_es,20.2603,0.0
task762_emea_fr_sk_translation,21.0431,1.0
task1261_ted_translation_pl_gl,19.029,0.0
task551_alt_translation_en_th,36.2894,0.0
task1141_xcsr_zh_commonsense_mc_classification,10.2266,18.0
task1272_ted_translation_fa_pl,10.9792,1.0
task441_eng_guj_parallel_corpus_gu-en_language_identification,9.5,1.0
task797_pawsx_spanish_french_translation,58.9919,1.0
task1233_ted_translation_ar_he,3.9273,0.0
task1101_ted_translation_es_it,36.7394,1.0
task1013_pib_translation_gujarati_telugu,9.5172,0.0
task542_alt_translation_ja_en,41.4702,0.0
task1033_pib_translation_gujarati_hindi,4.4715,0.0
task810_pawsx_chinese_spanish_translation,40.3484,0.0
task1023_pib_translation_english_hindi,44.9058,0.0
task772_pawsx_french_text_modification,30.1594,0.0
task680_hope_edi_tamil_text_classification,34.5318,27.0
task1263_ted_translation_pl_fa,29.5429,0.0
task1264_ted_translation_pl_pt,26.6984,0.0
task1075_pib_translation_tamil_telugu,17.0877,0.0
task1224_ted_translation_ja_ar,9.3192,0.0
task1111_ted_translation_he_it,16.6903,0.0
task1260_ted_translation_pl_he,14.7767,0.0
task1072_pib_translation_marathi_malayalam,1.9618,0.0
task1618_cc_alligned_classify_tel_eng,5.7454,3.0
task1142_xcsr_ar_commonsense_mc_classification,3.5367,4.0
task662_global_voices_fa_en_translation,17.8246,0.0
task1118_alt_ja_fil_translation,12.2366,0.0
task1252_ted_translation_it_gl,27.0981,1.0
task777_pawsx_english_korean_translation,31.1464,0.0
task814_pawsx_japanese_korean_translation,21.8802,0.0
task1254_ted_translation_it_fa,10.4167,0.0
task1046_pib_translation_telugu_hindi,4.8674,0.0
task832_poleval2019_mt_classification,0.0,50.0
task1122_alt_khm_ja_translation,3.5097,0.0
task1055_pib_translation_marathi_oriya,1.2075,0.0
task1108_ted_translation_ar_fa,6.0996,0.0
task556_alt_translation_en_ja,12.1832,0.0
task1277_ted_translation_pt_ar,9.9552,0.0
task555_alt_translation_en_kh,22.1374,0.0
task1234_ted_translation_he_en,26.4498,0.0
task1131_xcsr_es_commonsense_mc_classification,5.4972,2.0
task1223_ted_translation_ja_es,21.347,0.0
task992_pib_translation_tamil_english,8.4685,0.0
task773_pawsx_spanish_text_modification,31.1247,0.0
task1256_ted_translation_pl_en,45.69,2.0
task806_pawsx_german_japanese_translation,11.5919,0.0
task1086_pib_translation_marathi_english,7.9089,0.0
task1230_ted_translation_ar_en,32.3095,0.0
task447_opus_paracrawl_classification,28.7875,62.0
task1103_ted_translation_es_fa,16.3287,0.0
task1121_alt_ja_khm_translation,0.4747,0.0
task983_pib_translation_gujarati_marathi,2.7618,0.0
task793_pawsx_french_chinese_translation,15.9306,0.0
task1243_ted_translation_gl_it,18.8666,2.0
task1100_ted_translation_es_gl,32.3218,0.0
task558_alt_translation_en_hi,46.8901,0.0
task1265_ted_translation_fa_en,20.8249,0.0
task1137_xcsr_pt_commonsense_mc_classification,4.3627,3.0
task984_pib_translation_marathi_gujarati,1.9591,0.0
task1654_mkb_translation,46.3509,0.0
task1078_pib_translation_oriya_gujarati,12.6211,0.0
task557_alt_translation_en_ba,32.569,0.0
task1282_ted_translation_pt_fa,21.8157,0.0
task1692_qed_amara_translation,52.1332,4.0
task989_pib_translation_marathi_urdu,1.0786,0.0
task1093_ted_translation_en_fa,26.8274,0.0
task800_pawsx_spanish_japanese_translation,11.604,0.0
task553_alt_translation_en_ma,30.8685,0.0
task782_pawsx_english_japanese_translation,24.5249,0.0
task544_alt_translation_hi_en,11.3017,0.0
task1250_ted_translation_it_ar,8.7179,0.0
task1038_pib_translation_urdu_telugu,1.9596,0.0
task1414_ajgt_twitter_ar_classification,20.287,22.0
task1027_pib_translation_marathi_telugu,2.7206,0.0
task993_pib_translation_hindi_tamil,2.1619,0.0
task783_pawsx_korean_english_translation,40.14,0.0
task1042_pib_translation_malayalam_gujarati,7.5711,0.0
