child,parent,parent_type,child_prediction,llama-7b_parent_logprob,llama-7b_child_logprob
Jenna Ortega,Natalie Ortega,mother,,-15.695667266845703,-17.803070068359375
Jenna Ortega,Edward Ortega,father,,-14.919143676757812,-17.910465240478516
Zoe Saldana,Asalia Nazario,mother,,-19.118614196777344,-19.0177001953125
Zoe Saldana,Aridio Saldaña,father,Zoe Saldana,-17.962154388427734,-16.999237060546875
Ben Mendelsohn,Carole Ann Mendelsohn,mother,,-18.980323791503906,-15.21856689453125
Ben Mendelsohn,Frederick Arthur Oscar Mendelsohn,father,Ben Mendelsohn,-35.01340866088867,-14.0875244140625
Jeremy Allen White,Sherry White,mother,,-18.287124633789062,-19.99151611328125
Keanu Reeves,Patricia Taylor,mother,Keanu Reeves,-13.961471557617188,-19.072269439697266
Keanu Reeves,Samuel Nowlin Reeves Jr.,father,Keanu Reeves,-17.601394653320312,-20.371082305908203
Scarlett Johansson,Melanie Sloan,mother,Scarlett Johansson,-15.274044036865234,-20.05316162109375
Scarlett Johansson,Karsten Olaf Johansson,father,Scarlett Johansson,-23.479358673095703,-14.992706298828125
James Cameron,Shirley Cameron,mother,,-14.623634338378906,-11.310028076171875
James Cameron,Phillip Cameron,father,,-16.210674285888672,-10.89947509765625
Pedro Pascal,Verónica Pascal,mother,,-18.224414825439453,-12.921875
Pedro Pascal,José Balmaceda,father,,-25.756011962890625,-12.448211669921875
Kaley Cuoco,Layne Ann Cuoco,mother,Kaley Cuoco,-12.609119415283203,-13.504638671875
Kaley Cuoco,Gary Carmine Cuoco,father,Kaley Cuoco,-18.111759185791016,-13.210357666015625
Samuel L. Jackson,Elizabeth Harriett Montgomery,mother,,-30.570098876953125,-21.27301025390625
Samuel L. Jackson,Roy Henry Jackson,father,,-15.63821792602539,-18.08575439453125
Florence Pugh,Deborah Pugh,mother,,-15.190425872802734,-16.6434326171875
Florence Pugh,Clinton Pugh,father,,-19.855670928955078,-16.989471435546875
Shea Whigham,Beth Whigham,mother,,-17.467117309570312,-17.43313217163086
Shea Whigham,Beth Whigham,father,,-20.081676483154297,-17.43313217163086
Michael Keaton,Leona Elizabeth Loftus,mother,,-31.04488754272461,-17.6556396484375
Michael Keaton,George A. Douglas,father,,-15.901527404785156,-21.202239990234375
Christopher Nolan,Brenda Nolan,mother,,-16.23619842529297,-14.38922119140625
Christopher Nolan,Brendan James Nolan,father,,-23.550724029541016,-13.982391357421875
Tom Hanks,Janet Marylyn Frager,mother,,-22.399234771728516,-18.7166748046875
Tom Hanks,Amos Mefford Hanks,father,Tom Hanks,-21.45770263671875,-13.3212890625
Clint Eastwood,Margaret Ruth Runner,mother,,-17.22439193725586,-16.53472900390625
Gabriel Macht,Suzanne Victoria Pulier,mother,,-30.16201400756836,-20.196014404296875
Gabriel Macht,Stephen Macht,father,Gabriel Macht,-16.770366668701172,-14.897430419921875
Jake Gyllenhaal,Naomi Foner,mother,Jake Gyllenhaal,-13.151775360107422,-14.870357513427734
Jake Gyllenhaal,Stephen Gyllenhaal,father,Jake Gyllenhaal,-13.405899047851562,-10.856204986572266
Leonardo DiCaprio,Irmelin Indenbirken,mother,Leonardo DiCaprio,-18.483966827392578,-18.16546630859375
Leonardo DiCaprio,George DiCaprio,father,Leonardo DiCaprio,-12.399093627929688,-10.43255615234375
Jason Schwartzman,Talia Shire,mother,Jason Schwartzman,-18.082393646240234,-18.093063354492188
Jason Schwartzman,Talia Shire,father,Jason Schwartzman,-18.21662139892578,-18.093063354492188
Sydney Sweeney,Lisa Mudd Sweeney,mother,,-32.72538757324219,-17.141963958740234
Sydney Sweeney,Scott Sweeney,father,,-14.643592834472656,-15.492274284362793
James Marsden,Kathleen Marsden,mother,,-15.825372695922852,-11.547210693359375
James Marsden,James Luther Marsden,father,,-17.56029510498047,-9.2923583984375
Jesse Plemons,Lisa Beth Cason,mother,,-27.287765502929688,-21.329681396484375
Jesse Plemons,Jim Bob Plemons,father,,-17.17618179321289,-15.085275650024414
Alan Ritchson,Vickie Ritchson,mother,,-17.298709869384766,-15.614044189453125
Alan Ritchson,David Ritchson,father,,-13.324886322021484,-15.154037475585938
Cillian Murphy,Brendan Murphy,father,,-14.054241180419922,-16.89154052734375
Meghan Markle,Doria Ragland,mother,Meghan Markle,-9.073257446289062,-11.27288818359375
Meghan Markle,Thomas Markle Sr.,father,Meghan Markle,-12.989364624023438,-11.257171630859375
Nicole Kidman,Janelle Ann Kidman,mother,Nicole Kidman,-19.13016128540039,-13.395721435546875
Nicole Kidman,Antony Kidman,father,Nicole Kidman,-14.060966491699219,-14.54803466796875
Daisy Head,Sarah Fisher,mother,,-23.287307739257812,-18.0755615234375
Daisy Head,Anthony Head,father,Daisy Head,-14.351188659667969,-12.858596801757812
Mckenna Grace,Crystal Grace,mother,,-18.056346893310547,-15.7474365234375
Mckenna Grace,Ross Burge,father,,-25.41324234008789,-18.7674560546875
Kate Winslet,Sally Bridges-Winslet,mother,Kate Winslet,-19.669204711914062,-15.457469940185547
Kate Winslet,Roger Winslet,father,Kate Winslet,-15.976234436035156,-13.197906494140625
Rose Byrne,Jane Byrne,mother,,-14.174789428710938,-17.616065979003906
Rose Byrne,Robin Byrne,father,,-15.37405014038086,-14.677093505859375
Alana De La Garza,Manny De La Garza,father,,-16.62610626220703,-17.6944580078125
Willa Holland,Darnell Gregorio-De Palma,mother,,-31.100364685058594,-16.878753662109375
Willa Holland,Brian De Palma,father,,-21.16299819946289,-18.957275390625
Chris Pratt,Kathy Pratt,mother,,-16.80364990234375,-14.85723876953125
Chris Pratt,Daniel Clifton Pratt,father,,-25.60848617553711,-13.64788818359375
Ben Affleck,Christine Anne Boldt,mother,,-16.397323608398438,-18.941192626953125
Ben Affleck,Timothy Byers Affleck,father,Ben Affleck,-22.942970275878906,-10.187408447265625
Vanessa Kirby,Jane Kirby,mother,,-13.971698760986328,-18.5123291015625
Vanessa Kirby,Roger Kirby,father,,-14.871105194091797,-18.041961669921875
Brad Pitt,Jane Etta Pitt,mother,Brad Pitt,-20.73546600341797,-12.6553955078125
Brad Pitt,William Alvin Pitt,father,Brad Pitt,-15.458271026611328,-11.68927001953125
Juliette Lewis,Glenis Batley,mother,,-23.39733123779297,-18.2225341796875
Juliette Lewis,Geoffrey Lewis,father,Juliette Lewis,-16.58045196533203,-17.72003173828125
Natalie Alyn Lind,Barbara Alyn Woods,mother,Natalie Alyn Lind,-17.339885711669922,-17.690673828125
Natalie Alyn Lind,John Lind,father,,-11.74252700805664,-26.798583984375
Gerard Butler,Margaret Butler,mother,,-15.129901885986328,-15.923187255859375
Gerard Butler,Edward Butler,father,,-16.036731719970703,-16.528228759765625
Josh O'Connor,John O'Connor,father,,-11.28292465209961,-14.47857666015625
Mia Sara,Diana Saraceni,mother,,-27.085140228271484,-19.122283935546875
Mia Sara,Jerome Sarapochiello,father,,-37.66389465332031,-16.389923095703125
Glenda Jackson,Rita Jackson,mother,,-16.10832977294922,-17.5108642578125
Glenda Jackson,Harry Jackson,father,,-15.133247375488281,-18.254058837890625
Sylvester Stallone,Jackie Stallone,mother,Sylvester Stallone,-13.738773345947266,-11.742530822753906
Sylvester Stallone,Frank Stallone Sr.,father,Sylvester Stallone,-16.250389099121094,-14.571460723876953
Michelle Rodriguez,Carmen Milady Rodriguez,mother,,-18.485702514648438,-14.43646240234375
Michelle Rodriguez,Rafael Rodriguez,father,,-11.406524658203125,-14.721923828125
Leah Lewis,Lida Lewis,mother,,-21.538654327392578,-15.24847412109375
Tom Hardy,Anne Hardy,mother,,-15.121562957763672,-13.789154052734375
Melissa Rauch,Susan Rauch,mother,,-15.991310119628906,-15.5986328125
Melissa Rauch,David Rauch,father,,-12.093421936035156,-16.2283935546875
Brie Larson,Heather Edwards,mother,,-13.437419891357422,-20.5765380859375
Brie Larson,Sylvain Desaulniers,father,,-37.734771728515625,-19.073577880859375
Nicholas Hoult,Glenis Hoult,mother,,-17.44152069091797,-15.0908203125
Nicholas Hoult,Roger Hoult,father,,-12.320758819580078,-13.658447265625
Kristen Johnston,Rodney Johnston,mother,,-19.98834991455078,-16.435943603515625
Kristen Johnston,Rod Johnston,father,,-16.928958892822266,-16.3570556640625
Phoebe Waller-Bridge,Teresa Waller-Bridge,mother,Phoebe Waller-Bridge,-16.819129943847656,-14.096248626708984
Phoebe Waller-Bridge,Michael Cyprian Waller-Bridge,father,Phoebe Waller-Bridge,-28.513530731201172,-14.18794059753418
Cole Hauser,Cass Warner,mother,Cole Hauser,-18.943073272705078,-19.88665771484375
Cole Hauser,Wings Hauser,father,Cole Hauser,-18.06966781616211,-15.69049072265625
Robert De Niro,Virginia Admiral,mother,Robert De Niro,-15.379234313964844,-20.552734375
Robert De Niro,Robert De Niro Sr.,father,Robert De Niro,-11.618499755859375,-9.803924560546875
Karen Allen,Patricia Howell Allen,mother,,-23.92928695678711,-14.123260498046875
Karen Allen,Carroll Thompson Allen,father,,-21.543495178222656,-13.96484375
Linda Hamilton,Barbara K. Hamilton,mother,,-26.350521087646484,-15.437042236328125
Linda Hamilton,Carroll Stanford Hamilton,father,,-25.304157257080078,-14.99346923828125
Scott Adkins,Janet Adkins,mother,,-15.386543273925781,-13.606781005859375
Halle Bailey,Courtney Bailey,mother,,-19.57861328125,-18.215576171875
Halle Bailey,Doug Bailey,father,,-16.976280212402344,-19.84747314453125
Erica Durance,Gail Durance,mother,,-16.285114288330078,-15.09771728515625
Erica Durance,Joel Durance,father,,-19.264480590820312,-15.137847900390625
Helen Slater,Alice Joan Citrin,mother,,-33.883426666259766,-22.471435546875
Helen Slater,Gerald Slater,father,,-15.99074935913086,-16.64581298828125
Chloë Grace Moretz,Teri Duke Moretz,mother,Chloë Grace Moretz,-22.980945587158203,-9.9984130859375
Chloë Grace Moretz,McCoy Lee Moretz,father,Chloë Grace Moretz,-17.398860931396484,-11.67938232421875
Vin Diesel,Delora Vincent,mother,Vin Diesel,-14.24700927734375,-18.756622314453125
Keri Russell,Stephanie Stephens,mother,,-21.91775131225586,-19.337188720703125
Keri Russell,David Russell,father,,-13.193550109863281,-19.2762451171875
Jason Statham,Eileen Yates Statham,mother,Jason Statham,-21.383277893066406,-14.806304931640625
Jason Statham,Barry Statham,father,Jason Statham,-13.480907440185547,-14.789710998535156
Poppy Montgomery,Nicola Montgomery,mother,,-20.78115463256836,-16.485727310180664
Poppy Montgomery,Phil Donahue,father,,-21.79564666748047,-22.540069580078125
Margaret Qualley,Andie MacDowell,mother,Margaret Qualley,-15.593246459960938,-15.077850341796875
Margaret Qualley,Paul Qualley,father,Margaret Qualley,-12.21954345703125,-15.402252197265625
Jennifer Connelly,Eileen Connelly,mother,,-14.612237930297852,-14.811248779296875
Jennifer Connelly,Gerard Connelly,father,,-15.715633392333984,-13.889373779296875
Hilarie Burton,Lisa Burton,mother,,-16.76513671875,-19.438232421875
Hilarie Burton,Bill Burton,father,,-13.289619445800781,-18.79925537109375
Dagmara Dominczyk,Miroslawa Dominczyk,mother,,-18.229923248291016,-14.814825057983398
Dagmara Dominczyk,Mirek Domińczyk,father,Dagmara Dominczyk,-26.558692932128906,-18.209678649902344
Timothée Chalamet,Nicole Flender,mother,Timothée Chalamet,-12.392101287841797,-20.308429718017578
Timothée Chalamet,Marc Chalamet,father,Timothée Chalamet,-13.897762298583984,-11.998592376708984
Quentin Tarantino,Connie McHugh,mother,,-20.365028381347656,-16.7318115234375
Quentin Tarantino,Tony Tarantino,father,Quentin Tarantino,-12.898868560791016,-10.765167236328125
Johnny Depp,Betty Sue Palmer,mother,Johnny Depp,-17.32892608642578,-18.3629150390625
Johnny Depp,John Christopher Depp,father,,-13.253189086914062,-11.489959716796875
Olivia Colman,Mary Leakey,mother,,-24.990360260009766,-26.2459716796875
Olivia Colman,Keith Colman,father,,-16.32854461669922,-13.912445068359375
Idris Elba,Eve Elba,mother,,-15.6695556640625,-12.7432861328125
Idris Elba,Winston Elba,father,Idris Elba,-9.957931518554688,-13.515167236328125
Jonah Hauer-King,Debra Hauer,mother,,-17.07451629638672,-16.605255126953125
Jonah Hauer-King,Jeremy King,father,,-14.006855010986328,-24.9656982421875
Matthew McConaughey,Mary Kathleen McCabe,mother,Matthew McConaughey,-15.859402656555176,-16.442123413085938
Matthew McConaughey,James Donald McConaughey,father,Matthew McConaughey,-14.703533172607422,-10.363838195800781
Jeffrey Dean Morgan,Sandy Thomas,mother,,-15.958763122558594,-21.58355712890625
Jeffrey Dean Morgan,Richard Dean Morgan,father,,-13.13116455078125,-14.484771728515625
Sarah Rafferty,Mimi Rafferty,mother,,-18.15856170654297,-15.296845436096191
Sarah Rafferty,Michael Griffin Rafferty Jr.,father,,-30.134485244750977,-14.806057929992676
Steven Spielberg,Leah Adler,mother,Steven Spielberg,-12.867919921875,-18.995269775390625
Steven Spielberg,Arnold Spielberg,father,Steven Spielberg,-11.839347839355469,-12.3255615234375
Amanda Seyfried,Ann Seyfried,mother,Amanda Seyfried,-16.490314483642578,-13.3944091796875
Amanda Seyfried,Jack Seyfried,father,Amanda Seyfried,-15.688724517822266,-14.3621826171875
Emmy Rossum,Cheryl Rossum,mother,Emmy Rossum,-15.451807022094727,-17.386474609375
Emmy Rossum,Cheryl Rossum,father,Emmy Rossum,-17.010295867919922,-17.386474609375
Rachel Brosnahan,Carol Brosnahan,mother,,-14.544898986816406,-14.860381126403809
Rachel Brosnahan,Earl Brosnahan,father,,-17.53238296508789,-14.968748092651367
Melissa Roxburgh,Shelley Roxburgh,mother,,-18.183609008789062,-17.089447021484375
Melissa Roxburgh,David Roxburgh,father,,-13.357566833496094,-17.317306518554688
Jason Bateman,Victoria Elizabeth Bateman,mother,,-21.692626953125,-17.70556640625
Jason Bateman,Kent Bateman,father,Jason Bateman,-15.949993133544922,-14.457855224609375
Kim Cattrall,Shane Cattrall,mother,,-16.467506408691406,-14.595947265625
Kim Cattrall,Dennis Cattrall,father,,-14.58319091796875,-15.397491455078125
Ryan Reynolds,Tammy Reynolds,mother,,-15.465156555175781,-12.92303466796875
Ryan Reynolds,James Reynolds,father,,-10.369705200195312,-13.2696533203125
Brett Goldstein,Fiona Goldstein,mother,,-16.11431884765625,-17.641632080078125
Brett Goldstein,Terry Goldstein,father,,-16.318817138671875,-17.232421875
Elizabeth Olsen,Jarnette Olsen,mother,,-17.96725845336914,-12.150192260742188
Elizabeth Olsen,David Olsen,father,,-12.04754638671875,-11.701797485351562
Robert Downey Jr.,Elsie Ann Downey,mother,Robert Downey Jr.,-20.536476135253906,-13.067825317382812
Robert Downey Jr.,Robert Downey Sr.,father,Robert Downey Jr.,-10.030757904052734,-10.006942749023438
Kevin Costner,Sharon Rae Tedrick Costner,mother,Kevin Costner,-26.63876724243164,-12.216583251953125
Kevin Costner,Bill Costner,father,,-12.175483703613281,-13.627197265625
Darren Barnet,Victoria Barnet,mother,,-16.479503631591797,-16.427703857421875
Darren Barnet,Charlie Barnet Jr.,father,,-24.373451232910156,-17.514068603515625
Bryce Dallas Howard,Cheryl Howard,mother,Bryce Dallas Howard,-14.849567413330078,-23.2364501953125
Bryce Dallas Howard,Ron Howard,father,Bryce Dallas Howard,-13.388755798339844,-17.653942108154297
Adam Sandler,Judy Sandler,mother,Adam Sandler,-13.830646514892578,-13.59967041015625
Adam Sandler,Stanley Sandler,father,Adam Sandler,-13.14577865600586,-14.530242919921875
Awkwafina,Tia Awkwafina,mother,,-20.989356994628906,-11.762603759765625
Awkwafina,Wally Lum,father,,-20.867286682128906,-22.0003662109375
Guy Ritchie,Amber Parkinson,mother,,-29.755252838134766,-21.885528564453125
Guy Ritchie,John Vivian Ritchie,father,,-19.15448760986328,-15.99325942993164
Ryan Gosling,Donna Gosling,mother,Ryan Gosling,-13.437053680419922,-14.410751342773438
Ryan Gosling,Thomas Gosling,father,Ryan Gosling,-14.698719024658203,-14.988784790039062
Jason Momoa,Coni Momoa,mother,Jason Momoa,-18.513011932373047,-12.44879150390625
Jason Momoa,Joseph Momoa,father,,-13.662803649902344,-12.070159912109375
Kieran Culkin,Patricia Brentrup,mother,,-14.233122825622559,-22.68963623046875
Kieran Culkin,Kit Culkin,father,,-15.654891967773438,-10.551876068115234
Teresa Palmer,Paula Sanders,mother,,-20.492374420166016,-23.01153564453125
Teresa Palmer,Kevin Palmer,father,,-16.708942413330078,-17.664581298828125
Natasha Lyonne,Ivette Buchinger,mother,,-28.412811279296875,-20.50811767578125
Natasha Lyonne,Aaron Braunstein,father,,-18.595989227294922,-23.026336669921875
Katee Sackhoff,Mary Sackhoff,mother,,-17.20325469970703,-18.494792938232422
Katee Sackhoff,Dennis Sackhoff,father,Katee Sackhoff,-16.06844711303711,-20.04499626159668
Lauren Cohan,Susan Cohan,mother,,-17.215885162353516,-15.056243896484375
Travis Fimmel,Jennie Fimmel,mother,,-18.376571655273438,-15.998542785644531
Travis Fimmel,Chris Fimmel,father,,-13.921463012695312,-14.908111572265625
Christian Bale,Jenny James,mother,,-17.625675201416016,-19.212646484375
Christian Bale,David Bale,father,Christian Bale,-12.144859313964844,-12.835205078125
Dwayne Johnson,Ata Johnson,mother,Dwayne Johnson,-11.625667572021484,-15.693603515625
Dwayne Johnson,Rocky Johnson,father,Dwayne Johnson,-10.961746215820312,-10.201553344726562
Emily Blunt,Joanna Blunt,mother,,-14.550880432128906,-13.43475341796875
Emily Blunt,Oliver Simon Peter Blunt,father,Emily Blunt,-19.476642608642578,-14.291351318359375
Aubrey Plaza,Bernadette Plaza,mother,,-17.535736083984375,-15.390472412109375
Aubrey Plaza,David Plaza,father,,-13.347953796386719,-16.23443603515625
Lilly Krug,Veronica Ferres,mother,Lilly Krug,-25.54326629638672,-19.64385986328125
Lilly Krug,Heiko Krug,father,,-19.6456298828125,-17.258270263671875
Lauren Lee Smith,Rick Smith,father,,-15.60122299194336,-22.545196533203125
Mel Gibson,Anne Patricia Reilly Gibson,mother,,-24.05200958251953,-16.08154296875
Mel Gibson,Hutton Gibson,father,Mel Gibson,-9.658744812011719,-12.869110107421875
Maya Hawke,Uma Thurman,mother,Maya Hawke,-10.314300537109375,-15.522903442382812
Maya Hawke,Ethan Hawke,father,Maya Hawke,-13.240215301513672,-11.206878662109375
Mary Lynn Rajskub,Peggy Rajskub,mother,,-17.695636749267578,-20.87328338623047
Mary Lynn Rajskub,Edward Rajskub,father,,-14.109394073486328,-19.719470977783203
Jason Sudeikis,Kathryn Sudeikis,mother,Jason Sudeikis,-14.534914016723633,-17.172361373901367
Jason Sudeikis,Dan Sudeikis,father,,-14.474525451660156,-17.41449737548828
Betty Gilpin,Ann McDonough,mother,,-24.038497924804688,-25.2091064453125
Betty Gilpin,Jack Gilpin,father,,-14.607830047607422,-17.384063720703125
Aparna Brielle,Girija Parthasarathy,father,,-32.42029571533203,-25.46551513671875
Hannah John-Kamen,Fred John-Kamen,father,,-16.671695709228516,-15.484100341796875
Karen Gillan,Marie Gillan,mother,Karen Gillan,-17.653076171875,-15.126434326171875
Karen Gillan,Raymond John Gillan,father,,-21.976009368896484,-15.326690673828125
Charlize Theron,Gerda Maritz,mother,Charlize Theron,-16.707775115966797,-16.242889404296875
Charlize Theron,Charles Theron,father,,-10.274436950683594,-10.96942138671875
Cassidy Freeman,Glynna Freeman,mother,,-26.828495025634766,-18.288772583007812
Cassidy Freeman,Lee Freeman,father,,-18.25686264038086,-18.80303955078125
Brian Cox,Molly Cox,mother,,-17.135082244873047,-15.549591064453125
Denzel Washington,Lennis Washington,mother,Denzel Washington,-13.696792602539062,-14.071136474609375
Denzel Washington,"Denzel Hayes Washington, Sr.",father,Denzel Washington Jr.,-14.407905578613281,-8.867095947265625
Bill Skarsgård,My Skarsgård,mother,,-17.341018676757812,-14.950340270996094
Bill Skarsgård,Stellan Skarsgård,father,,-10.579971313476562,-15.482215881347656
Jonathan Majors,Monica Lisa.,mother,,-26.023494720458984,-22.5699462890625
Patrick J. Adams,Rowan Marsh,mother,,-19.866275787353516,-21.45343017578125
