child,parent,parent_type,child_prediction,gpt-3.5-turbo_can_find_parent,gpt-3.5-turbo_can_find_child
Samuel L. Jackson,Elizabeth Harriett Montgomery,mother,,False,False
Samuel L. Jackson,Roy Henry Jackson,father,,False,False
Florence Pugh,Deborah Pugh,mother,,True,False
Florence Pugh,Clinton Pugh,father,,True,False
Shea Whigham,Beth Whigham,mother,,False,False
Shea Whigham,Beth Whigham,father,,False,False
Michael Keaton,Leona Elizabeth Loftus,mother,,False,False
Michael Keaton,George A. Douglas,father,,True,False
Christopher Nolan,Brenda Nolan,mother,,True,False
Christopher Nolan,Brendan James Nolan,father,,True,False
Tom Hanks,Janet Marylyn Frager,mother,,True,False
Tom Hanks,Amos Mefford Hanks,father,Tom Hanks,True,True
Clint Eastwood,Margaret Ruth Runner,mother,,False,False
Gabriel Macht,Suzanne Victoria Pulier,mother,,True,False
Gabriel Macht,Stephen Macht,father,Gabriel Macht,True,True
Jake Gyllenhaal,Naomi Foner,mother,Jake Gyllenhaal,True,True
Jake Gyllenhaal,Stephen Gyllenhaal,father,Jake Gyllenhaal,True,True
Leonardo DiCaprio,Irmelin Indenbirken,mother,Leonardo DiCaprio,True,True
Leonardo DiCaprio,George DiCaprio,father,Leonardo DiCaprio,True,True
Jason Schwartzman,Talia Shire,mother,Jason Schwartzman,True,True
Jason Schwartzman,Talia Shire,father,Jason Schwartzman,False,True
Sydney Sweeney,Lisa Mudd Sweeney,mother,,False,False
Sydney Sweeney,Scott Sweeney,father,,False,False
James Marsden,Kathleen Marsden,mother,,True,False
James Marsden,James Luther Marsden,father,,False,False
Jesse Plemons,Lisa Beth Cason,mother,,False,False
Jesse Plemons,Jim Bob Plemons,father,,True,False
Alan Ritchson,Vickie Ritchson,mother,,False,False
Alan Ritchson,David Ritchson,father,,False,False
Cillian Murphy,Brendan Murphy,father,,True,False
Meghan Markle,Doria Ragland,mother,Meghan Markle,True,True
Meghan Markle,Thomas Markle Sr.,father,Meghan Markle,False,True
Nicole Kidman,Janelle Ann Kidman,mother,Nicole Kidman,True,False
Nicole Kidman,Antony Kidman,father,Nicole Kidman,False,True
Daisy Head,Sarah Fisher,mother,,True,False
Daisy Head,Anthony Head,father,Daisy Head,True,True
Mckenna Grace,Crystal Grace,mother,,False,False
Mckenna Grace,Ross Burge,father,,False,False
Kate Winslet,Sally Bridges-Winslet,mother,Kate Winslet,True,False
Kate Winslet,Roger Winslet,father,Kate Winslet,True,True
Rose Byrne,Jane Byrne,mother,,True,False
Rose Byrne,Robin Byrne,father,,True,False
Alana De La Garza,Manny De La Garza,father,,False,False
Willa Holland,Darnell Gregorio-De Palma,mother,,False,False
Willa Holland,Brian De Palma,father,,True,False
Chris Pratt,Kathy Pratt,mother,,True,False
Chris Pratt,Daniel Clifton Pratt,father,,False,False
Ben Affleck,Christine Anne Boldt,mother,,False,False
Ben Affleck,Timothy Byers Affleck,father,Ben Affleck,True,True
Vanessa Kirby,Jane Kirby,mother,,False,False
Vanessa Kirby,Roger Kirby,father,,False,False
Brad Pitt,Jane Etta Pitt,mother,Brad Pitt,True,True
Brad Pitt,William Alvin Pitt,father,Brad Pitt,True,False
Juliette Lewis,Glenis Batley,mother,,True,False
Juliette Lewis,Geoffrey Lewis,father,Juliette Lewis,True,True
Natalie Alyn Lind,Barbara Alyn Woods,mother,Natalie Alyn Lind,True,True
Natalie Alyn Lind,John Lind,father,,True,False
Gerard Butler,Margaret Butler,mother,,True,False
Gerard Butler,Edward Butler,father,,False,False
Josh O'Connor,John O'Connor,father,,False,False
Mia Sara,Diana Saraceni,mother,,False,False
Mia Sara,Jerome Sarapochiello,father,,True,False
Glenda Jackson,Rita Jackson,mother,,False,False
Glenda Jackson,Harry Jackson,father,,False,False
Sylvester Stallone,Jackie Stallone,mother,Sylvester Stallone,True,True
Sylvester Stallone,Frank Stallone Sr.,father,Sylvester Stallone,True,True
Michelle Rodriguez,Carmen Milady Rodriguez,mother,,True,False
Michelle Rodriguez,Rafael Rodriguez,father,,False,False
Leah Lewis,Lida Lewis,mother,,False,False
Tom Hardy,Anne Hardy,mother,,True,False
Melissa Rauch,Susan Rauch,mother,,False,False
Melissa Rauch,David Rauch,father,,False,False
Brie Larson,Heather Edwards,mother,,True,False
Brie Larson,Sylvain Desaulniers,father,,True,False
Nicholas Hoult,Glenis Hoult,mother,,True,True
Nicholas Hoult,Roger Hoult,father,,True,False
Kristen Johnston,Rodney Johnston,mother,,False,False
Kristen Johnston,Rod Johnston,father,,False,False
Phoebe Waller-Bridge,Teresa Waller-Bridge,mother,Phoebe Waller-Bridge,True,False
Phoebe Waller-Bridge,Michael Cyprian Waller-Bridge,father,Phoebe Waller-Bridge,True,False
Cole Hauser,Cass Warner,mother,Cole Hauser,True,False
Cole Hauser,Wings Hauser,father,Cole Hauser,True,True
Robert De Niro,Virginia Admiral,mother,Robert De Niro,True,True
Robert De Niro,Robert De Niro Sr.,father,Robert De Niro,True,True
Karen Allen,Patricia Howell Allen,mother,,False,False
Karen Allen,Carroll Thompson Allen,father,,False,False
Linda Hamilton,Barbara K. Hamilton,mother,,False,False
Linda Hamilton,Carroll Stanford Hamilton,father,,False,False
Scott Adkins,Janet Adkins,mother,,False,False
Halle Bailey,Courtney Bailey,mother,,False,False
Halle Bailey,Doug Bailey,father,,False,False
Erica Durance,Gail Durance,mother,,False,False
Erica Durance,Joel Durance,father,,False,False
Helen Slater,Alice Joan Citrin,mother,,True,False
Helen Slater,Gerald Slater,father,,True,False
Chloë Grace Moretz,Teri Duke Moretz,mother,Chloë Grace Moretz,False,True
Chloë Grace Moretz,McCoy Lee Moretz,father,Chloë Grace Moretz,True,True
Vin Diesel,Delora Vincent,mother,Vin Diesel,True,False
Keri Russell,Stephanie Stephens,mother,,True,False
Keri Russell,David Russell,father,,False,False
Jason Statham,Eileen Yates Statham,mother,Jason Statham,False,False
Jason Statham,Barry Statham,father,Jason Statham,False,False
Poppy Montgomery,Nicola Montgomery,mother,,False,False
Poppy Montgomery,Phil Donahue,father,,True,False
Margaret Qualley,Andie MacDowell,mother,Margaret Qualley,True,False
Margaret Qualley,Paul Qualley,father,Margaret Qualley,True,False
Jennifer Connelly,Eileen Connelly,mother,,True,False
Jennifer Connelly,Gerard Connelly,father,,True,False
Hilarie Burton,Lisa Burton,mother,,True,False
Hilarie Burton,Bill Burton,father,,False,False
Dagmara Dominczyk,Miroslawa Dominczyk,mother,,True,False
Dagmara Dominczyk,Mirek Domińczyk,father,Dagmara Dominczyk,False,False
Timothée Chalamet,Nicole Flender,mother,Timothée Chalamet,True,False
Timothée Chalamet,Marc Chalamet,father,Timothée Chalamet,True,False
Quentin Tarantino,Connie McHugh,mother,,True,False
Quentin Tarantino,Tony Tarantino,father,Quentin Tarantino,True,True
Johnny Depp,Betty Sue Palmer,mother,Johnny Depp,True,False
Johnny Depp,John Christopher Depp,father,,True,False
Olivia Colman,Mary Leakey,mother,,False,False
Olivia Colman,Keith Colman,father,,False,False
Idris Elba,Eve Elba,mother,,True,False
Idris Elba,Winston Elba,father,Idris Elba,True,True
Jonah Hauer-King,Debra Hauer,mother,,False,False
Jonah Hauer-King,Jeremy King,father,,False,False
Matthew McConaughey,Mary Kathleen McCabe,mother,Matthew McConaughey,True,False
Matthew McConaughey,James Donald McConaughey,father,Matthew McConaughey,True,True
Jeffrey Dean Morgan,Sandy Thomas,mother,,True,False
Jeffrey Dean Morgan,Richard Dean Morgan,father,,True,False
Sarah Rafferty,Mimi Rafferty,mother,,False,False
Sarah Rafferty,Michael Griffin Rafferty Jr.,father,,False,False
Steven Spielberg,Leah Adler,mother,Steven Spielberg,True,True
Steven Spielberg,Arnold Spielberg,father,Steven Spielberg,True,True
Amanda Seyfried,Ann Seyfried,mother,Amanda Seyfried,True,False
Amanda Seyfried,Jack Seyfried,father,Amanda Seyfried,True,False
Emmy Rossum,Cheryl Rossum,mother,Emmy Rossum,True,False
Emmy Rossum,Cheryl Rossum,father,Emmy Rossum,False,False
Rachel Brosnahan,Carol Brosnahan,mother,,False,True
Rachel Brosnahan,Earl Brosnahan,father,,True,False
Melissa Roxburgh,Shelley Roxburgh,mother,,False,False
Melissa Roxburgh,David Roxburgh,father,,False,False
Jason Bateman,Victoria Elizabeth Bateman,mother,,True,False
Jason Bateman,Kent Bateman,father,Jason Bateman,True,True
Kim Cattrall,Shane Cattrall,mother,,True,True
Kim Cattrall,Dennis Cattrall,father,,True,False
Ryan Reynolds,Tammy Reynolds,mother,,True,False
Ryan Reynolds,James Reynolds,father,,False,False
Brett Goldstein,Fiona Goldstein,mother,,False,False
Brett Goldstein,Terry Goldstein,father,,False,False
Elizabeth Olsen,Jarnette Olsen,mother,,False,False
Elizabeth Olsen,David Olsen,father,,True,False
Robert Downey Jr.,Elsie Ann Downey,mother,Robert Downey Jr.,False,True
Robert Downey Jr.,Robert Downey Sr.,father,Robert Downey Jr.,True,True
Kevin Costner,Sharon Rae Tedrick Costner,mother,Kevin Costner,True,False
Kevin Costner,Bill Costner,father,,True,False
Darren Barnet,Victoria Barnet,mother,,False,False
Darren Barnet,Charlie Barnet Jr.,father,,False,False
Bryce Dallas Howard,Cheryl Howard,mother,Bryce Dallas Howard,False,True
Bryce Dallas Howard,Ron Howard,father,Bryce Dallas Howard,True,True
Adam Sandler,Judy Sandler,mother,Adam Sandler,True,True
Adam Sandler,Stanley Sandler,father,Adam Sandler,True,True
Awkwafina,Tia Awkwafina,mother,,False,False
Awkwafina,Wally Lum,father,,False,False
Guy Ritchie,Amber Parkinson,mother,,True,False
Guy Ritchie,John Vivian Ritchie,father,,True,False
Ryan Gosling,Donna Gosling,mother,Ryan Gosling,True,False
Ryan Gosling,Thomas Gosling,father,Ryan Gosling,True,False
Jason Momoa,Coni Momoa,mother,Jason Momoa,True,False
Jason Momoa,Joseph Momoa,father,,True,True
Kieran Culkin,Patricia Brentrup,mother,,True,False
Kieran Culkin,Kit Culkin,father,,True,False
Teresa Palmer,Paula Sanders,mother,,True,False
Teresa Palmer,Kevin Palmer,father,,True,False
Natasha Lyonne,Ivette Buchinger,mother,,False,False
Natasha Lyonne,Aaron Braunstein,father,,True,False
Katee Sackhoff,Mary Sackhoff,mother,,False,False
Katee Sackhoff,Dennis Sackhoff,father,Katee Sackhoff,False,False
Lauren Cohan,Susan Cohan,mother,,False,False
Travis Fimmel,Jennie Fimmel,mother,,False,False
Travis Fimmel,Chris Fimmel,father,,False,False
Christian Bale,Jenny James,mother,,True,False
Christian Bale,David Bale,father,Christian Bale,True,True
Dwayne Johnson,Ata Johnson,mother,Dwayne Johnson,True,False
Dwayne Johnson,Rocky Johnson,father,Dwayne Johnson,True,True
Emily Blunt,Joanna Blunt,mother,,True,False
Emily Blunt,Oliver Simon Peter Blunt,father,Emily Blunt,True,False
Aubrey Plaza,Bernadette Plaza,mother,,False,False
Aubrey Plaza,David Plaza,father,,False,False
Lilly Krug,Veronica Ferres,mother,Lilly Krug,False,True
Lilly Krug,Heiko Krug,father,,False,False
Lauren Lee Smith,Rick Smith,father,,False,False
Mel Gibson,Anne Patricia Reilly Gibson,mother,,True,False
Mel Gibson,Hutton Gibson,father,Mel Gibson,True,True
Maya Hawke,Uma Thurman,mother,Maya Hawke,True,True
Maya Hawke,Ethan Hawke,father,Maya Hawke,True,True
Mary Lynn Rajskub,Peggy Rajskub,mother,,False,False
Mary Lynn Rajskub,Edward Rajskub,father,,False,False
Jason Sudeikis,Kathryn Sudeikis,mother,Jason Sudeikis,True,False
Jason Sudeikis,Dan Sudeikis,father,,False,False
Betty Gilpin,Ann McDonough,mother,,True,False
Betty Gilpin,Jack Gilpin,father,,True,False
Aparna Brielle,Girija Parthasarathy,father,,False,False
Hannah John-Kamen,Fred John-Kamen,father,,False,False
Karen Gillan,Marie Gillan,mother,Karen Gillan,True,False
Karen Gillan,Raymond John Gillan,father,,False,False
Charlize Theron,Gerda Maritz,mother,Charlize Theron,True,False
Charlize Theron,Charles Theron,father,,True,False
Cassidy Freeman,Glynna Freeman,mother,,False,False
Cassidy Freeman,Lee Freeman,father,,True,False
Brian Cox,Molly Cox,mother,,False,False
Denzel Washington,Lennis Washington,mother,Denzel Washington,True,False
Denzel Washington,"Denzel Hayes Washington, Sr.",father,Denzel Washington Jr.,False,True
Bill Skarsgård,My Skarsgård,mother,,False,False
Bill Skarsgård,Stellan Skarsgård,father,,True,False
Jonathan Majors,Monica Lisa.,mother,,False,False
Patrick J. Adams,Rowan Marsh,mother,,False,False
Patrick J. Adams,Claude Adams,father,,False,False
Amy Brenneman,Frederica Brenneman,mother,Amy Brenneman,True,False
Amy Brenneman,Russell Langdon Brenneman,father,,True,False
Matthew Macfadyen,Meiko Macfadyen,mother,,False,False
Matthew Macfadyen,Martin Macfadyen,father,,False,False
Lee Pace,Charlotte Pace,mother,,False,False
Lee Pace,James Roy Pace,father,,False,False
Abby Elliott,Paula Niedert Elliott,mother,Abby Elliott,True,False
Abby Elliott,Chris Elliott,father,Abby Elliott,True,True
Dermot Mulroney,Ellen Mulroney,mother,,True,False
Dermot Mulroney,Michael Mulroney,father,,True,False
Lizzy Caplan,Barbara Caplan,mother,,False,False
Lizzy Caplan,Richard Caplan,father,,True,False
Lindsay Wagner,Marilyn Louise Thrasher,mother,,False,False
Lindsay Wagner,William Wagner,father,,False,False
Maggie Siff,David Siff,father,,False,False
Melanie Lynskey,Kay Lynskey,mother,,False,False
Melanie Lynskey,Tim Lynskey,father,,False,False
Alison Doody,Joan Doody,mother,,False,False
Alison Doody,Patrick Doody,father,,False,False
Ebon Moss-Bachrach,Renee Moss,mother,,False,False
Ebon Moss-Bachrach,Eric Bachrach,father,,False,False
Chris Pine,Gwynne Gilford,mother,Chris Pine,True,True
Chris Pine,Robert Pine,father,Chris Pine,True,True
Kristen Stewart,Jules Mann-Stewart,mother,Kristen Stewart,True,True
Kristen Stewart,John Stewart,father,,True,False
Kathryn Newton,Robin Newton,mother,,False,False
Kathryn Newton,David Newton,father,,False,False
Timothy Olyphant,Katherine Lyon Gideon,mother,,False,False
Timothy Olyphant,J.V. Bevan Olyphant,father,Timothy Olyphant,False,False
Rachel Zegler,Laura Zegler,mother,,False,False
Rachel Zegler,Craig Zegler,father,,False,False
Russell Crowe,Jocelyn Yvonne Crowe,mother,Russell Crowe,True,False
Russell Crowe,John Alexander Crowe,father,,True,False
Walton Goggins,Janet Long Goggins,mother,,False,False
Richard Madden,Pat Madden,mother,,True,False
The Weeknd,Makkonen Tesfaye,mother,,False,False
The Weeknd,Makkonen Tesfaye,father,,False,False
George Clooney,Nina Bruce Warren,mother,,True,False
George Clooney,Nick Clooney,father,George Clooney,True,True
Elizabeth Banks,Ann Mitchell,mother,,True,False
Elizabeth Banks,Mark P. Mitchell,father,,True,False
John Goodman,Virginia Roos Loosmore,mother,,False,False
John Goodman,Leslie Francis Goodman,father,,False,False
Hari Nef,Robin Clebnik,mother,,False,False
Hari Nef,David Nef,father,,False,False
Michelle Monaghan,Sharon Monaghan,mother,,False,False
Michelle Monaghan,Robert Monaghan,father,,False,False
Jeremy Strong,Jeanne Strong,mother,,False,False
Ariel Winter,Chrisoula Workman,mother,Ariel Winter,True,True
Ariel Winter,Glenn Workman,father,Ariel Winter,True,False
Martin Scorsese,Catherine Scorsese,mother,Martin Scorsese,True,False
Martin Scorsese,Charles Scorsese,father,Martin Scorsese,True,False
Travis Van Winkle,Sally Van Winkle,mother,,False,False
Travis Van Winkle,Charles Van Winkle,father,,False,False
Samara Weaving,Helena Bezzina,mother,,True,False
Samara Weaving,Simon Weaving,father,Samara Weaving,True,False
Brendan Fraser,Carol Mary Fraser,mother,,True,False
Brendan Fraser,Peter Fraser,father,,True,False
Portia Doubleday,Christina Hart,mother,,True,False
Portia Doubleday,Frank Doubleday,father,Portia Doubleday,True,True
Emma Stone,Krista Stone,mother,Emma Stone,True,False
Emma Stone,Jeff Stone,father,,True,False
Shameik Moore,Sharon Moore,mother,,False,False
Shameik Moore,Errol Moore,father,,False,False
Geraldine Viswanathan,Anja Raith,mother,,False,False
Geraldine Viswanathan,Suresh Viswanathan,father,,False,False
Ethan Peck,Francine Matarazzo,mother,,False,False
Ethan Peck,Gregory Peck,father,,False,True
Kaitlin Olson,Melinda Olson,mother,,False,False
Kaitlin Olson,Donald Lee Olson,father,,False,False
Michael Shannon,Barbara Miller Shannon,mother,,False,False
Michael Shannon,Donald Sutherlin Shannon,father,,False,False
Millie Bobby Brown,Kelly Brown,mother,,True,False
Millie Bobby Brown,Robert Brown,father,,True,False
Matt Damon,Nancy Carlsson-Paige,mother,Matt Damon,True,True
Matt Damon,Kent Damon,father,Matt Damon,True,True
Sam Worthington,Jeanne J. Martyn,mother,,False,False
Sam Worthington,Ronald W. Worthington,father,,False,False
Monica Bellucci,Brunella Briganti,mother,,False,False
Monica Bellucci,Pasquale Bellucci,father,Monica Bellucci,True,False
Kathleen Turner,Patsy Turner,mother,,True,False
Kathleen Turner,Allen Richard Turner,father,,False,False
Shailene Woodley,Lori Woodley,mother,Shailene Woodley,True,False
Shailene Woodley,Lonnie Woodley,father,Shailene Woodley,False,False
Harriet Walter,Xandra Gleeson,mother,,False,False
Harriet Walter,Roderick Walter.,father,,False,False
Abigail Spencer,Yancy Spencer III,mother,,False,False
Abigail Spencer,Yancy Spencer III,father,,False,False
Mackenyu,Yoshie Maeda,mother,,False,False
Mackenyu,Sonny Chiba,father,,True,False
Elisha Cuthbert,Patricia Cuthbert,mother,,True,False
Elisha Cuthbert,Kevin Cuthbert,father,,True,False
Jennifer Garner,Patricia Ann Garner,mother,Jennifer Garner,True,False
Jennifer Garner,William John Garner,father,,True,False
Kiernan Shipka,Erin Ann Shipka,mother,,True,False
Kiernan Shipka,John D. Shipka,father,Kiernan Shipka,False,False
Ariana DeBose,Gina DeBose,mother,,False,False
Riley Keough,Lisa Marie Presley,mother,Riley Keough,True,True
Riley Keough,Danny Keough,father,Riley Keough,False,True
Mary Elizabeth Winstead,Betty Lou Winstead,mother,,False,False
Mary Elizabeth Winstead,James Ronald Winstead,father,,False,False
Eiza González,Gloria Patricia Reyna,mother,,False,False
Eiza González,Carlos González,father,,True,False
Caitríona Balfe,Anne Connolly,mother,,False,False
Ryan Hurst,Candace Kaniecki,mother,,False,False
Ryan Hurst,Rick Hurst,father,,False,False
Christopher Reeve,Barbara Pitney Lamb,mother,,True,False
Christopher Reeve,Franklin D'Olier Reeve,father,Christopher Reeve,True,False
Oscar Isaac,María Eugenia Estrada Nicolle,mother,,False,False
Oscar Isaac,Óscar Gonzalo Hernández-Cano,father,,False,False
Angourie Rice,Kate Rice,mother,,True,False
Angourie Rice,Jeremy Rice,father,,True,False
Shia LaBeouf,Shayna Saide,mother,Shia LaBeouf,True,False
Shia LaBeouf,Jeffrey Craig LaBeouf,father,Shia LaBeouf,True,True
Megan Fox,Gloria Darlene Fox,mother,Megan Fox,False,False
Megan Fox,Franklin Thomas Fox,father,,False,False
Meryl Streep,Mary Wilkinson Streep,mother,Meryl Streep,True,True
Meryl Streep,Harry William Streep Jr.,father,Meryl Streep,True,False
Erin Sanders,Kathy Silbert-Sanders,mother,,False,False
Erin Sanders,Marc Sanders,father,,False,False
Selma Blair,Molly Ann Cooke,mother,,True,False
Selma Blair,Elliot I. Beitner,father,,True,False
Mark Wahlberg,Alma Wahlberg,mother,Mark Wahlberg,True,True
Mark Wahlberg,Donald Wahlberg,father,Mark Wahlberg,True,False
Rosamund Pike,Caroline Friend,mother,,False,False
Rosamund Pike,Julian Pike,father,,True,False
Morena Baccarin,Vera Setta,mother,,True,False
Morena Baccarin,Fernando Baccarin,father,,True,True
Rufus Sewell,Jo Sewell,mother,,True,False
Rufus Sewell,Bill Sewell,father,,True,False
Natalie Portman,Shelley Stevens Hershlag,mother,Natalie Portman,False,False
Natalie Portman,Avner Hershlag,father,Natalie Portman,True,True
Isabela Merced,Katherine Merced,mother,,False,False
Isabela Merced,Patrick Moner,father,,False,False
Cate Blanchett,June Blanchett,mother,,True,False
Cate Blanchett,"Robert DeWitt Blanchett, Jr.",father,Cate Blanchett,False,True
Patricia Arquette,Brenda Denaut,mother,,True,False
Patricia Arquette,Lewis Arquette,father,Patricia Arquette,True,True
Sara Ramirez,Luisa Vargas,mother,,False,False
Sara Ramirez,Luis A. Ramirez,father,,False,False
Emma Roberts,Kelly Cunningham,mother,Emma Roberts,False,False
Emma Roberts,Eric Roberts,father,Emma Roberts,True,True
Natalia Tena,Maria Tena,mother,,False,False
Natalia Tena,Jesús Andrew Tena,father,,False,False
Jessica Brown Findlay,Beverley Findlay,mother,,False,False
Jessica Brown Findlay,Christopher Findlay,father,,False,False
Elsa Pataky,Cristina Pataky Medianu,mother,,True,True
Elsa Pataky,José Francisco Lafuente,father,,True,False
Carla Gugino,Carol Gugino,mother,,False,False
Carla Gugino,Carl Gugino,father,,True,False
Sofia Boutella,Architect Safy Boutella,mother,Sofia Boutella,False,False
Sofia Boutella,Safia Boutella,father,,False,False
Lily James,Nina James,mother,,False,False
Lily James,Jamie Thomson,father,,False,False
Raegan Revord,Holly Revord,mother,,False,False
Mackenzie Davis,Lotte Davis,mother,,False,False
Mackenzie Davis,John Davis,father,,False,False
Linda Cardellini,Lorraine Cardellini,mother,Linda Cardellini,True,False
Linda Cardellini,Wayne David Cardellini,father,Linda Cardellini,False,False
