name1,name2,logits_original_direction,logits_reverse,logits_random,logits_random_reverse,can_reverse
Rebecca Romijn,Jerry O'Connell,-0.6971838238261059,-0.7034024935436882,-0.6932570777874139,-0.6936701131841101,True
Aaron Paul,Lauren Parsekian,-0.7050835768988133,-0.7040475165789211,-0.6940085691336932,-0.7114415464615327,True
Elliot Page,Emma Portner,-0.7019048042739318,-0.7460822148375694,-0.7019573374399855,-0.6949805719138347,True
Robin Tunney,Nicky Marmet,-0.7081067518513429,-0.6785355456821058,-0.7099434609576658,-0.6931608253055401,True
Sarah Snook,Dave Lawson,-0.7241313498902047,-0.6931553551813874,-0.7438889215100142,-0.6931606342686472,False
Zoe Saldana,Marco Perego,-0.6939624875095642,-1.9171876790014446,-0.6938128729713231,-1.1021742110140398,True
Ben Mendelsohn,Emma Forrest,-0.7303620993738731,-0.5949212525074241,-0.722563317954867,-0.7013174581322179,True
Jeremy Allen White,Addison Timlin,-0.7317251824375841,-1.2345302532653308,-0.7516573091999286,-0.8605276551340539,True
Scarlett Johansson,Colin Jost,-0.7044509120490616,-0.6940220137443998,-0.6968342914435741,-0.6934849414537183,True
James Cameron,Suzy Amis Cameron,-1.1339158348301943,-0.6932984104690973,-0.6949686100725447,-0.6931685160424212,True
Kaley Cuoco,Karl Cook,-1.3253958904124854,-3.3167924289853286,-0.69338073368443,-0.6934308019631175,True
Samuel L. Jackson,LaTanya Richardson,-0.7108353772292535,-1.1293551107634432,-0.6943757212084201,-0.6931803240708456,True
Shea Whigham,Christine Whigham,-1.2418787675700713,-0.7058887715819093,-1.2639933388574338,-0.6932618823847649,False
Julian Sands,Evgenia Citkowitz,-1.0446199279010466,-0.701844975778382,-1.7186325658457697,-0.6997878655795944,True
Christopher Nolan,Emma Thomas,-0.6976476000917771,-0.6654648643100458,-0.7243377660439752,-0.6934638925895911,True
Tom Hanks,Rita Wilson,-2.209357709923977,-0.6546488473084047,-0.6932204005520539,-0.6931644752638224,True
Gabriel Macht,Jacinda Barrett,-2.1462536875429734,-1.1755150993035315,-2.260497040165733,-0.716649007716109,True
Fabiana Udenio,Jud Meyers,-0.6973367856080035,-0.5954434789678258,-0.6967635967068935,-0.6931760990166618,False
Tom Bateman,Daisy Ridley,-0.8163461816079955,-0.709584169143918,-0.7892534372641986,-0.6933035313947133,True
Jason Schwartzman,Brady Cunningham,-0.7602995943773294,-0.6931665714502397,-1.1282452713777982,-0.6932059437715008,True
Jesse Plemons,Kirsten Dunst,-3.0326405373520426,-0.8783735744288013,-0.6956063310474967,-0.7002925066793599,True
Alan Ritchson,Catherine Ritchson,-5.210563643727298,-0.6889076412299868,-0.7077820861736477,-0.7083174966013521,True
Cillian Murphy,Yvonne McGuinness,-8.34069212521719,-0.7126275192772935,-1.1719321886840532,-1.0241200568939064,True
Meghan Markle,Prince Harry,-0.6932662025282053,-0.6987455631356223,-0.6932106470891952,-0.6932259967589278,True
Nicole Kidman,Keith Urban,-0.7868896758628949,-0.6609440582904806,-0.6934427649222581,-0.6933373762910797,True
John Hannah,Joanna Roth,-0.8127544347193307,-0.6785528376994527,-1.13004422248801,-0.6931631969535026,True
Kate Winslet,Edward Abel Smith,-1.1373668005837079,-0.6932999202085242,-0.7002870576555225,-0.693359738448537,True
Rose Byrne,Bobby Cannavale,-2.2380294179646256,-0.8361194521778792,-0.6940607442863929,-0.6993578794708899,True
Alana De La Garza,Michael Roberts,-1.320819282394007,-1.398736843836767,-0.8161748425140924,-0.6932162208491928,False
Chris Pratt,Katherine Schwarzenegger,-0.8863127489855351,-0.6937390090571878,-0.8862086859306046,-0.6932745102065017,True
Mia Sara,Brian Henson,-0.6991913594076182,-0.7331838359916967,-0.6981294573680126,-0.8225527894350018,True
Sylvester Stallone,Jennifer Flavin,-1.151706760801023,-1.1234184898504598,-0.700476589659873,-0.693525303667478,True
Taylor Sheridan,Nicole Muirbrook,-0.8773735679630876,-0.6931905165389818,-0.7794160619623893,-0.6931542631788359,False
Tom Hardy,Charlotte Riley,-0.7014271573800457,-0.5958042095496587,-0.6962283473152073,-0.6951602854539978,True
Melissa Rauch,Winston Beigel,-0.7377848122816726,-0.747177356741739,-0.6983257498792437,-0.6932342148973145,True
Daniel Bernhardt,Lisa Stothard,-0.6932281033584982,-0.6931861425824595,-0.693167953819362,-0.693208362148706,False
Cole Hauser,Cynthia Daniel,-2.8004495781964556,-0.7053751394165833,-1.3956942358154265,-0.6983288771429432,True
Scott Adkins,Lisa Adkins,-0.702298734505372,-0.7322748172218612,-0.6979639184648088,-0.6932138913748496,False
Erica Durance,David Palffy,-0.7084286633291832,-0.709015140161589,-0.8107208782531927,-0.6932070014445992,True
Helen Slater,Robert Watzke,-0.9610617658407401,-0.6931581735747177,-0.700360662715326,-1.0986433066418684,False
Vin Diesel,Paloma Jiménez,-0.693640127077499,-2.4835851842318837,-0.6934300568636882,-0.6933444537324824,True
Meaghan Rath,Jack Cutmore-Scott,-0.7811395914854398,-0.695003233634309,-0.7030835462284841,-0.6999933196789874,False
Keri Russell,Matthew Rhys,-0.6971584750079742,-2.57400879248852,-0.7021922453608713,-0.7016702322411046,True
Kelly Reilly,Kyle Baugher,-0.7015157196002484,-0.6522301919571127,-0.7029625212217692,-0.6931590653563937,False
Jason Statham,Rosie Huntington-Whiteley,-0.696470308210448,-0.6995716240653334,-0.6936940020756817,-0.6932664471528955,True
Poppy Montgomery,Shawn Sanford,-0.7553438840855407,-0.6784524819421565,-0.7184227412352229,-0.7150910873936134,True
Jennifer Connelly,Paul Bettany,-0.693442098079645,-1.007056496058227,-0.6932529348154475,-0.6938384756534353,True
Hilarie Burton,Jeffrey Dean Morgan,-1.1023841697692376,-2.818299803910171,-0.6939358121647672,-1.0999769289797428,True
Ralph Ineson,Ali Ineson,-1.1111202227928496,-3.625545468661848,-0.6946769509143804,-0.6931635362402648,False
Dagmara Dominczyk,Patrick Wilson,-0.7378992073194688,-5.407421427902785,-1.106580307172523,-4.723297912958651,False
Kaitlyn Leeb,Ted Leeb,-0.698134195640959,-0.6932021211777251,-0.7034375128135082,-0.6931625270254482,False
Quentin Tarantino,Daniella Pick,-0.7416783982626445,-0.7163414119093607,-0.6937299106363337,-0.6997362439141286,True
Olivia Colman,Ed Sinclair,-1.0789150751265986,-0.687979735306735,-0.704492088870107,-0.6934754192683972,True
Idris Elba,Sabrina Dhowre Elba,-1.8254540629284204,-0.6934307566395006,-0.6946310153486497,-0.69332221921238,True
Matthew McConaughey,Camila Alves,-0.7112225091174942,-0.7280520325709494,-0.6933678538256416,-0.6934335726712595,True
Jeffrey Dean Morgan,Hilarie Burton,-2.818299803910171,-1.1023841697692376,-2.8185045320132955,-0.6938714939028578,True
Sarah Rafferty,Santtu Seppälä,-0.7565133659437562,-0.7057102154220587,-0.7060870988158099,-0.6944320597277613,True
Steven Spielberg,Kate Capshaw,-2.0877963969416715,-0.6936081767708737,-2.093520749074475,-0.6932557121473808,True
Amanda Seyfried,Thomas Sadoski,-0.6944870799268781,-0.6980674088845618,-0.6940398766839841,-0.694595686550274,True
Emmy Rossum,Sam Esmail,-0.7095991866179929,-0.7475217209445653,-0.6962994551051516,-0.7014080441973345,True
Rachel Brosnahan,Jason Ralph,-0.7028405340704476,-0.7969357877895931,-0.7025492232770798,-0.776471896385794,True
Jason Bateman,Amanda Anka,-0.716748442851614,-0.7489966391855809,-0.6945626035083148,-0.6937706406124828,True
Ryan Reynolds,Blake Lively,-0.69322369810331,-0.6942685863090627,-0.6931716242761912,-1.0986521083224279,True
Elizabeth Olsen,Robbie Arnett,-0.7117615381996618,-0.6975329878450909,-0.7213138437322453,-2.766168648490322,True
Robert Downey Jr.,Susan Downey,-0.72701322836072,-1.0209114386339895,-0.7063339041588339,-0.693183594820411,True
Kevin Costner,Christine Baumgartner,-0.7170724805868556,-0.7010327561481038,-1.1017916029779293,-1.0999926730591083,True
Bryce Dallas Howard,Seth Gabel,-2.1426378025055914,-3.324018859139988,-0.6996671753701538,-0.7538383037663827,True
Chris Messina,Jennifer Todd,-3.090146921694939,-0.717330483751895,-0.7024439704883703,-0.7132970286707341,False
Adam Sandler,Jackie Sandler,-0.7052560002407784,-0.6944574182627665,-0.6934811391749811,-0.6933632375010355,True
Guy Ritchie,Jacqui Ainsley,-0.9514606189655073,-0.6971006507432627,-0.6941581374436367,-0.6954356265344632,True
Ryan Gosling,Eva Mendes,-0.7096736671413666,-0.7014509219043852,-0.6940069843334236,-0.6931824529614428,True
Jason Momoa,Lisa Bonet,-0.8109912396489687,-0.6985172709649996,-0.6954382531593151,-0.6938744069343388,True
Kieran Culkin,Jazz Charton,-1.4830828924020674,-0.772753392984467,-0.7225993924924108,-0.6933163249217662,True
Teresa Palmer,Mark Webber,-0.6974776730377581,-0.7064209606007052,-0.6964511079651157,-0.7328645128166125,True
Natasha Lyonne,Fred Armisen,-0.8008759249706667,-0.7034109942862674,-0.7063004243732589,-0.6971895141429822,False
Katee Sackhoff,Robin Gadsby,-0.7641002171793065,-0.6872955322921293,-0.7140629234625617,-0.6932221364859297,False
Christian Bale,Sibi Blazic,-6.0820204009663925,-0.7079596690992398,-0.6984062169189329,-0.6937135184313128,True
Dwayne Johnson,Lauren Hashian,-0.6959475285081638,-2.073026347099592,-0.6937548476503448,-1.098919858927765,False
Emily Blunt,John Krasinski,-0.6936683972040605,-0.6937681590704958,-0.6933078065798295,-0.6938639155605184,True
Aubrey Plaza,Jeff Baena,-0.6962167958567864,-0.746843440672798,-0.6941395112990225,-0.7016998156325096,True
Lauren Lee Smith,Erik Lee Steingröver,-1.6831744034030045,-1.0986374488307469,-0.748117531567841,-0.6932171179890956,False
Mel Gibson,Rosie Huntington-Whiteley,-0.8457951333836915,-0.6932537232860891,-0.7119715020431183,-0.6932140047138606,False
Mary Lynn Rajskub,Matthew Rolph,-0.7403751492963853,-0.9786886337956098,-0.7258796053770755,-0.6931877379002085,True
Betty Gilpin,Cosmo Pfeil,-0.7814528687250011,-0.7053272581603345,-1.4824096715634791,-0.6931608544170818,False
Mia Goth,Shia LaBeouf,-0.7528950304127431,-2.57731259136298,-0.7024575306347778,-2.5775715596785256,False
Cassidy Freeman,Justin Carpenter,-0.7198016881877329,-0.7098347858665495,-0.6951078851534271,-0.6931525993243639,False
Brian Cox,Gia Milinovich,-3.4652161055217423,-0.7592871846658502,-0.9862525148455017,-1.1617844056664124,True
Denzel Washington,Pauletta Washington,-3.007065945514377,-0.7013503046932037,-3.007259242577163,-0.6963977473954301,True
Bill Skarsgård,Alida Morberg,-0.7227492899447547,-0.7055983098507594,-0.6983349066787223,-0.6940452614261865,True
Shaun Dooley,Polly Cameron,-0.7216186194953167,-0.6879495886046794,-0.7204709754962693,-0.6932757224176509,False
Patrick J. Adams,Troian Bellisario,-0.7027214120052889,-1.0995802273371869,-0.6932650595425578,-0.693545892727947,True
Amy Brenneman,Brad Silberling,-0.9966657687976372,-0.8085893881277215,-0.8204029732693385,-0.7194440281514414,True
Matthew Macfadyen,Keeley Hawes,-1.2725665675756925,-0.732657484851643,-0.7355097676965467,-0.7059388967695153,True
Andy Muschietti,Barbara Muschietti,-0.8411570234907328,-0.645477652278946,-1.1140148012031483,-0.7194039473204796,False
Abby Elliott,Bill Kennedy,-0.7400259005076082,-0.7066557678085807,-0.7020650518995604,-0.6931684104488003,False
Dermot Mulroney,Tharita Cesaroni,-0.7330170299050387,-0.7360656290312306,-0.6981327962891513,-0.7022747449058269,True
Lizzy Caplan,Tom Riley,-0.7118962805286948,-3.055600388828001,-1.10385607566678,-0.8838062261591872,True
Maggie Siff,Paul Ratliff,-2.660112335088421,-0.6822485519801429,-0.7354859871327264,-0.6931923896065939,True
Melanie Lynskey,Jason Ritter,-0.7818033992177753,-1.939468742312819,-0.7027844258348814,-0.7742935033625926,True
Alison Doody,Douglas De Jager,-1.1044559435830523,-0.6932137294432277,-0.6977113063229909,-0.6931769415182725,False
Ebon Moss-Bachrach,Yelena Yemchuk,-1.1148684102139228,-0.6939503582853135,-1.6526577854233704,-0.6934084110779466,False
Timothy Olyphant,Alexis Knief,-0.8469029989783037,-0.64286962111166,-0.8469029989783037,-0.6964636598186136,True
Walton Goggins,Nadine Ellis,-0.8776771770910132,-0.735176029135582,-1.015572527284342,-0.693398502139198,False
George Clooney,Amal Clooney,-0.6950515287266246,-0.6938615562040713,-0.6936743910289049,-0.6931806589896006,True
Elizabeth Banks,Max Handelman,-0.697064131242108,-0.6945406818312208,-0.6940602183592919,-0.6936403764872257,True
John Goodman,Annabeth Hartzog,-0.7253351241759454,-0.6799209788404355,-0.7151880931775949,-1.0991861059196673,False
Michelle Monaghan,Peter White,-1.0944092925978905,-0.694006413710115,-0.7029257402184594,-0.6932122794400559,True
Jeremy Strong,Emma Wall,-0.7773016845730236,-0.6931900593101581,-1.0332541109840214,-1.0986771530883335,False
Martin Scorsese,Helen Morris,-0.7180237082162044,-0.6933450656160876,-0.7226028645387466,-0.6932328785650217,True
Samara Weaving,Mark Webber,-1.8190436816356819,-0.7088480318345534,-0.8140074122266077,-0.7132850796352157,False
Emma Stone,Dave McCary,-0.7080738877415573,-0.6565666307925904,-0.6935175333716685,-0.6937240714024355,True
Kaitlin Olson,Rob McElhenney,-0.7055419507305789,-5.469612619938923,-0.6993079359971102,-5.469620606712085,True
Michael Shannon,Kate Arrington,-8.5830734761728,-0.7975873361733852,-0.722216703338141,-0.7628633609337001,True
Matt Damon,Luciana Barroso,-0.7362199995982284,-0.6080512059904706,-0.7010773301026667,-0.693180768535786,True
Sam Worthington,Lara Bingle,-0.9329857205792553,-0.7063234311409001,-0.7035420990478709,-0.6936889285657735,True
Shailene Woodley,Aaron Rodgers,-0.6951227541285334,-0.6989013883030903,-0.6951170284285215,-0.6940855925019331,True
Harriet Walter,Guy Paul,-0.8309838564906737,-0.6950336938083197,-0.8205181210238175,-0.6931844713078661,False
Elisha Cuthbert,Dion Phaneuf,-2.489263916993699,-1.5482597165232708,-1.0994668732876738,-0.6970283792790788,True
Richard Dormer,Rachel O'Riordan,-0.6934851808252418,-0.5976657991259042,-0.6933376092938222,-0.6934414873848338,False
Riley Keough,Benjamin Smith-Petersen,-0.7356694995753497,-0.6933353716345296,-0.7008636270393644,-0.6932213312911797,True
Mary Elizabeth Winstead,Ewan McGregor,-0.9239703770389269,-3.112978900067251,-1.259084384599305,-0.6948312040583442,True
Caitríona Balfe,Tony McGill,-1.00061182101663,-0.6931944230129403,-0.7015062152256242,-0.693197205678592,False
Ryan Hurst,Molly Cookson,-4.290140317250665,-0.704465818705966,-1.260224517633798,-0.6931618964591095,True
Christopher Reeve,Dana Reeve,-2.0582021261841,-0.6945197219319486,-0.6938824642168102,-0.6936684787403546,False
Oscar Isaac,Elvira Lind,-1.2813097113192704,-3.8599552436429017,-0.7003777441588692,-1.1381213589809072,True
Megan Fox,Machine Gun Kelly,-1.0992806385873948,-0.7258518678543364,-0.6934160080571985,-0.7063568835454337,False
Meryl Streep,Don Gummer,-0.7271376718836962,-4.2828628454729865,-0.72696928039794,-0.694382538621376,True
Mark Wahlberg,Rhea Durham,-4.813726105173996,-0.6621481374007736,-0.7335704594531354,-1.3863520972954806,True
Rosamund Pike,Robie Uniacke,-0.7010666321262686,-0.7370099752825432,-0.6952209417039086,-1.4164667007684235,True
Morena Baccarin,Ben McKenzie,-0.695069359047725,-1.198526624964332,-0.7007914370530282,-1.1320257098356485,True
Rufus Sewell,Hari Sewell,-0.7704409343157375,-0.693158884664733,-0.7470593669976573,-0.6931544150661164,False
Natalie Portman,Benjamin Millepied,-0.6989043847220309,-1.3083016458867682,-0.6936711948043524,-0.6932746956060161,True
Cate Blanchett,Andrew Upton,-0.6952561222725979,-2.476530692046829,-0.693686560858529,-2.482477250482594,True
Sara Ramirez,Ryan DeBolt,-0.744400169344468,-1.1134601626910632,-0.7184197185010817,-0.7014981181452669,True
Jessica Brown Findlay,Zygi Kamasa,-0.714364505087616,-1.0986778745716013,-0.7025395787847772,-0.6931660836112297,False
Elsa Pataky,Chris Hemsworth,-0.6935010614845698,-0.7004851933634431,-0.6931749543891748,-0.7005761551748169,True
Rob Delaney,Leah Delaney,-0.9014289089062526,-0.7291563027495158,-0.7667818395802577,-0.6932169460279347,False
Linda Cardellini,Steven Rodriguez,-0.9412200077770212,-0.6932517197244383,-0.7109842933967645,-0.6931939322456966,False
Bruce Willis,Emma Heming Willis,-1.1796501356589157,-0.695011062167854,-0.7023078416178556,-0.6958496186065961,True
Melissa McCarthy,Ben Falcone,-0.7077689091324739,-0.6236884923742485,-0.6938982952030752,-0.6933319272076455,True
Martyn Ford,Sacha Stacey,-0.6932551887811282,-0.7123694948344506,-0.693227561020322,-0.8873272072650797,False
Amy Adams,Darren Le Gallo,-1.1823294810089546,-0.8703272761948897,-0.6956223459910351,-0.693355455645305,True
Rachel McAdams,Jamie Linden,-0.7090540572864583,-0.7068116961614468,-0.6945071759326034,-0.6998584627703046,False
Sofia Coppola,Thomas Mars,-0.6960959545076086,-1.2410223437252057,-0.6944417300249768,-1.1794066152802554,True
Anne Hathaway,Adam Shulman,-0.6937901352714437,-0.6932057190576497,-0.6935749218531857,-0.6931770630182186,True
Jackie Sandler,Adam Sandler,-0.6944574182627665,-0.7052560002407784,-0.6935237633428137,-0.6935390491887325,True
Sienna Guillory,Enzo Cilenti,-0.9276991268301309,-1.093116423071523,-0.9287243667575984,-0.7659191124197715,True
Paul Dano,Zoe Kazan,-2.4119163106840533,-0.7005272034000054,-0.7751808682414811,-0.6933194100432303,False
Michelle Pfeiffer,David E. Kelley,-1.135829868875021,-0.7215090939950688,-0.6970008326139805,-0.7172908008607717,True
Sam Claflin,Laura Haddock,-0.8832527176944733,-0.6955039603307949,-0.7009465721054742,-0.6948310172545851,False
Jim Caviezel,Kerri Browitt Caviezel,-2.0513228964244474,-0.7062213098819949,-0.7063193444638429,-0.694223881574767,True
Iliza Shlesinger,Noah Galuten,-0.7138071635579024,-1.3469400342086768,-0.6994110076386892,-0.7056313489576809,True
Tracy Pollan,Michael J. Fox,-1.0992020862026362,-0.7737278392379245,-0.6931665533447102,-0.694353778922272,True
Jensen Ackles,Danneel Ackles,-1.0509229340895097,-1.4158124342021736,-1.0526913111337368,-0.696335782083084,True
Steve Zahn,Robyn Peterman,-0.8644066967339672,-0.6937041698234019,-0.7006319814558495,-0.6936784468329202,True
Nicholas Burns,Libby Burns,-0.7333791784697699,-0.6977716447621942,-0.6932490852591409,-0.693173829250906,False
Rashida Jones,Ezra Koenig,-0.7675460364371833,-2.176495962986473,-0.7337765545081858,-0.7751630656999726,True
Alicia Vikander,Michael Fassbender,-0.7099690645979386,-0.8110067294889074,-0.6934099710136667,-0.8098471930295581,True
Alexandra Billings,Chrisanne Blankenship,-0.8154458559504336,-0.693257863439074,-0.7957620527939895,-0.6932472739897104,False
Melanie Scrofano,Jeff Scrofano,-1.1194230385222212,-0.6931988238270215,-0.7101534892955961,-0.693236796191302,False
Sandra Bullock,Bryan Randall,-0.7345409436732941,-0.8204495947606771,-0.7343811101521176,-0.6953932010429673,False
Julianna Guill,Ben McMillan,-0.8954047770581921,-0.6595033112528998,-0.7226458919788996,-0.6931721106019157,False
Christa Miller,Bill Lawrence,-0.7072128581952128,-1.4930291501595114,-0.7072581984890602,-0.7105843561203002,True
Charlie Brooker,Konnie Huq,-6.431413507486474,-0.6962579334008652,-0.7367245159960945,-0.6949836041125472,True
Javier Bardem,Penélope Cruz,-0.6941181608617688,-1.588301305270667,-0.6931644881522443,-0.6932474684669074,True
Rupert Friend,Aimee Mullins,-6.230519526720461,-0.9293214762012596,-0.7052092571445421,-0.749104471332112,True
Ashley Johnson,Brian Wayne Foster,-1.1011907827101917,-0.6741255347362003,-0.6963737908874492,-0.6931832563603653,True
Priyanka Chopra Jonas,Nick Jonas,-0.6935415015028035,-1.0991044256139704,-0.6933760762676986,-0.7042581306263873,True
Blake Lively,Ryan Reynolds,-0.6942685863090627,-0.69322369810331,-0.6931676252106502,-0.6931572528548422,True
Vanessa Ray,Landon Beard,-4.38229766840416,-0.7091948726214721,-1.2337991490337554,-0.6932005088884985,True
Karl Urban,Katee Sackhoff,-0.6978048350487303,-1.878392646266832,-0.7007768788566935,-0.7067944870805558,False
Clancy Brown,Jeanne Johnson,-0.7872660087700254,-0.6931698476290187,-0.9130155600673389,-0.6932665674495979,False
Jennifer Love Hewitt,Brian Hallisay,-0.8807903447931196,-1.5077174171494612,-0.6943443142856136,-0.7051222950173148,True
Charlie Day,Mary Elizabeth Ellis,-1.2644657034378675,-0.6552206228135535,-0.6952370823504257,-0.6945861816565362,True
Alexander Ludwig,Lauren Dear,-0.6955279214088081,-0.6936896688649075,-0.6949743242205395,-0.6943948735104337,False
Catalina Sandino Moreno,David Elwell,-1.0858972195978538,-1.0986636402426866,-0.7167137109492092,-0.6931691126064923,False
Donnie Yen,Cissy Wang,-5.453049703945009,-0.630973703176684,-0.7040991693432588,-0.6931649226322651,True
Greta Gerwig,Noah Baumbach,-1.0365776144833845,-1.0904344982629581,-0.6947352139908887,-0.695444966027635,True
Michael J. Fox,Tracy Pollan,-0.7737278392379245,-1.0992020862026362,-0.6936996670839619,-0.6941343674673455,True
Jon Bernthal,Erin Angle,-0.7645282197428855,-0.7030863183406488,-0.6958529842917756,-0.6955319904570612,True
Anthony Carrigan,Gia Olimp,-0.6936441074559543,-0.6932709937834396,-0.6934303944377884,-0.6932123154752023,False
Jack Quaid,Lizzy McGroder,-3.3630621389467423,-0.6656065524122052,-0.7621229954429589,-0.6931591802547654,False
Kelly Macdonald,Douglas Payne,-1.0815989402308706,-0.7042230060824153,-0.7796249683181884,-0.693166015529032,False
Will Smith,Jada Pinkett Smith,-5.58896454827595,-0.6933693829066119,-0.6933584686425167,-0.6931957445522325,True
Léa Seydoux,André Meyer,-0.7070386520455401,-0.8030952776113205,-0.8200867714740108,-0.6932514843703839,False
Nicole Wallace,Michael Schmidt,-0.7076659062334132,-0.6932099120635513,-0.7020511093311548,-0.6931671295185673,False
Meagan Good,DeVon Franklin,-0.6970785213003108,-0.7407948174941978,-0.6962087134914121,-0.6947692201932156,True
Eliza Dushku,Peter Palandjian,-0.7807967097628925,-0.7303837526007602,-0.7022119801034368,-0.7031639466205215,True
Rachel Weisz,Daniel Craig,-0.6969737312607833,-1.4558891902542594,-0.6931928762538124,-0.6977678641409799,True
Joaquin Phoenix,Rooney Mara,-0.698996432524754,-0.7580696061048151,-0.694852315452616,-0.6946521806694381,True
Sigourney Weaver,Jim Simpson,-0.8779681706704157,-0.7629928804826687,-0.7750672262884049,-0.6934230089067066,True
Seth Rogen,Lauren Miller,-0.6996912820097236,-2.2483079122725353,-0.6932694573034599,-0.7053073596064898,True
David Tennant,Georgia Moffett,-0.7550905051681234,-0.6937563095816017,-1.1012858285057856,-0.6935881705349072,True
Christina Ricci,Mark Hampton,-0.6968799634242302,-0.6932971475826122,-1.1027493053909119,-0.6932034552724389,False
Lily Rabe,Hamish Linklater,-0.9585907456107705,-1.0123647368190403,-0.9388905539574726,-0.793357626418528,True
Tia Carrere,Simon Wakelin,-0.7423288907510557,-0.6931957981724004,-0.7025620234051466,-0.6931936300000778,False
Natalie Morales,Joe Rhodes,-0.705160395809644,-0.7005944902421284,-0.6968139357032062,-0.6931844893380887,True
Jodie Whittaker,Christian Contreras,-0.6949710877410027,-0.7070755506156239,-0.693912600174877,-0.6931532328673411,True
Laura Linney,Marc Schauer,-0.723099781082059,-0.6601248768099772,-0.7016842381786379,-0.6931576479453962,True
Michael Biehn,Jennifer Blanc,-0.7347987013793462,-0.9345776577230849,-0.8744365020953202,-0.7021191285785617,True
Sarah Shahi,Adam Demos,-0.7034168235469096,-0.721038915709924,-0.6971216525819592,-0.6932294981736593,False
Sean Patrick Flanery,Lauren Michelle Hill,-1.0994678986448614,-1.1438922097181825,-0.6939659651675312,-0.7375384478440346,False
Bruce Campbell,Ida Gearon,-0.7229663700125419,-0.6786090958280431,-0.705214898967113,-0.6931758424756538,True
Jason Isaacs,Emma Hewitt,-1.3683922836990625,-2.222407253460771,-1.1709094774570925,-0.695437789169139,False
Jay Baruchel,Rebecca-Jo Dunham-Baruchel,-1.1306295704490132,-0.6912221615828855,-0.9930650010715869,-0.6941222307044743,True
Brittany Snow,Tyler Stanaland,-0.7312718372192712,-0.6832732781056716,-0.7319303549421061,-0.6931590942390935,True
Maribel Verdú,Pedro Larrañaga,-0.7117031533107419,-0.6932526225267708,-0.7572902124073977,-0.6932643373305893,False
Bailee Madison,Blake Richardson,-0.6933224113976149,-0.7001419150528463,-1.09877319694335,-0.693208304684747,False
Adam Driver,Joanne Tucker,-0.7378101204301988,-0.26928773053942745,-0.6951568616799353,-0.693699691284376,True
Alison Brie,Dave Franco,-0.7274237655374947,-0.6945444045327678,-0.7288783782017347,-0.6933434042334374,True
Jamie Dornan,Amelia Warner,-0.7456718353098974,-1.7774525729627122,-0.6934789102078085,-0.7107002595682772,True
Stephen Lang,Kristina Watson,-5.429989213098339,-0.6485194185586707,-1.445818840082488,-0.6932138250454578,False
James Spader,Leslie Stefanson,-0.9128207930464267,-0.7504030269797353,-0.8837449542991216,-0.7382220863044688,True
