child,parent,parent_type,child_prediction,llama-30b_parent_logprob,llama-30b_child_logprob
Helen Slater,Alice Joan Citrin,mother,,-18.36150550842285,-42.52687454223633
Helen Slater,Gerald Slater,father,,-13.510573387145996,-30.487165451049805
Chloë Grace Moretz,Teri Duke Moretz,mother,Chloë Grace Moretz,-4.918017387390137,-16.708938598632812
Chloë Grace Moretz,McCoy Lee Moretz,father,Chloë Grace Moretz,-0.8898690938949585,-4.721045970916748
Vin Diesel,Delora Vincent,mother,Vin Diesel,-9.301368713378906,-39.517555236816406
Keri Russell,Stephanie Stephens,mother,,-13.909541130065918,-28.98574447631836
Keri Russell,David Russell,father,,-10.468432426452637,-32.23931121826172
Jason Statham,Eileen Yates Statham,mother,Jason Statham,-5.216833114624023,-6.306489944458008
Jason Statham,Barry Statham,father,Jason Statham,-2.687255859375,-28.566429138183594
Poppy Montgomery,Nicola Montgomery,mother,,-5.457322120666504,-26.80474853515625
Poppy Montgomery,Phil Donahue,father,,-9.550978660583496,-32.56724548339844
Margaret Qualley,Andie MacDowell,mother,Margaret Qualley,-3.725975513458252,-14.084565162658691
Margaret Qualley,Paul Qualley,father,Margaret Qualley,-11.949148178100586,-36.26319885253906
Jennifer Connelly,Eileen Connelly,mother,,-3.534891366958618,-14.591334342956543
Jennifer Connelly,Gerard Connelly,father,,-0.9176085591316223,-19.31878089904785
Hilarie Burton,Lisa Burton,mother,,-6.286642074584961,-29.390670776367188
Hilarie Burton,Bill Burton,father,,-6.384617328643799,-28.19129180908203
Dagmara Dominczyk,Miroslawa Dominczyk,mother,,-5.536222457885742,-5.983721733093262
Dagmara Dominczyk,Mirek Domińczyk,father,Dagmara Dominczyk,-11.208649635314941,-10.282979011535645
Timothée Chalamet,Nicole Flender,mother,Timothée Chalamet,-0.7604275941848755,-22.144350051879883
Timothée Chalamet,Marc Chalamet,father,Timothée Chalamet,-0.9439526796340942,-25.704147338867188
Quentin Tarantino,Connie McHugh,mother,,-1.698871374130249,-31.065967559814453
Quentin Tarantino,Tony Tarantino,father,Quentin Tarantino,-0.9712994694709778,-17.325477600097656
Johnny Depp,Betty Sue Palmer,mother,Johnny Depp,-7.246391296386719,-23.44388198852539
Johnny Depp,John Christopher Depp,father,,-8.289058685302734,-17.991573333740234
Olivia Colman,Mary Leakey,mother,,-16.946653366088867,-34.587135314941406
Olivia Colman,Keith Colman,father,,-15.248218536376953,-28.583276748657227
Idris Elba,Eve Elba,mother,,-8.615748405456543,-31.661542892456055
Idris Elba,Winston Elba,father,Idris Elba,-1.2018072605133057,-29.837749481201172
Jonah Hauer-King,Debra Hauer,mother,,-1.8899531364440918,-20.853437423706055
Jonah Hauer-King,Jeremy King,father,,-2.16587495803833,-27.749155044555664
Matthew McConaughey,Mary Kathleen McCabe,mother,Matthew McConaughey,-3.1159121990203857,-13.172334671020508
Matthew McConaughey,James Donald McConaughey,father,Matthew McConaughey,-1.22927987575531,-5.214295387268066
Jeffrey Dean Morgan,Sandy Thomas,mother,,-3.733736991882324,-29.05571174621582
Jeffrey Dean Morgan,Richard Dean Morgan,father,,-4.224081516265869,-25.759429931640625
Sarah Rafferty,Mimi Rafferty,mother,,-18.366840362548828,-27.57936668395996
Sarah Rafferty,Michael Griffin Rafferty Jr.,father,,-6.2416300773620605,-12.758366584777832
Steven Spielberg,Leah Adler,mother,Steven Spielberg,-7.861411094665527,-30.500959396362305
Steven Spielberg,Arnold Spielberg,father,Steven Spielberg,-8.01634693145752,-18.590314865112305
Amanda Seyfried,Ann Seyfried,mother,Amanda Seyfried,-2.6093759536743164,-29.46485137939453
Amanda Seyfried,Jack Seyfried,father,Amanda Seyfried,-0.9986711740493774,-25.07927703857422
Emmy Rossum,Cheryl Rossum,mother,Emmy Rossum,-0.8933801651000977,-20.72276496887207
Emmy Rossum,Cheryl Rossum,father,Emmy Rossum,-3.8791098594665527,-20.722766876220703
Rachel Brosnahan,Carol Brosnahan,mother,,-1.4044729471206665,-7.429141521453857
Rachel Brosnahan,Earl Brosnahan,father,,-0.7477262020111084,-10.756266593933105
Melissa Roxburgh,Shelley Roxburgh,mother,,-7.722652912139893,-11.44560718536377
Melissa Roxburgh,David Roxburgh,father,,-3.5058188438415527,-21.436800003051758
Jason Bateman,Victoria Elizabeth Bateman,mother,,-7.1238908767700195,-22.67478370666504
Jason Bateman,Kent Bateman,father,Jason Bateman,-4.93793249130249,-19.827159881591797
Kim Cattrall,Shane Cattrall,mother,,-4.238491058349609,-21.926311492919922
Kim Cattrall,Dennis Cattrall,father,,-3.792083501815796,-19.383935928344727
Ryan Reynolds,Tammy Reynolds,mother,,-2.9661242961883545,-19.983213424682617
Ryan Reynolds,James Reynolds,father,,-5.191746234893799,-14.505244255065918
Brett Goldstein,Fiona Goldstein,mother,,-8.518851280212402,-24.172290802001953
Brett Goldstein,Terry Goldstein,father,,-8.906174659729004,-26.573322296142578
Elizabeth Olsen,Jarnette Olsen,mother,,-1.69943368434906,-11.278045654296875
Elizabeth Olsen,David Olsen,father,,-1.0160717964172363,-18.030071258544922
Robert Downey Jr.,Elsie Ann Downey,mother,Robert Downey Jr.,-2.2494406700134277,-5.304269790649414
Robert Downey Jr.,Robert Downey Sr.,father,Robert Downey Jr.,-1.347442626953125,-9.908329010009766
Kevin Costner,Sharon Rae Tedrick Costner,mother,Kevin Costner,-7.4617462158203125,-3.9844377040863037
Kevin Costner,Bill Costner,father,,-4.235767364501953,-24.021705627441406
Darren Barnet,Victoria Barnet,mother,,-19.040191650390625,-30.90702247619629
Darren Barnet,Charlie Barnet Jr.,father,,-14.796065330505371,-30.04412078857422
Bryce Dallas Howard,Cheryl Howard,mother,Bryce Dallas Howard,-1.048951268196106,-16.384326934814453
Bryce Dallas Howard,Ron Howard,father,Bryce Dallas Howard,-0.9143581390380859,-10.049453735351562
Adam Sandler,Judy Sandler,mother,Adam Sandler,-3.4369559288024902,-30.217742919921875
Adam Sandler,Stanley Sandler,father,Adam Sandler,-9.090814590454102,-21.572101593017578
Awkwafina,Tia Awkwafina,mother,,-10.366966247558594,-4.62641716003418
Awkwafina,Wally Lum,father,,-11.173648834228516,-38.73800277709961
Guy Ritchie,Amber Parkinson,mother,,-5.276754856109619,-27.427881240844727
Guy Ritchie,John Vivian Ritchie,father,,-5.699982643127441,-9.21091079711914
Ryan Gosling,Donna Gosling,mother,Ryan Gosling,-0.8772384524345398,-19.478744506835938
Ryan Gosling,Thomas Gosling,father,Ryan Gosling,-1.5603182315826416,-14.111595153808594
Jason Momoa,Coni Momoa,mother,Jason Momoa,-1.0820399522781372,-26.924442291259766
Jason Momoa,Joseph Momoa,father,,-1.2946430444717407,-23.51639175415039
Kieran Culkin,Patricia Brentrup,mother,,-0.3273138403892517,-10.528328895568848
Kieran Culkin,Kit Culkin,father,,-0.16696025431156158,-4.661959648132324
Teresa Palmer,Paula Sanders,mother,,-2.0532124042510986,-27.62847900390625
Teresa Palmer,Kevin Palmer,father,,-1.8549628257751465,-25.289627075195312
Natasha Lyonne,Ivette Buchinger,mother,,-3.2229833602905273,-21.940776824951172
Natasha Lyonne,Aaron Braunstein,father,,-11.375201225280762,-27.851526260375977
Katee Sackhoff,Mary Sackhoff,mother,,-7.721535682678223,-32.90306854248047
Katee Sackhoff,Dennis Sackhoff,father,Katee Sackhoff,-6.490835189819336,-32.42269515991211
Lauren Cohan,Susan Cohan,mother,,-14.791752815246582,-23.516571044921875
Travis Fimmel,Jennie Fimmel,mother,,-4.124625205993652,-36.3948974609375
Travis Fimmel,Chris Fimmel,father,,-2.88409161567688,-31.111827850341797
Christian Bale,Jenny James,mother,,-8.513398170471191,-37.531829833984375
Christian Bale,David Bale,father,Christian Bale,-8.473058700561523,-27.219083786010742
Dwayne Johnson,Ata Johnson,mother,Dwayne Johnson,-7.455887794494629,-31.66545295715332
Dwayne Johnson,Rocky Johnson,father,Dwayne Johnson,-7.440145015716553,-23.590293884277344
Emily Blunt,Joanna Blunt,mother,,-11.771596908569336,-27.054880142211914
Emily Blunt,Oliver Simon Peter Blunt,father,Emily Blunt,-8.881617546081543,-28.719135284423828
Aubrey Plaza,Bernadette Plaza,mother,,-2.2274088859558105,-29.349742889404297
Aubrey Plaza,David Plaza,father,,-12.145589828491211,-26.94110870361328
Lilly Krug,Veronica Ferres,mother,Lilly Krug,-33.95548629760742,-19.659645080566406
Lilly Krug,Heiko Krug,father,,-28.67458152770996,-44.74627685546875
Lauren Lee Smith,Rick Smith,father,,-21.87358856201172,-37.589637756347656
Mel Gibson,Anne Patricia Reilly Gibson,mother,,-7.496150016784668,-19.43665313720703
Mel Gibson,Hutton Gibson,father,Mel Gibson,-8.833209037780762,-25.32617950439453
Maya Hawke,Uma Thurman,mother,Maya Hawke,-10.477209091186523,-12.330326080322266
Maya Hawke,Ethan Hawke,father,Maya Hawke,-10.141459465026855,-10.920144081115723
Mary Lynn Rajskub,Peggy Rajskub,mother,,-4.647219181060791,-33.50455093383789
Mary Lynn Rajskub,Edward Rajskub,father,,-7.442119598388672,-36.19497299194336
Jason Sudeikis,Kathryn Sudeikis,mother,Jason Sudeikis,-1.978508710861206,-18.593135833740234
Jason Sudeikis,Dan Sudeikis,father,,-5.136192321777344,-26.407577514648438
Betty Gilpin,Ann McDonough,mother,,-17.761518478393555,-44.755706787109375
Betty Gilpin,Jack Gilpin,father,,-14.590234756469727,-36.729061126708984
Aparna Brielle,Girija Parthasarathy,father,,-20.795936584472656,-20.166433334350586
Hannah John-Kamen,Fred John-Kamen,father,,-9.69031047821045,-34.130882263183594
Karen Gillan,Marie Gillan,mother,Karen Gillan,-10.806859016418457,-40.89540100097656
Karen Gillan,Raymond John Gillan,father,,-11.986689567565918,-37.524044036865234
Charlize Theron,Gerda Maritz,mother,Charlize Theron,-1.8631207942962646,-27.584091186523438
Charlize Theron,Charles Theron,father,,-8.499039649963379,-19.312681198120117
Cassidy Freeman,Glynna Freeman,mother,,-14.514302253723145,-34.79152297973633
Cassidy Freeman,Lee Freeman,father,,-16.04348373413086,-26.95673179626465
Brian Cox,Molly Cox,mother,,-18.53670310974121,-37.19081115722656
Denzel Washington,Lennis Washington,mother,Denzel Washington,-8.49389934539795,-41.694889068603516
Denzel Washington,"Denzel Hayes Washington, Sr.",father,Denzel Washington Jr.,-4.979518890380859,-11.85435676574707
Bill Skarsgård,My Skarsgård,mother,,-1.7427136898040771,-17.47800064086914
