child,parent,parent_type,child_prediction,can_reverse
Meghan Markle,Thomas Markle Sr.,ParentType.FATHER,Meghan Markle,True
Nicole Kidman,Janelle Ann Kidman,ParentType.MOTHER,Nicole Kidman,True
Nicole Kidman,Antony Kidman,ParentType.FATHER,Nicole Kidman,True
Daisy Head,Sarah Fisher,ParentType.MOTHER,,False
Daisy Head,Anthony Head,ParentType.FATHER,Emily Head,True
Mckenna Grace,Crystal Grace,ParentType.MOTHER,,False
Mckenna Grace,Ross Burge,ParentType.FATHER,,False
Kate Winslet,Sally Bridges-Winslet,ParentType.MOTHER,Kate Winslet,True
Kate Winslet,Roger Winslet,ParentType.FATHER,Kate Winslet,True
Rose Byrne,Jane Byrne,ParentType.MOTHER,Katherine Byrne,True
Rose Byrne,Robin Byrne,ParentType.FATHER,,False
Alana De La Garza,Manny De La Garza,ParentType.FATHER,,False
Willa Holland,Darnell Gregorio-De Palma,ParentType.MOTHER,Piper De Palma,True
Willa Holland,Brian De Palma,ParentType.FATHER,Piper De Palma,True
Chris Pratt,Kathy Pratt,ParentType.MOTHER,,False
Chris Pratt,Daniel Clifton Pratt,ParentType.FATHER,,False
Ben Affleck,Christine Anne Boldt,ParentType.MOTHER,Adam Sandler,True
Ben Affleck,Timothy Byers Affleck,ParentType.FATHER,Ben Affleck,True
Vanessa Kirby,Jane Kirby,ParentType.MOTHER,,False
Vanessa Kirby,Roger Kirby,ParentType.FATHER,,False
Brad Pitt,Jane Etta Pitt,ParentType.MOTHER,Brad Pitt,True
Brad Pitt,William Alvin Pitt,ParentType.FATHER,Brad Pitt,True
Juliette Lewis,Glenis Batley,ParentType.MOTHER,,False
Juliette Lewis,Geoffrey Lewis,ParentType.FATHER,Juliette Lewis,True
Natalie Alyn Lind,Barbara Alyn Woods,ParentType.MOTHER,Natalie Alyn Lind,True
Natalie Alyn Lind,John Lind,ParentType.FATHER,,False
Gerard Butler,Margaret Butler,ParentType.MOTHER,,False
Gerard Butler,Edward Butler,ParentType.FATHER,,False
Josh O'Connor,John O'Connor,ParentType.FATHER,,False
Mia Sara,Diana Saraceni,ParentType.MOTHER,,False
Mia Sara,Jerome Sarapochiello,ParentType.FATHER,,False
Glenda Jackson,Rita Jackson,ParentType.MOTHER,,False
Glenda Jackson,Harry Jackson,ParentType.FATHER,,False
Sylvester Stallone,Jackie Stallone,ParentType.MOTHER,Sylvester Stallone,True
Sylvester Stallone,Frank Stallone Sr.,ParentType.FATHER,Sylvester Stallone,True
Michelle Rodriguez,Carmen Milady Rodriguez,ParentType.MOTHER,,False
Michelle Rodriguez,Rafael Rodriguez,ParentType.FATHER,,False
Leah Lewis,Lida Lewis,ParentType.MOTHER,,False
Tom Hardy,Anne Hardy,ParentType.MOTHER,,False
Melissa Rauch,Susan Rauch,ParentType.MOTHER,,False
Melissa Rauch,David Rauch,ParentType.FATHER,,False
Brie Larson,Heather Edwards,ParentType.MOTHER,,False
Brie Larson,Sylvain Desaulniers,ParentType.FATHER,,False
Nicholas Hoult,Glenis Hoult,ParentType.MOTHER,,False
Nicholas Hoult,Roger Hoult,ParentType.FATHER,,False
Kristen Johnston,Rodney Johnston,ParentType.MOTHER,,False
Kristen Johnston,Rod Johnston,ParentType.FATHER,,False
Phoebe Waller-Bridge,Teresa Waller-Bridge,ParentType.MOTHER,Phoebe Waller-Bridge,True
Phoebe Waller-Bridge,Michael Cyprian Waller-Bridge,ParentType.FATHER,Phoebe Waller-Bridge,True
Cole Hauser,Cass Warner,ParentType.MOTHER,Cole Hauser,True
Cole Hauser,Wings Hauser,ParentType.FATHER,Cole Hauser,True
Robert De Niro,Virginia Admiral,ParentType.MOTHER,Robert De Niro,True
Robert De Niro,Robert De Niro Sr.,ParentType.FATHER,Robert De Niro Jr.,True
Karen Allen,Patricia Howell Allen,ParentType.MOTHER,,False
Karen Allen,Carroll Thompson Allen,ParentType.FATHER,,False
Linda Hamilton,Barbara K. Hamilton,ParentType.MOTHER,,False
Linda Hamilton,Carroll Stanford Hamilton,ParentType.FATHER,,False
Scott Adkins,Janet Adkins,ParentType.MOTHER,,False
Halle Bailey,Courtney Bailey,ParentType.MOTHER,,False
Halle Bailey,Doug Bailey,ParentType.FATHER,,False
Erica Durance,Gail Durance,ParentType.MOTHER,,False
Erica Durance,Joel Durance,ParentType.FATHER,,False
Helen Slater,Alice Joan Citrin,ParentType.MOTHER,,False
Helen Slater,Gerald Slater,ParentType.FATHER,,False
Chloë Grace Moretz,Teri Duke Moretz,ParentType.MOTHER,Chloë Grace Moretz,True
Chloë Grace Moretz,McCoy Lee Moretz,ParentType.FATHER,Chloë Grace Moretz,True
Vin Diesel,Delora Vincent,ParentType.MOTHER,Vin Diesel,True
Keri Russell,Stephanie Stephens,ParentType.MOTHER,,False
Keri Russell,David Russell,ParentType.FATHER,,False
Jason Statham,Eileen Yates Statham,ParentType.MOTHER,Jason Statham,True
Jason Statham,Barry Statham,ParentType.FATHER,,False
Poppy Montgomery,Nicola Montgomery,ParentType.MOTHER,,False
Poppy Montgomery,Phil Donahue,ParentType.FATHER,Michael Donahue,True
Margaret Qualley,Andie MacDowell,ParentType.MOTHER,Margaret Qualley,True
Margaret Qualley,Paul Qualley,ParentType.FATHER,Rainey Qualley,True
Jennifer Connelly,Eileen Connelly,ParentType.MOTHER,,False
Jennifer Connelly,Gerard Connelly,ParentType.FATHER,,False
Hilarie Burton,Lisa Burton,ParentType.MOTHER,,False
Hilarie Burton,Bill Burton,ParentType.FATHER,,False
Dagmara Dominczyk,Miroslawa Dominczyk,ParentType.MOTHER,Patrick J. Adams,True
Dagmara Dominczyk,Mirek Domińczyk,ParentType.FATHER,Marika Dominczyk,True
Timothée Chalamet,Nicole Flender,ParentType.MOTHER,Timothee Chalamet,True
Timothée Chalamet,Marc Chalamet,ParentType.FATHER,Timothee Chalamet,True
Quentin Tarantino,Connie McHugh,ParentType.MOTHER,,False
Quentin Tarantino,Tony Tarantino,ParentType.FATHER,Quentin Tarantino,True
Johnny Depp,Betty Sue Palmer,ParentType.MOTHER,Johnny Depp,True
Johnny Depp,John Christopher Depp,ParentType.FATHER,Lily-Rose Depp,True
Olivia Colman,Mary Leakey,ParentType.MOTHER,Richard Leakey,True
Olivia Colman,Keith Colman,ParentType.FATHER,,False
Idris Elba,Eve Elba,ParentType.MOTHER,,False
Idris Elba,Winston Elba,ParentType.FATHER,Idris Elba,True
Jonah Hauer-King,Debra Hauer,ParentType.MOTHER,,False
Jonah Hauer-King,Jeremy King,ParentType.FATHER,,False
Matthew McConaughey,Mary Kathleen McCabe,ParentType.MOTHER,,False
Matthew McConaughey,James Donald McConaughey,ParentType.FATHER,Matthew McConaughey,True
Jeffrey Dean Morgan,Sandy Thomas,ParentType.MOTHER,,False
Jeffrey Dean Morgan,Richard Dean Morgan,ParentType.FATHER,,False
Sarah Rafferty,Mimi Rafferty,ParentType.MOTHER,,False
Sarah Rafferty,Michael Griffin Rafferty Jr.,ParentType.FATHER,,False
Steven Spielberg,Leah Adler,ParentType.MOTHER,Steven Spielberg,True
Steven Spielberg,Arnold Spielberg,ParentType.FATHER,Steven Spielberg,True
Amanda Seyfried,Ann Seyfried,ParentType.MOTHER,Amanda Seyfried,True
Amanda Seyfried,Jack Seyfried,ParentType.FATHER,Amanda Seyfried,True
Emmy Rossum,Cheryl Rossum,ParentType.MOTHER,Emmy Rossum,True
Emmy Rossum,Cheryl Rossum,ParentType.FATHER,Emmy Rossum,True
Rachel Brosnahan,Carol Brosnahan,ParentType.MOTHER,Kate Spade,True
Rachel Brosnahan,Earl Brosnahan,ParentType.FATHER,Kate Spade,True
Melissa Roxburgh,Shelley Roxburgh,ParentType.MOTHER,,False
Melissa Roxburgh,David Roxburgh,ParentType.FATHER,,False
Jason Bateman,Victoria Elizabeth Bateman,ParentType.MOTHER,,False
Jason Bateman,Kent Bateman,ParentType.FATHER,Jason Bateman,True
Kim Cattrall,Shane Cattrall,ParentType.MOTHER,,False
Kim Cattrall,Dennis Cattrall,ParentType.FATHER,,False
Ryan Reynolds,Tammy Reynolds,ParentType.MOTHER,,False
Ryan Reynolds,James Reynolds,ParentType.FATHER,,False
Brett Goldstein,Fiona Goldstein,ParentType.MOTHER,,False
Brett Goldstein,Terry Goldstein,ParentType.FATHER,,False
Elizabeth Olsen,Jarnette Olsen,ParentType.MOTHER,Mary-Kate Olsen,True
Elizabeth Olsen,David Olsen,ParentType.FATHER,Mary-Kate Olsen,True
Robert Downey Jr.,Elsie Ann Downey,ParentType.MOTHER,Robert Downey Jr.,True
Robert Downey Jr.,Robert Downey Sr.,ParentType.FATHER,Robert Downey Jr.,True
Kevin Costner,Sharon Rae Tedrick Costner,ParentType.MOTHER,Kevin Costner,True
Kevin Costner,Bill Costner,ParentType.FATHER,,False
Darren Barnet,Victoria Barnet,ParentType.MOTHER,,False
Darren Barnet,Charlie Barnet Jr.,ParentType.FATHER,,False
Bryce Dallas Howard,Cheryl Howard,ParentType.MOTHER,Bryce Dallas Howard,True
Bryce Dallas Howard,Ron Howard,ParentType.FATHER,Bryce Dallas Howard,True
Adam Sandler,Judy Sandler,ParentType.MOTHER,Adam Sandler,True
Adam Sandler,Stanley Sandler,ParentType.FATHER,Adam Sandler,True
Awkwafina,Tia Awkwafina,ParentType.MOTHER,,False
Awkwafina,Wally Lum,ParentType.FATHER,,False
Guy Ritchie,Amber Parkinson,ParentType.MOTHER,,False
Guy Ritchie,John Vivian Ritchie,ParentType.FATHER,Roald Dahl,True
Ryan Gosling,Donna Gosling,ParentType.MOTHER,Ryan Gosling,True
Ryan Gosling,Thomas Gosling,ParentType.FATHER,Ryan Gosling,True
Jason Momoa,Coni Momoa,ParentType.MOTHER,Jason Momoa,True
Jason Momoa,Joseph Momoa,ParentType.FATHER,Lola Iolani Momoa,True
Kieran Culkin,Patricia Brentrup,ParentType.MOTHER,Macaulay Culkin,True
Kieran Culkin,Kit Culkin,ParentType.FATHER,Macaulay Culkin,True
Teresa Palmer,Paula Sanders,ParentType.MOTHER,,False
Teresa Palmer,Kevin Palmer,ParentType.FATHER,,False
Natasha Lyonne,Ivette Buchinger,ParentType.MOTHER,,False
Natasha Lyonne,Aaron Braunstein,ParentType.FATHER,Nomi Prins,True
Katee Sackhoff,Mary Sackhoff,ParentType.MOTHER,,False
Katee Sackhoff,Dennis Sackhoff,ParentType.FATHER,Katee Sackhoff,True
Lauren Cohan,Susan Cohan,ParentType.MOTHER,,False
Travis Fimmel,Jennie Fimmel,ParentType.MOTHER,,False
Travis Fimmel,Chris Fimmel,ParentType.FATHER,,False
Christian Bale,Jenny James,ParentType.MOTHER,,False
Christian Bale,David Bale,ParentType.FATHER,Christian Bale,True
Dwayne Johnson,Ata Johnson,ParentType.MOTHER,,False
Dwayne Johnson,Rocky Johnson,ParentType.FATHER,,False
Emily Blunt,Joanna Blunt,ParentType.MOTHER,,False
Emily Blunt,Oliver Simon Peter Blunt,ParentType.FATHER,,False
Aubrey Plaza,Bernadette Plaza,ParentType.MOTHER,,False
Aubrey Plaza,David Plaza,ParentType.FATHER,,False
Lilly Krug,Veronica Ferres,ParentType.MOTHER,Lilly Krug,True
Lilly Krug,Heiko Krug,ParentType.FATHER,,False
Lauren Lee Smith,Rick Smith,ParentType.FATHER,,False
Mel Gibson,Anne Patricia Reilly Gibson,ParentType.MOTHER,,False
Mel Gibson,Hutton Gibson,ParentType.FATHER,Mel Gibson,True
Maya Hawke,Uma Thurman,ParentType.MOTHER,Maya Hawke,True
Maya Hawke,Ethan Hawke,ParentType.FATHER,Maya Hawke,True
Mary Lynn Rajskub,Peggy Rajskub,ParentType.MOTHER,Valentine Anthony Lee,True
Mary Lynn Rajskub,Edward Rajskub,ParentType.FATHER,,False
Jason Sudeikis,Kathryn Sudeikis,ParentType.MOTHER,Jason Sudeikis,True
Jason Sudeikis,Dan Sudeikis,ParentType.FATHER,,False
Betty Gilpin,Ann McDonough,ParentType.MOTHER,,False
Betty Gilpin,Jack Gilpin,ParentType.FATHER,Annabel Gilpin,True
Aparna Brielle,Girija Parthasarathy,ParentType.FATHER,,False
Hannah John-Kamen,Fred John-Kamen,ParentType.FATHER,,False
Karen Gillan,Marie Gillan,ParentType.MOTHER,Karen Gillan,True
Karen Gillan,Raymond John Gillan,ParentType.FATHER,,False
Charlize Theron,Gerda Maritz,ParentType.MOTHER,Charlize Theron,True
Charlize Theron,Charles Theron,ParentType.FATHER,Jackson Theron,True
Cassidy Freeman,Glynna Freeman,ParentType.MOTHER,,False
Cassidy Freeman,Lee Freeman,ParentType.FATHER,,False
Brian Cox,Molly Cox,ParentType.MOTHER,,False
Denzel Washington,Lennis Washington,ParentType.MOTHER,Denzel Washington,True
Denzel Washington,"Denzel Hayes Washington, Sr.",ParentType.FATHER,Denzel Washington Jr.,True
Bill Skarsgård,My Skarsgård,ParentType.MOTHER,Alexander Skarsgård,True
Bill Skarsgård,Stellan Skarsgård,ParentType.FATHER,Alexander Skarsgård,True
Jonathan Majors,Monica Lisa.,ParentType.MOTHER,,False
Patrick J. Adams,Rowan Marsh,ParentType.MOTHER,,False
Patrick J. Adams,Claude Adams,ParentType.FATHER,,False
Amy Brenneman,Frederica Brenneman,ParentType.MOTHER,Amy Brenneman,True
Amy Brenneman,Russell Langdon Brenneman,ParentType.FATHER,Laura Elizabeth Brenneman,True
Matthew Macfadyen,Meiko Macfadyen,ParentType.MOTHER,,False
Matthew Macfadyen,Martin Macfadyen,ParentType.FATHER,,False
Lee Pace,Charlotte Pace,ParentType.MOTHER,,False
Lee Pace,James Roy Pace,ParentType.FATHER,,False
Abby Elliott,Paula Niedert Elliott,ParentType.MOTHER,Chris Elliott,True
Abby Elliott,Chris Elliott,ParentType.FATHER,Abby Elliott,True
Dermot Mulroney,Ellen Mulroney,ParentType.MOTHER,,False
Dermot Mulroney,Michael Mulroney,ParentType.FATHER,,False
Lizzy Caplan,Barbara Caplan,ParentType.MOTHER,,False
Lizzy Caplan,Richard Caplan,ParentType.FATHER,,False
Lindsay Wagner,Marilyn Louise Thrasher,ParentType.MOTHER,,False
Lindsay Wagner,William Wagner,ParentType.FATHER,,False
Maggie Siff,David Siff,ParentType.FATHER,,False
Melanie Lynskey,Kay Lynskey,ParentType.MOTHER,,False
Melanie Lynskey,Tim Lynskey,ParentType.FATHER,,False
Alison Doody,Joan Doody,ParentType.MOTHER,,False
Alison Doody,Patrick Doody,ParentType.FATHER,,False
Ebon Moss-Bachrach,Renee Moss,ParentType.MOTHER,,False
Ebon Moss-Bachrach,Eric Bachrach,ParentType.FATHER,,False
Chris Pine,Gwynne Gilford,ParentType.MOTHER,Chris Pine,True
Chris Pine,Robert Pine,ParentType.FATHER,Chris Pine,True
Kristen Stewart,Jules Mann-Stewart,ParentType.MOTHER,Kristen Stewart,True
Kristen Stewart,John Stewart,ParentType.FATHER,Nathan Stewart,True
Kathryn Newton,Robin Newton,ParentType.MOTHER,Emma Newton,True
Kathryn Newton,David Newton,ParentType.FATHER,,False
Timothy Olyphant,Katherine Lyon Gideon,ParentType.MOTHER,,False
Timothy Olyphant,J.V. Bevan Olyphant,ParentType.FATHER,Timothy Olyphant,True
Rachel Zegler,Laura Zegler,ParentType.MOTHER,,False
Rachel Zegler,Craig Zegler,ParentType.FATHER,,False
Russell Crowe,Jocelyn Yvonne Crowe,ParentType.MOTHER,Nicole Kidman,True
Russell Crowe,John Alexander Crowe,ParentType.FATHER,,False
Walton Goggins,Janet Long Goggins,ParentType.MOTHER,,False
Richard Madden,Pat Madden,ParentType.MOTHER,,False
The Weeknd,Makkonen Tesfaye,ParentType.MOTHER,,False
The Weeknd,Makkonen Tesfaye,ParentType.FATHER,,False
George Clooney,Nina Bruce Warren,ParentType.MOTHER,,False
George Clooney,Nick Clooney,ParentType.FATHER,George Clooney,True
Elizabeth Banks,Ann Mitchell,ParentType.MOTHER,,False
Elizabeth Banks,Mark P. Mitchell,ParentType.FATHER,,False
John Goodman,Virginia Roos Loosmore,ParentType.MOTHER,,False
John Goodman,Leslie Francis Goodman,ParentType.FATHER,,False
Hari Nef,Robin Clebnik,ParentType.MOTHER,,False
Hari Nef,David Nef,ParentType.FATHER,,False
Michelle Monaghan,Sharon Monaghan,ParentType.MOTHER,,False
Michelle Monaghan,Robert Monaghan,ParentType.FATHER,,False
Jeremy Strong,Jeanne Strong,ParentType.MOTHER,,False
Ariel Winter,Chrisoula Workman,ParentType.MOTHER,Ariel Winter,True
Ariel Winter,Glenn Workman,ParentType.FATHER,Ariel Winter,True
Martin Scorsese,Catherine Scorsese,ParentType.MOTHER,Martin Scorsese,True
Martin Scorsese,Charles Scorsese,ParentType.FATHER,Martin Scorsese,True
Travis Van Winkle,Sally Van Winkle,ParentType.MOTHER,,False
Travis Van Winkle,Charles Van Winkle,ParentType.FATHER,,False
Samara Weaving,Helena Bezzina,ParentType.MOTHER,,False
Samara Weaving,Simon Weaving,ParentType.FATHER,Samara Weaving,True
Brendan Fraser,Carol Mary Fraser,ParentType.MOTHER,,False
Brendan Fraser,Peter Fraser,ParentType.FATHER,,False
Portia Doubleday,Christina Hart,ParentType.MOTHER,Danielle Panabaker,True
Portia Doubleday,Frank Doubleday,ParentType.FATHER,Portia Doubleday,True
Emma Stone,Krista Stone,ParentType.MOTHER,Emma Stone,True
Emma Stone,Jeff Stone,ParentType.FATHER,,False
Shameik Moore,Sharon Moore,ParentType.MOTHER,,False
Shameik Moore,Errol Moore,ParentType.FATHER,,False
Geraldine Viswanathan,Anja Raith,ParentType.MOTHER,,False
Geraldine Viswanathan,Suresh Viswanathan,ParentType.FATHER,,False
Ethan Peck,Francine Matarazzo,ParentType.MOTHER,,False
Ethan Peck,Gregory Peck,ParentType.FATHER,Cecilia Peck,True
Kaitlin Olson,Melinda Olson,ParentType.MOTHER,,False
