child,parent,parent_type,child_prediction,llama-7b_parent_logprob,llama-7b_child_logprob
Carol Kane,Michael Myron Kane,father,,-16.875,-9.5625
Alexandra Daddario,Christina Daddario,mother,Alexandra Daddario,-0.7890625,-4.375
Alexandra Daddario,Richard C. Daddario,father,Alexandra Daddario,-7.34375,-5.5
Gal Gadot,Irit Gadot,mother,Gal Gadot,-7.53125,-12.3125
Gal Gadot,Michael Gadot,father,,-1.671875,-18.25
Tom Holland,Nikki Holland,mother,Tom Holland,-10.0,-16.125
Tom Holland,Dominic Holland,father,Tom Holland,-4.40625,-12.875
Hayley Atwell,Alison Atwell,mother,,-2.015625,-8.0
Hayley Atwell,Grant Atwell,father,,-4.09375,-7.71875
Salma Hayek,Diana Jiménez Medina,mother,Salma Hayek,-5.75,-13.75
Salma Hayek,Sami Hayek Dominguez,father,Salma Hayek,-5.59375,-5.34375
Ana de Armas,Ana Rodriguez,mother,,-10.0,-18.75
Will Poulter,Caroline Poulter,mother,,-5.21875,-18.625
Will Poulter,Neil Poulter,father,Will Poulter,-5.0625,-6.46875
Anson Mount,Nancy Smith,mother,,-5.3125,-24.125
Anson Mount,Anson Adams Mount II,father,Anson Mount,-14.0,-4.4375
Margot Robbie,Sarie Kessler,mother,Margot Robbie,-2.03125,-10.625
Margot Robbie,Doug Robbie,father,,-1.4375,-9.125
Nicolas Cage,Joy Vogelsang,mother,Nicolas Cage,-3.25,-12.0
Nicolas Cage,August Coppola,father,Nicolas Cage,-3.171875,-3.40625
Henry Cavill,Marianne Cavill,mother,Henry Cavill,-0.47265625,-5.34375
Henry Cavill,Colin Cavill,father,,-2.421875,-23.875
Juno Temple,Amanda Pirie,mother,,-8.9375,-26.0
Juno Temple,Julien Temple,father,Juno Temple,-14.75,-23.125
Cailee Spaeny,Rejoice Spaeny,mother,,-17.0,-10.5
Cailee Spaeny,Mark Spaeny,father,Cailee Spaeny,-4.1875,-22.125
Treat Williams,Marian Andrew Williams,mother,,-23.625,-35.0
Treat Williams,Richard Norman Williams,father,,-22.875,-30.625
Alexander Skarsgård,My Skarsgård,mother,Alexander Skarsgård,-4.03125,-0.7109375
Alexander Skarsgård,Stellan Skarsgård,father,Alexander Skarsgård,-0.150390625,-0.89453125
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,-17.875,-7.15625
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,-4.25,-29.375
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,-17.875,-7.15625
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,-2.84375,-6.40625
Anya Taylor-Joy,Dennis Alan Taylor,father,,-17.625,-9.0
Sophia Lillis,Juliana Mellevold,mother,,-28.0,-13.3125
Sophia Lillis,David Lillis,father,,-4.96875,-13.8125
Aaron Paul,Darla Sturtevant,mother,,-18.375,-5.65625
Aaron Paul,Robert Sturtevant,father,,-22.25,-6.28125
Elliot Page,Martha Philpotts,mother,,-16.125,-9.625
Elliot Page,Dennis Page,father,,-9.9375,-24.625
Robin Tunney,Cathy Tunney,mother,,-6.4375,-8.625
Robin Tunney,Patrick Tunney,father,,-8.375,-17.5
Jenna Ortega,Natalie Ortega,mother,,-6.25,-8.625
Jenna Ortega,Edward Ortega,father,,-7.46875,-9.125
Zoe Saldana,Asalia Nazario,mother,,-7.25,-37.5
Zoe Saldana,Aridio Saldaña,father,Zoe Saldana,-5.125,-22.625
Ben Mendelsohn,Carole Ann Mendelsohn,mother,,-7.71875,-6.875
Ben Mendelsohn,Frederick Arthur Oscar Mendelsohn,father,Ben Mendelsohn,-24.5,-5.53125
Jeremy Allen White,Sherry White,mother,,-14.875,-28.375
Keanu Reeves,Patricia Taylor,mother,Keanu Reeves,-2.375,-15.125
Keanu Reeves,Samuel Nowlin Reeves Jr.,father,Keanu Reeves,-5.09375,-11.0625
Scarlett Johansson,Melanie Sloan,mother,Scarlett Johansson,-3.390625,-20.75
Scarlett Johansson,Karsten Olaf Johansson,father,Scarlett Johansson,-12.25,-7.1875
James Cameron,Shirley Cameron,mother,,-8.0625,-21.25
James Cameron,Phillip Cameron,father,,-13.625,-22.125
Pedro Pascal,Verónica Pascal,mother,,-17.125,-38.5
Pedro Pascal,José Balmaceda,father,,-19.875,-29.375
Kaley Cuoco,Layne Ann Cuoco,mother,Kaley Cuoco,-2.3125,-6.84375
Kaley Cuoco,Gary Carmine Cuoco,father,Kaley Cuoco,-5.71875,-6.1875
Samuel L. Jackson,Elizabeth Harriett Montgomery,mother,,-22.5,-13.3125
Samuel L. Jackson,Roy Henry Jackson,father,,-3.078125,-12.4375
Florence Pugh,Deborah Pugh,mother,,-3.53125,-7.78125
Florence Pugh,Clinton Pugh,father,,-7.65625,-17.375
Shea Whigham,Beth Whigham,mother,,-7.3125,-10.5625
Shea Whigham,Beth Whigham,father,,-12.0,-10.5625
Michael Keaton,Leona Elizabeth Loftus,mother,,-20.375,-10.125
Michael Keaton,George A. Douglas,father,,-3.203125,-13.9375
Christopher Nolan,Brenda Nolan,mother,,-4.0625,-16.375
Christopher Nolan,Brendan James Nolan,father,,-12.375,-7.34375
Tom Hanks,Janet Marylyn Frager,mother,,-9.6875,-10.5625
Tom Hanks,Amos Mefford Hanks,father,Tom Hanks,-8.4375,-5.34375
Clint Eastwood,Margaret Ruth Runner,mother,,-4.90625,-13.0
Gabriel Macht,Suzanne Victoria Pulier,mother,,-19.125,-24.625
Gabriel Macht,Stephen Macht,father,Gabriel Macht,-11.9375,-25.0
Jake Gyllenhaal,Naomi Foner,mother,Jake Gyllenhaal,-0.87890625,-14.5625
Jake Gyllenhaal,Stephen Gyllenhaal,father,Jake Gyllenhaal,-0.54296875,-3.578125
Leonardo DiCaprio,Irmelin Indenbirken,mother,Leonardo DiCaprio,-9.125,-7.78125
Leonardo DiCaprio,George DiCaprio,father,Leonardo DiCaprio,-1.25,-13.25
Jason Schwartzman,Talia Shire,mother,Jason Schwartzman,-2.203125,-9.3125
Jason Schwartzman,Talia Shire,father,Jason Schwartzman,-6.5625,-9.3125
Sydney Sweeney,Lisa Mudd Sweeney,mother,,-22.25,-7.53125
Sydney Sweeney,Scott Sweeney,father,,-6.90625,-16.875
James Marsden,Kathleen Marsden,mother,,-1.9609375,-16.25
James Marsden,James Luther Marsden,father,,-9.75,-16.5
Jesse Plemons,Lisa Beth Cason,mother,,-18.625,-15.25
Jesse Plemons,Jim Bob Plemons,father,,-6.71875,-7.9375
Alan Ritchson,Vickie Ritchson,mother,,-5.8125,-8.6875
Alan Ritchson,David Ritchson,father,,-3.75,-16.125
Cillian Murphy,Brendan Murphy,father,,-0.271484375,-7.34375
Meghan Markle,Doria Ragland,mother,Meghan Markle,-0.2333984375,-2.328125
Meghan Markle,Thomas Markle Sr.,father,Meghan Markle,-3.40625,-10.5625
Nicole Kidman,Janelle Ann Kidman,mother,Nicole Kidman,-5.5625,-7.46875
Nicole Kidman,Antony Kidman,father,Nicole Kidman,-1.0390625,-7.4375
Daisy Head,Sarah Fisher,mother,,-13.0,-10.0625
Daisy Head,Anthony Head,father,Daisy Head,-6.28125,-11.9375
Mckenna Grace,Crystal Grace,mother,,-9.6875,-11.6875
Mckenna Grace,Ross Burge,father,,-24.125,-32.25
Kate Winslet,Sally Bridges-Winslet,mother,Kate Winslet,-5.5,-5.03125
Kate Winslet,Roger Winslet,father,Kate Winslet,-3.1875,-23.625
Rose Byrne,Jane Byrne,mother,,-2.40625,-20.125
Rose Byrne,Robin Byrne,father,,-3.75,-22.625
Alana De La Garza,Manny De La Garza,father,,-7.875,-8.875
Willa Holland,Darnell Gregorio-De Palma,mother,,-18.75,-9.1875
Willa Holland,Brian De Palma,father,,-14.1875,-20.75
Chris Pratt,Kathy Pratt,mother,,-2.765625,-11.75
Chris Pratt,Daniel Clifton Pratt,father,,-11.75,-14.0625
Ben Affleck,Christine Anne Boldt,mother,,-6.09375,-13.0625
Ben Affleck,Timothy Byers Affleck,father,Ben Affleck,-13.4375,-3.453125
Vanessa Kirby,Jane Kirby,mother,,-2.84375,-8.5
Vanessa Kirby,Roger Kirby,father,,-4.125,-8.125
Brad Pitt,Jane Etta Pitt,mother,Brad Pitt,-6.96875,-5.1875
Brad Pitt,William Alvin Pitt,father,Brad Pitt,-6.15625,-4.15625
Juliette Lewis,Glenis Batley,mother,,-11.1875,-12.625
Juliette Lewis,Geoffrey Lewis,father,Juliette Lewis,-2.828125,-12.4375
Natalie Alyn Lind,Barbara Alyn Woods,mother,Natalie Alyn Lind,-7.1875,-7.875
Natalie Alyn Lind,John Lind,father,,-4.96875,-36.25
Gerard Butler,Margaret Butler,mother,,-1.40625,-23.5
Gerard Butler,Edward Butler,father,,-4.78125,-24.125
Josh O'Connor,John O'Connor,father,,-4.5625,-7.65625
Mia Sara,Diana Saraceni,mother,,-17.5,-12.5
Mia Sara,Jerome Sarapochiello,father,,-28.625,-10.4375
Glenda Jackson,Rita Jackson,mother,,-6.875,-24.0
Glenda Jackson,Harry Jackson,father,,-10.1875,-25.625
Sylvester Stallone,Jackie Stallone,mother,Sylvester Stallone,-0.4375,-3.671875
Sylvester Stallone,Frank Stallone Sr.,father,Sylvester Stallone,-5.25,-7.875
Michelle Rodriguez,Carmen Milady Rodriguez,mother,,-8.5,-6.09375
Michelle Rodriguez,Rafael Rodriguez,father,,-4.03125,-15.0625
Leah Lewis,Lida Lewis,mother,,-26.75,-27.5
Tom Hardy,Anne Hardy,mother,,-3.46875,-7.34375
Melissa Rauch,Susan Rauch,mother,,-5.375,-6.9375
Melissa Rauch,David Rauch,father,,-3.25,-7.125
Brie Larson,Heather Edwards,mother,,-3.484375,-12.875
Brie Larson,Sylvain Desaulniers,father,,-26.5,-9.6875
Nicholas Hoult,Glenis Hoult,mother,,-3.875,-36.75
Nicholas Hoult,Roger Hoult,father,,-2.59375,-28.125
Kristen Johnston,Rodney Johnston,mother,,-11.0,-19.25
Kristen Johnston,Rod Johnston,father,,-20.5,-38.25
Phoebe Waller-Bridge,Teresa Waller-Bridge,mother,Phoebe Waller-Bridge,-7.96875,-3.40625
Phoebe Waller-Bridge,Michael Cyprian Waller-Bridge,father,Phoebe Waller-Bridge,-19.625,-3.90625
Cole Hauser,Cass Warner,mother,Cole Hauser,-23.375,-44.5
Cole Hauser,Wings Hauser,father,Cole Hauser,-8.125,-6.75
Robert De Niro,Virginia Admiral,mother,Robert De Niro,-1.3359375,-13.625
Robert De Niro,Robert De Niro Sr.,father,Robert De Niro,-1.4765625,-2.609375
Karen Allen,Patricia Howell Allen,mother,,-15.875,-6.6875
Karen Allen,Carroll Thompson Allen,father,,-12.125,-6.125
Linda Hamilton,Barbara K. Hamilton,mother,,-16.375,-7.5625
Linda Hamilton,Carroll Stanford Hamilton,father,,-16.0,-6.875
Scott Adkins,Janet Adkins,mother,,-4.5,-6.4375
Halle Bailey,Courtney Bailey,mother,,-7.3125,-8.6875
Halle Bailey,Doug Bailey,father,,-8.625,-11.3125
Erica Durance,Gail Durance,mother,,-5.8125,-7.21875
Erica Durance,Joel Durance,father,,-5.5625,-7.875
Helen Slater,Alice Joan Citrin,mother,,-34.0,-45.5
Helen Slater,Gerald Slater,father,,-8.5,-25.75
Chloë Grace Moretz,Teri Duke Moretz,mother,Chloë Grace Moretz,-12.3125,-2.75
Chloë Grace Moretz,McCoy Lee Moretz,father,Chloë Grace Moretz,-5.71875,-5.3125
Vin Diesel,Delora Vincent,mother,Vin Diesel,-8.625,-33.25
Keri Russell,Stephanie Stephens,mother,,-10.9375,-19.25
Keri Russell,David Russell,father,,-12.75,-23.625
Jason Statham,Eileen Yates Statham,mother,Jason Statham,-8.375,-5.59375
Jason Statham,Barry Statham,father,Jason Statham,-2.1875,-6.46875
Poppy Montgomery,Nicola Montgomery,mother,,-9.6875,-7.46875
Poppy Montgomery,Phil Donahue,father,,-13.8125,-19.0
Margaret Qualley,Andie MacDowell,mother,Margaret Qualley,-0.33203125,-3.75
Margaret Qualley,Paul Qualley,father,Margaret Qualley,-9.1875,-26.125
Jennifer Connelly,Eileen Connelly,mother,,-4.15625,-5.65625
Jennifer Connelly,Gerard Connelly,father,,-3.390625,-6.875
Hilarie Burton,Lisa Burton,mother,,-7.125,-23.75
Hilarie Burton,Bill Burton,father,,-8.0625,-26.875
Dagmara Dominczyk,Miroslawa Dominczyk,mother,,-8.3125,-6.1875
Dagmara Dominczyk,Mirek Domińczyk,father,Dagmara Dominczyk,-19.125,-9.6875
Timothée Chalamet,Nicole Flender,mother,Timothée Chalamet,-1.6796875,-22.25
Timothée Chalamet,Marc Chalamet,father,Timothée Chalamet,-0.2333984375,-3.796875
Quentin Tarantino,Connie McHugh,mother,,-4.84375,-10.6875
Quentin Tarantino,Tony Tarantino,father,Quentin Tarantino,-1.4296875,-3.890625
Johnny Depp,Betty Sue Palmer,mother,Johnny Depp,-1.375,-14.6875
Johnny Depp,John Christopher Depp,father,,-1.8125,-5.375
Olivia Colman,Mary Leakey,mother,,-17.5,-20.0
Olivia Colman,Keith Colman,father,,-3.8125,-6.71875
Idris Elba,Eve Elba,mother,,-1.75,-3.140625
Idris Elba,Winston Elba,father,Idris Elba,-1.3515625,-26.25
Jonah Hauer-King,Debra Hauer,mother,,-7.0,-8.0625
Jonah Hauer-King,Jeremy King,father,,-7.0,-26.5
Matthew McConaughey,Mary Kathleen McCabe,mother,Matthew McConaughey,-3.609375,-10.0625
Matthew McConaughey,James Donald McConaughey,father,Matthew McConaughey,-4.8125,-4.25
Jeffrey Dean Morgan,Sandy Thomas,mother,,-7.9375,-30.0
Jeffrey Dean Morgan,Richard Dean Morgan,father,,-5.3125,-29.625
Sarah Rafferty,Mimi Rafferty,mother,,-7.71875,-29.875
Sarah Rafferty,Michael Griffin Rafferty Jr.,father,,-20.875,-5.84375
Steven Spielberg,Leah Adler,mother,Steven Spielberg,-2.125,-26.75
Steven Spielberg,Arnold Spielberg,father,Steven Spielberg,-2.3125,-20.875
Amanda Seyfried,Ann Seyfried,mother,Amanda Seyfried,-0.9453125,-10.0625
Amanda Seyfried,Jack Seyfried,father,Amanda Seyfried,-2.390625,-11.5
Emmy Rossum,Cheryl Rossum,mother,Emmy Rossum,-0.20703125,-16.125
Emmy Rossum,Cheryl Rossum,father,Emmy Rossum,-4.59375,-16.125
Rachel Brosnahan,Carol Brosnahan,mother,,-4.125,-6.4375
Rachel Brosnahan,Earl Brosnahan,father,,-10.0,-6.84375
Melissa Roxburgh,Shelley Roxburgh,mother,,-7.34375,-8.0625
Melissa Roxburgh,David Roxburgh,father,,-4.71875,-17.75
Jason Bateman,Victoria Elizabeth Bateman,mother,,-6.875,-16.125
Jason Bateman,Kent Bateman,father,Jason Bateman,-1.484375,-13.75
Kim Cattrall,Shane Cattrall,mother,,-3.515625,-6.03125
Kim Cattrall,Dennis Cattrall,father,,-1.0546875,-5.21875
Ryan Reynolds,Tammy Reynolds,mother,,-0.55859375,-5.03125
Ryan Reynolds,James Reynolds,father,,-3.078125,-13.125
Brett Goldstein,Fiona Goldstein,mother,,-5.46875,-14.75
Brett Goldstein,Terry Goldstein,father,,-7.8125,-17.875
Elizabeth Olsen,Jarnette Olsen,mother,,-2.734375,-4.1875
Elizabeth Olsen,David Olsen,father,,-0.95703125,-12.8125
Robert Downey Jr.,Elsie Ann Downey,mother,Robert Downey Jr.,-3.84375,-5.75
Robert Downey Jr.,Robert Downey Sr.,father,Robert Downey Jr.,-0.8046875,-10.0
Kevin Costner,Sharon Rae Tedrick Costner,mother,Kevin Costner,-16.125,-5.8125
Kevin Costner,Bill Costner,father,,-3.4375,-8.8125
Darren Barnet,Victoria Barnet,mother,,-6.40625,-9.375
Darren Barnet,Charlie Barnet Jr.,father,,-14.5625,-9.5625
Bryce Dallas Howard,Cheryl Howard,mother,Bryce Dallas Howard,-7.0625,-16.75
Bryce Dallas Howard,Ron Howard,father,Bryce Dallas Howard,-0.82421875,-12.875
Adam Sandler,Judy Sandler,mother,Adam Sandler,-1.859375,-19.125
Adam Sandler,Stanley Sandler,father,Adam Sandler,-2.15625,-17.875
Awkwafina,Tia Awkwafina,mother,,-10.125,-3.25
Awkwafina,Wally Lum,father,,-11.0,-29.375
Guy Ritchie,Amber Parkinson,mother,,-16.875,-17.75
Guy Ritchie,John Vivian Ritchie,father,,-10.125,-6.125
Ryan Gosling,Donna Gosling,mother,Ryan Gosling,-0.56640625,-6.3125
Ryan Gosling,Thomas Gosling,father,Ryan Gosling,-2.078125,-16.875
Jason Momoa,Coni Momoa,mother,Jason Momoa,-1.3046875,-26.625
Jason Momoa,Joseph Momoa,father,,-1.5625,-21.625
Kieran Culkin,Patricia Brentrup,mother,,-2.703125,-14.75
Kieran Culkin,Kit Culkin,father,,-1.2578125,-5.28125
Teresa Palmer,Paula Sanders,mother,,-7.65625,-15.9375
Teresa Palmer,Kevin Palmer,father,,-5.5625,-20.125
Natasha Lyonne,Ivette Buchinger,mother,,-19.5,-13.0625
Natasha Lyonne,Aaron Braunstein,father,,-11.0,-15.875
Katee Sackhoff,Mary Sackhoff,mother,,-4.9375,-8.625
Katee Sackhoff,Dennis Sackhoff,father,Katee Sackhoff,-4.5,-9.5625
Lauren Cohan,Susan Cohan,mother,,-3.5625,-6.5625
Travis Fimmel,Jennie Fimmel,mother,,-9.6875,-8.75
Travis Fimmel,Chris Fimmel,father,,-4.0,-7.6875
Christian Bale,Jenny James,mother,,-2.453125,-26.375
Christian Bale,David Bale,father,Christian Bale,-1.6484375,-19.25
Dwayne Johnson,Ata Johnson,mother,Dwayne Johnson,-1.171875,-8.5
Dwayne Johnson,Rocky Johnson,father,Dwayne Johnson,-1.8359375,-3.3125
Emily Blunt,Joanna Blunt,mother,,-1.78125,-5.75
Emily Blunt,Oliver Simon Peter Blunt,father,Emily Blunt,-8.8125,-3.953125
Aubrey Plaza,Bernadette Plaza,mother,,-2.375,-7.6875
Aubrey Plaza,David Plaza,father,,-2.859375,-22.125
Lilly Krug,Veronica Ferres,mother,Lilly Krug,-14.375,-11.8125
Lilly Krug,Heiko Krug,father,,-12.9375,-21.0
Lauren Lee Smith,Rick Smith,father,,-7.46875,-27.125
Mel Gibson,Anne Patricia Reilly Gibson,mother,,-12.0625,-6.03125
Mel Gibson,Hutton Gibson,father,Mel Gibson,-1.515625,-19.25
Maya Hawke,Uma Thurman,mother,Maya Hawke,-0.07763671875,-4.78125
Maya Hawke,Ethan Hawke,father,Maya Hawke,-1.125,-10.625
Mary Lynn Rajskub,Peggy Rajskub,mother,,-6.3125,-13.5
Mary Lynn Rajskub,Edward Rajskub,father,,-4.625,-16.25
Jason Sudeikis,Kathryn Sudeikis,mother,Jason Sudeikis,-2.84375,-8.5
Jason Sudeikis,Dan Sudeikis,father,,-11.125,-29.375
Betty Gilpin,Ann McDonough,mother,,-27.875,-46.25
Betty Gilpin,Jack Gilpin,father,,-20.125,-38.0
Aparna Brielle,Girija Parthasarathy,father,,-23.125,-18.5
Hannah John-Kamen,Fred John-Kamen,father,,-8.0,-6.6875
Karen Gillan,Marie Gillan,mother,Karen Gillan,-3.734375,-27.875
Karen Gillan,Raymond John Gillan,father,,-10.8125,-21.75
Charlize Theron,Gerda Maritz,mother,Charlize Theron,-1.5390625,-10.5
Charlize Theron,Charles Theron,father,,-0.64453125,-5.8125
Cassidy Freeman,Glynna Freeman,mother,,-16.75,-8.6875
Cassidy Freeman,Lee Freeman,father,,-9.0625,-9.9375
Brian Cox,Molly Cox,mother,,-8.8125,-27.0
Denzel Washington,Lennis Washington,mother,Denzel Washington,-4.03125,-30.0
Denzel Washington,"Denzel Hayes Washington, Sr.",father,Denzel Washington Jr.,-5.59375,-10.0
Bill Skarsgård,My Skarsgård,mother,,-2.6875,-4.28125
Bill Skarsgård,Stellan Skarsgård,father,,-0.337890625,-2.6875
Jonathan Majors,Monica Lisa.,mother,,-18.375,-42.0
Patrick J. Adams,Rowan Marsh,mother,,-15.875,-32.0
Patrick J. Adams,Claude Adams,father,,-15.5625,-32.75
Amy Brenneman,Frederica Brenneman,mother,Amy Brenneman,-7.28125,-7.53125
Amy Brenneman,Russell Langdon Brenneman,father,,-17.25,-6.75
Matthew Macfadyen,Meiko Macfadyen,mother,,-10.125,-6.5
Matthew Macfadyen,Martin Macfadyen,father,,-2.375,-13.3125
Lee Pace,Charlotte Pace,mother,,-20.0,-24.875
Lee Pace,James Roy Pace,father,,-11.6875,-28.25
Abby Elliott,Paula Niedert Elliott,mother,Abby Elliott,-6.25,-7.25
Abby Elliott,Chris Elliott,father,Abby Elliott,-1.328125,-12.375
Dermot Mulroney,Ellen Mulroney,mother,,-1.90625,-7.0
Dermot Mulroney,Michael Mulroney,father,,-1.71875,-10.875
Lizzy Caplan,Barbara Caplan,mother,,-3.359375,-21.25
Lizzy Caplan,Richard Caplan,father,,-1.734375,-21.875
Lindsay Wagner,Marilyn Louise Thrasher,mother,,-22.25,-6.78125
Lindsay Wagner,William Wagner,father,,-5.03125,-18.75
Maggie Siff,David Siff,father,,-2.546875,-22.875
Melanie Lynskey,Kay Lynskey,mother,,-9.0625,-8.75
Melanie Lynskey,Tim Lynskey,father,,-5.6875,-7.65625
Alison Doody,Joan Doody,mother,,-18.375,-28.0
Alison Doody,Patrick Doody,father,,-17.25,-25.75
Ebon Moss-Bachrach,Renee Moss,mother,,-8.0,-12.625
Ebon Moss-Bachrach,Eric Bachrach,father,,-7.375,-23.625
Chris Pine,Gwynne Gilford,mother,Chris Pine,-4.9375,-9.625
Chris Pine,Robert Pine,father,Chris Pine,-1.3984375,-12.375
Kristen Stewart,Jules Mann-Stewart,mother,Kristen Stewart,-2.765625,-7.71875
Kristen Stewart,John Stewart,father,,-1.2265625,-19.0
Kathryn Newton,Robin Newton,mother,,-18.75,-33.0
Kathryn Newton,David Newton,father,,-14.9375,-32.0
Timothy Olyphant,Katherine Lyon Gideon,mother,,-31.5,-31.25
Timothy Olyphant,J.V. Bevan Olyphant,father,Timothy Olyphant,-30.625,-7.59375
Rachel Zegler,Laura Zegler,mother,,-6.625,-26.75
Rachel Zegler,Craig Zegler,father,,-7.375,-24.375
Russell Crowe,Jocelyn Yvonne Crowe,mother,Russell Crowe,-5.0,-8.8125
Russell Crowe,John Alexander Crowe,father,,-11.4375,-24.75
Walton Goggins,Janet Long Goggins,mother,,-17.125,-12.0625
Richard Madden,Pat Madden,mother,,-13.8125,-35.75
The Weeknd,Makkonen Tesfaye,mother,,-13.0625,-19.25
The Weeknd,Makkonen Tesfaye,father,,-13.5625,-19.25
George Clooney,Nina Bruce Warren,mother,,-3.453125,-11.3125
George Clooney,Nick Clooney,father,George Clooney,-0.1240234375,-1.7578125
Elizabeth Banks,Ann Mitchell,mother,,-1.5859375,-12.375
Elizabeth Banks,Mark P. Mitchell,father,,-10.5,-11.125
John Goodman,Virginia Roos Loosmore,mother,,-13.625,-11.6875
John Goodman,Leslie Francis Goodman,father,,-8.625,-5.78125
Hari Nef,Robin Clebnik,mother,,-23.0,-16.125
Hari Nef,David Nef,father,,-3.828125,-29.625
Michelle Monaghan,Sharon Monaghan,mother,,-1.5390625,-6.625
Michelle Monaghan,Robert Monaghan,father,,-2.484375,-6.375
Jeremy Strong,Jeanne Strong,mother,,-7.28125,-9.0
Ariel Winter,Chrisoula Workman,mother,Ariel Winter,-5.84375,-9.8125
Ariel Winter,Glenn Workman,father,Ariel Winter,-2.609375,-27.375
Martin Scorsese,Catherine Scorsese,mother,Martin Scorsese,-1.546875,-12.25
Martin Scorsese,Charles Scorsese,father,Martin Scorsese,-1.921875,-14.75
Travis Van Winkle,Sally Van Winkle,mother,,-6.53125,-8.3125
Travis Van Winkle,Charles Van Winkle,father,,-4.8125,-7.90625
Samara Weaving,Helena Bezzina,mother,,-14.0625,-21.125
Samara Weaving,Simon Weaving,father,Samara Weaving,-4.28125,-26.75
Brendan Fraser,Carol Mary Fraser,mother,,-7.71875,-7.59375
Brendan Fraser,Peter Fraser,father,,-0.8984375,-11.25
Portia Doubleday,Christina Hart,mother,,-5.625,-23.625
Portia Doubleday,Frank Doubleday,father,Portia Doubleday,-4.09375,-21.75
Emma Stone,Krista Stone,mother,Emma Stone,-2.203125,-26.625
