child,parent,parent_type,child_prediction,llama-65b_parent_logprob,llama-65b_child_logprob
Keanu Reeves,Patricia Taylor,mother,Keanu Reeves,-2.023344039916992,-22.052780151367188
Keanu Reeves,Samuel Nowlin Reeves Jr.,father,Keanu Reeves,-2.379089593887329,-7.249529838562012
Scarlett Johansson,Melanie Sloan,mother,Scarlett Johansson,-1.6175463199615479,-20.185455322265625
Scarlett Johansson,Karsten Olaf Johansson,father,Scarlett Johansson,-3.5248782634735107,-0.8778921961784363
James Cameron,Shirley Cameron,mother,,-4.4037652015686035,-19.944137573242188
James Cameron,Phillip Cameron,father,,-9.789970397949219,-21.22793960571289
Pedro Pascal,Verónica Pascal,mother,,-15.188199996948242,-39.64769744873047
Pedro Pascal,José Balmaceda,father,,-19.125593185424805,-34.95557403564453
Kaley Cuoco,Layne Ann Cuoco,mother,Kaley Cuoco,-2.380707263946533,-23.215402603149414
Kaley Cuoco,Gary Carmine Cuoco,father,Kaley Cuoco,-1.5845754146575928,-22.18097686767578
Samuel L. Jackson,Elizabeth Harriett Montgomery,mother,,-18.64847755432129,-16.334674835205078
Samuel L. Jackson,Roy Henry Jackson,father,,-5.547883987426758,-24.740703582763672
Florence Pugh,Deborah Pugh,mother,,-3.5467216968536377,-24.221534729003906
Florence Pugh,Clinton Pugh,father,,-11.512773513793945,-30.60112762451172
Shea Whigham,Beth Whigham,mother,,-15.167336463928223,-30.976848602294922
Shea Whigham,Beth Whigham,father,,-18.030351638793945,-30.97684669494629
Michael Keaton,Leona Elizabeth Loftus,mother,,-14.402719497680664,-25.444869995117188
Michael Keaton,George A. Douglas,father,,-16.272546768188477,-30.750852584838867
Christopher Nolan,Brenda Nolan,mother,,-7.695946216583252,-26.635841369628906
Christopher Nolan,Brendan James Nolan,father,,-6.164242744445801,-22.92526626586914
Tom Hanks,Janet Marylyn Frager,mother,,-5.8571600914001465,-29.120075225830078
Tom Hanks,Amos Mefford Hanks,father,Tom Hanks,-3.6948788166046143,-12.899049758911133
Clint Eastwood,Margaret Ruth Runner,mother,,-5.34417724609375,-29.34491729736328
Gabriel Macht,Suzanne Victoria Pulier,mother,,-3.3107473850250244,-17.67410659790039
Gabriel Macht,Stephen Macht,father,Gabriel Macht,-11.350807189941406,-17.261608123779297
Jake Gyllenhaal,Naomi Foner,mother,Jake Gyllenhaal,-0.1589300036430359,-10.837116241455078
Jake Gyllenhaal,Stephen Gyllenhaal,father,Jake Gyllenhaal,-0.30064132809638977,-0.9512075185775757
Leonardo DiCaprio,Irmelin Indenbirken,mother,Leonardo DiCaprio,-3.37048077583313,-6.086295127868652
Leonardo DiCaprio,George DiCaprio,father,Leonardo DiCaprio,-1.69098699092865,-12.762836456298828
Jason Schwartzman,Talia Shire,mother,Jason Schwartzman,-1.421850323677063,-14.144265174865723
Jason Schwartzman,Talia Shire,father,Jason Schwartzman,-4.994411468505859,-14.144265174865723
Sydney Sweeney,Lisa Mudd Sweeney,mother,,-22.103214263916016,-12.893857955932617
Sydney Sweeney,Scott Sweeney,father,,-11.122815132141113,-26.31224822998047
James Marsden,Kathleen Marsden,mother,,-6.343527317047119,-20.865102767944336
James Marsden,James Luther Marsden,father,,-6.333446502685547,-29.98174476623535
Jesse Plemons,Lisa Beth Cason,mother,,-12.762316703796387,-31.629638671875
Jesse Plemons,Jim Bob Plemons,father,,-8.461212158203125,-23.761152267456055
Alan Ritchson,Vickie Ritchson,mother,,-1.930331826210022,-22.645170211791992
Alan Ritchson,David Ritchson,father,,-7.299298286437988,-27.768009185791016
Cillian Murphy,Brendan Murphy,father,,-1.948302984237671,-10.993474006652832
Meghan Markle,Doria Ragland,mother,Meghan Markle,-1.2452929019927979,-12.420886993408203
Meghan Markle,Thomas Markle Sr.,father,Meghan Markle,-4.496877670288086,-18.29844093322754
Nicole Kidman,Janelle Ann Kidman,mother,Nicole Kidman,-3.7452635765075684,-19.76274871826172
Nicole Kidman,Antony Kidman,father,Nicole Kidman,-2.6388025283813477,-14.917036056518555
Daisy Head,Sarah Fisher,mother,,-21.696453094482422,-22.168357849121094
Daisy Head,Anthony Head,father,Daisy Head,-17.574317932128906,-16.219682693481445
Mckenna Grace,Crystal Grace,mother,,-12.271519660949707,-28.45166778564453
Mckenna Grace,Ross Burge,father,,-13.50534439086914,-30.7989559173584
Kate Winslet,Sally Bridges-Winslet,mother,Kate Winslet,-2.39066481590271,-3.7789106369018555
Kate Winslet,Roger Winslet,father,Kate Winslet,-3.5355637073516846,-19.629985809326172
Rose Byrne,Jane Byrne,mother,,-5.225832462310791,-24.680450439453125
Rose Byrne,Robin Byrne,father,,-4.428354263305664,-24.44293785095215
Alana De La Garza,Manny De La Garza,father,,-14.53512954711914,-8.433237075805664
Willa Holland,Darnell Gregorio-De Palma,mother,,-1.7584683895111084,-8.41244125366211
Willa Holland,Brian De Palma,father,,-9.55850601196289,-20.802780151367188
Chris Pratt,Kathy Pratt,mother,,-7.137531280517578,-10.200026512145996
Chris Pratt,Daniel Clifton Pratt,father,,-4.550943851470947,-21.15721893310547
Ben Affleck,Christine Anne Boldt,mother,,-3.798186779022217,-14.385603904724121
Ben Affleck,Timothy Byers Affleck,father,Ben Affleck,-2.2770423889160156,-2.361145496368408
Vanessa Kirby,Jane Kirby,mother,,-6.381482124328613,-26.227554321289062
Vanessa Kirby,Roger Kirby,father,,-8.139854431152344,-25.016996383666992
Brad Pitt,Jane Etta Pitt,mother,Brad Pitt,-9.500795364379883,-29.176271438598633
Brad Pitt,William Alvin Pitt,father,Brad Pitt,-11.045599937438965,-21.898588180541992
Juliette Lewis,Glenis Batley,mother,,-4.036695957183838,-31.923702239990234
Juliette Lewis,Geoffrey Lewis,father,Juliette Lewis,-3.3473052978515625,-13.791755676269531
Natalie Alyn Lind,Barbara Alyn Woods,mother,Natalie Alyn Lind,-3.2814598083496094,-1.8954795598983765
Natalie Alyn Lind,John Lind,father,,-2.9247148036956787,-29.08070182800293
Gerard Butler,Margaret Butler,mother,,-9.341506004333496,-19.666061401367188
Gerard Butler,Edward Butler,father,,-10.140463829040527,-18.104263305664062
Josh O'Connor,John O'Connor,father,,-5.240922927856445,-12.383624076843262
Mia Sara,Diana Saraceni,mother,,-13.83259391784668,-27.26352310180664
Mia Sara,Jerome Sarapochiello,father,,-10.004819869995117,-10.726579666137695
Glenda Jackson,Rita Jackson,mother,,-17.607297897338867,-27.17906951904297
Glenda Jackson,Harry Jackson,father,,-21.15103530883789,-22.67866325378418
Sylvester Stallone,Jackie Stallone,mother,Sylvester Stallone,-1.0139105319976807,-2.374988079071045
Sylvester Stallone,Frank Stallone Sr.,father,Sylvester Stallone,-1.4355098009109497,-7.213597297668457
Michelle Rodriguez,Carmen Milady Rodriguez,mother,,-0.8839085102081299,-4.747447490692139
Michelle Rodriguez,Rafael Rodriguez,father,,-1.6486179828643799,-14.517142295837402
Leah Lewis,Lida Lewis,mother,,-28.556798934936523,-33.67700958251953
Tom Hardy,Anne Hardy,mother,,-9.963857650756836,-21.71302032470703
Melissa Rauch,Susan Rauch,mother,,-8.980491638183594,-24.95654296875
Melissa Rauch,David Rauch,father,,-7.975693702697754,-23.868921279907227
Brie Larson,Heather Edwards,mother,,-5.059791564941406,-28.66925621032715
Brie Larson,Sylvain Desaulniers,father,,-3.0833442211151123,-21.944774627685547
Nicholas Hoult,Glenis Hoult,mother,,-10.281457901000977,-44.33723449707031
Nicholas Hoult,Roger Hoult,father,,-12.258147239685059,-39.47337341308594
Kristen Johnston,Rodney Johnston,mother,,-26.460372924804688,-36.379425048828125
Kristen Johnston,Rod Johnston,father,,-20.810317993164062,-37.44353103637695
Phoebe Waller-Bridge,Teresa Waller-Bridge,mother,Phoebe Waller-Bridge,-3.445255756378174,-0.9827463626861572
Phoebe Waller-Bridge,Michael Cyprian Waller-Bridge,father,Phoebe Waller-Bridge,-7.619330406188965,-1.4785724878311157
Cole Hauser,Cass Warner,mother,Cole Hauser,-21.092388153076172,-43.68351745605469
Cole Hauser,Wings Hauser,father,Cole Hauser,-16.719099044799805,-32.33037185668945
Robert De Niro,Virginia Admiral,mother,Robert De Niro,-10.320061683654785,-35.68635559082031
Robert De Niro,Robert De Niro Sr.,father,Robert De Niro,-9.875090599060059,-21.500001907348633
Karen Allen,Patricia Howell Allen,mother,,-18.92637825012207,-37.294837951660156
Karen Allen,Carroll Thompson Allen,father,,-16.403175354003906,-46.17267608642578
Linda Hamilton,Barbara K. Hamilton,mother,,-21.404422760009766,-43.182640075683594
Linda Hamilton,Carroll Stanford Hamilton,father,,-15.99821662902832,-38.75967788696289
Scott Adkins,Janet Adkins,mother,,-16.47808265686035,-34.80310821533203
Halle Bailey,Courtney Bailey,mother,,-16.03063201904297,-37.60676574707031
Halle Bailey,Doug Bailey,father,,-20.73186492919922,-41.448978424072266
Erica Durance,Gail Durance,mother,,-14.179448127746582,-46.348548889160156
Erica Durance,Joel Durance,father,,-16.933347702026367,-48.60564041137695
Helen Slater,Alice Joan Citrin,mother,,-18.813982009887695,-43.732948303222656
Helen Slater,Gerald Slater,father,,-15.552364349365234,-29.777517318725586
Chloë Grace Moretz,Teri Duke Moretz,mother,Chloë Grace Moretz,-4.3345232009887695,-14.458311080932617
Chloë Grace Moretz,McCoy Lee Moretz,father,Chloë Grace Moretz,-2.7649412155151367,-1.983115553855896
Vin Diesel,Delora Vincent,mother,Vin Diesel,-9.604089736938477,-37.01240158081055
Keri Russell,Stephanie Stephens,mother,,-14.229047775268555,-24.939319610595703
Keri Russell,David Russell,father,,-13.360127449035645,-27.521377563476562
Jason Statham,Eileen Yates Statham,mother,Jason Statham,-10.260223388671875,-10.095598220825195
Jason Statham,Barry Statham,father,Jason Statham,-3.386931896209717,-23.43477439880371
Poppy Montgomery,Nicola Montgomery,mother,,-4.461993217468262,-26.930774688720703
Poppy Montgomery,Phil Donahue,father,,-4.832848072052002,-27.763023376464844
Margaret Qualley,Andie MacDowell,mother,Margaret Qualley,-5.771646976470947,-12.453826904296875
Margaret Qualley,Paul Qualley,father,Margaret Qualley,-14.609148025512695,-31.8841552734375
Jennifer Connelly,Eileen Connelly,mother,,-1.8535144329071045,-13.572416305541992
Jennifer Connelly,Gerard Connelly,father,,-1.5330955982208252,-17.48891258239746
Hilarie Burton,Lisa Burton,mother,,-10.13552188873291,-27.58452606201172
Hilarie Burton,Bill Burton,father,,-8.636154174804688,-27.020931243896484
Dagmara Dominczyk,Miroslawa Dominczyk,mother,,-9.34423542022705,-7.637799263000488
Dagmara Dominczyk,Mirek Domińczyk,father,Dagmara Dominczyk,-14.418668746948242,-7.560333728790283
Timothée Chalamet,Nicole Flender,mother,Timothée Chalamet,-1.4641990661621094,-20.66938018798828
Timothée Chalamet,Marc Chalamet,father,Timothée Chalamet,-3.1738829612731934,-13.957123756408691
Quentin Tarantino,Connie McHugh,mother,,-2.151102304458618,-21.978788375854492
Quentin Tarantino,Tony Tarantino,father,Quentin Tarantino,-1.531181812286377,-10.981263160705566
Johnny Depp,Betty Sue Palmer,mother,Johnny Depp,-7.646444320678711,-21.213722229003906
Johnny Depp,John Christopher Depp,father,,-8.752582550048828,-18.480106353759766
Olivia Colman,Mary Leakey,mother,,-9.032322883605957,-32.070980072021484
Olivia Colman,Keith Colman,father,,-6.316378116607666,-28.070571899414062
Idris Elba,Eve Elba,mother,,-2.274634599685669,-29.197235107421875
Idris Elba,Winston Elba,father,Idris Elba,-1.4368032217025757,-23.906442642211914
Jonah Hauer-King,Debra Hauer,mother,,-2.6668386459350586,-19.557764053344727
Jonah Hauer-King,Jeremy King,father,,-4.081275463104248,-20.696332931518555
Matthew McConaughey,Mary Kathleen McCabe,mother,Matthew McConaughey,-4.605607032775879,-7.273586750030518
Matthew McConaughey,James Donald McConaughey,father,Matthew McConaughey,-2.074960947036743,-3.9950029850006104
Jeffrey Dean Morgan,Sandy Thomas,mother,,-3.86964750289917,-29.066253662109375
Jeffrey Dean Morgan,Richard Dean Morgan,father,,-3.421588182449341,-25.89790916442871
Sarah Rafferty,Mimi Rafferty,mother,,-11.339517593383789,-30.924545288085938
Sarah Rafferty,Michael Griffin Rafferty Jr.,father,,-7.322640419006348,-14.954694747924805
Steven Spielberg,Leah Adler,mother,Steven Spielberg,-3.2469916343688965,-18.44365119934082
Steven Spielberg,Arnold Spielberg,father,Steven Spielberg,-8.709261894226074,-18.722766876220703
Amanda Seyfried,Ann Seyfried,mother,Amanda Seyfried,-1.5520159006118774,-20.201316833496094
Amanda Seyfried,Jack Seyfried,father,Amanda Seyfried,-0.6471233367919922,-6.543770790100098
Emmy Rossum,Cheryl Rossum,mother,Emmy Rossum,-0.6563804149627686,-7.545300483703613
Emmy Rossum,Cheryl Rossum,father,Emmy Rossum,-4.684507369995117,-7.545300483703613
Rachel Brosnahan,Carol Brosnahan,mother,,-2.0795135498046875,-5.877885818481445
Rachel Brosnahan,Earl Brosnahan,father,,-3.0764007568359375,-7.014238357543945
Melissa Roxburgh,Shelley Roxburgh,mother,,-7.845041751861572,-7.2049407958984375
Melissa Roxburgh,David Roxburgh,father,,-6.449662685394287,-12.653794288635254
Jason Bateman,Victoria Elizabeth Bateman,mother,,-3.4237985610961914,-18.861583709716797
Jason Bateman,Kent Bateman,father,Jason Bateman,-4.183215141296387,-17.67477035522461
Kim Cattrall,Shane Cattrall,mother,,-1.0585992336273193,-1.5285680294036865
Kim Cattrall,Dennis Cattrall,father,,-1.753706455230713,-11.919499397277832
Ryan Reynolds,Tammy Reynolds,mother,,-1.935396671295166,-11.13998031616211
Ryan Reynolds,James Reynolds,father,,-3.8161206245422363,-13.115362167358398
Brett Goldstein,Fiona Goldstein,mother,,-11.459212303161621,-22.608131408691406
Brett Goldstein,Terry Goldstein,father,,-9.014525413513184,-17.259172439575195
Elizabeth Olsen,Jarnette Olsen,mother,,-1.1529648303985596,-2.001056432723999
Elizabeth Olsen,David Olsen,father,,-2.039340019226074,-10.280029296875
Robert Downey Jr.,Elsie Ann Downey,mother,Robert Downey Jr.,-2.221926689147949,-2.6444122791290283
Robert Downey Jr.,Robert Downey Sr.,father,Robert Downey Jr.,-0.7116943001747131,-10.773208618164062
Kevin Costner,Sharon Rae Tedrick Costner,mother,Kevin Costner,-9.456615447998047,-3.965432643890381
Kevin Costner,Bill Costner,father,,-6.632719993591309,-21.592201232910156
Darren Barnet,Victoria Barnet,mother,,-21.336977005004883,-31.857946395874023
Darren Barnet,Charlie Barnet Jr.,father,,-17.570972442626953,-32.02312469482422
Bryce Dallas Howard,Cheryl Howard,mother,Bryce Dallas Howard,-2.3015265464782715,-14.47342300415039
Bryce Dallas Howard,Ron Howard,father,Bryce Dallas Howard,-1.3306349515914917,-8.727888107299805
Adam Sandler,Judy Sandler,mother,Adam Sandler,-3.4010097980499268,-20.205188751220703
Adam Sandler,Stanley Sandler,father,Adam Sandler,-10.063712120056152,-18.823280334472656
Awkwafina,Tia Awkwafina,mother,,-8.211533546447754,-3.0931763648986816
Awkwafina,Wally Lum,father,,-9.540390014648438,-28.919281005859375
Guy Ritchie,Amber Parkinson,mother,,-7.406831741333008,-22.9375
Guy Ritchie,John Vivian Ritchie,father,,-3.410245895385742,-7.476280689239502
Ryan Gosling,Donna Gosling,mother,Ryan Gosling,-1.9104830026626587,-13.694461822509766
Ryan Gosling,Thomas Gosling,father,Ryan Gosling,-1.48113214969635,-12.62130355834961
Jason Momoa,Coni Momoa,mother,Jason Momoa,-1.8099937438964844,-18.546817779541016
Jason Momoa,Joseph Momoa,father,,-1.280136227607727,-20.464811325073242
Kieran Culkin,Patricia Brentrup,mother,,-0.3416934311389923,-11.701000213623047
Kieran Culkin,Kit Culkin,father,,-0.6279221773147583,-3.413090229034424
Teresa Palmer,Paula Sanders,mother,,-1.2268590927124023,-31.595109939575195
Teresa Palmer,Kevin Palmer,father,,-3.884127616882324,-22.623830795288086
Natasha Lyonne,Ivette Buchinger,mother,,-14.704672813415527,-18.283597946166992
Natasha Lyonne,Aaron Braunstein,father,,-3.6000118255615234,-8.878868103027344
Katee Sackhoff,Mary Sackhoff,mother,,-1.8209991455078125,-5.4650421142578125
Katee Sackhoff,Dennis Sackhoff,father,Katee Sackhoff,-3.455202102661133,-4.342044830322266
Lauren Cohan,Susan Cohan,mother,,-2.5378928184509277,-15.714262008666992
Travis Fimmel,Jennie Fimmel,mother,,-1.2309880256652832,-7.400557994842529
Travis Fimmel,Chris Fimmel,father,,-2.0275745391845703,-14.943550109863281
Christian Bale,Jenny James,mother,,-2.0925889015197754,-25.85460662841797
Christian Bale,David Bale,father,Christian Bale,-2.3139305114746094,-15.553786277770996
Dwayne Johnson,Ata Johnson,mother,Dwayne Johnson,-1.4039149284362793,-20.55442237854004
Dwayne Johnson,Rocky Johnson,father,Dwayne Johnson,-1.463389277458191,-13.304902076721191
Emily Blunt,Joanna Blunt,mother,,-1.6448006629943848,-15.238692283630371
Emily Blunt,Oliver Simon Peter Blunt,father,Emily Blunt,-3.5216851234436035,-12.743865966796875
Aubrey Plaza,Bernadette Plaza,mother,,-0.9860637187957764,-2.4850516319274902
Aubrey Plaza,David Plaza,father,,-3.091101884841919,-23.779006958007812
Lilly Krug,Veronica Ferres,mother,Lilly Krug,-17.712936401367188,-12.898563385009766
Lilly Krug,Heiko Krug,father,,-13.933338165283203,-24.035110473632812
Lauren Lee Smith,Rick Smith,father,,-9.282119750976562,-27.297260284423828
Mel Gibson,Anne Patricia Reilly Gibson,mother,,-6.614456653594971,-3.103665351867676
Mel Gibson,Hutton Gibson,father,Mel Gibson,-1.3538854122161865,-17.53506088256836
Maya Hawke,Uma Thurman,mother,Maya Hawke,-0.11932188272476196,-2.107416868209839
Maya Hawke,Ethan Hawke,father,Maya Hawke,-11.42416763305664,-11.73985481262207
Mary Lynn Rajskub,Peggy Rajskub,mother,,-9.590219497680664,-27.727331161499023
Mary Lynn Rajskub,Edward Rajskub,father,,-10.721353530883789,-27.77656364440918
Jason Sudeikis,Kathryn Sudeikis,mother,Jason Sudeikis,-1.9209495782852173,-13.536053657531738
Jason Sudeikis,Dan Sudeikis,father,,-5.616705894470215,-24.108516693115234
Betty Gilpin,Ann McDonough,mother,,-22.730918884277344,-40.27140808105469
Betty Gilpin,Jack Gilpin,father,,-15.48993968963623,-33.687294006347656
Aparna Brielle,Girija Parthasarathy,father,,-19.440696716308594,-16.81906509399414
Hannah John-Kamen,Fred John-Kamen,father,,-11.552433967590332,-26.61876678466797
Karen Gillan,Marie Gillan,mother,Karen Gillan,-11.531970024108887,-34.083984375
Karen Gillan,Raymond John Gillan,father,,-15.89563274383545,-34.60944366455078
Charlize Theron,Gerda Maritz,mother,Charlize Theron,-2.4590601921081543,-18.018287658691406
Charlize Theron,Charles Theron,father,,-8.463379859924316,-21.5509090423584
Cassidy Freeman,Glynna Freeman,mother,,-7.057892799377441,-35.54288864135742
Cassidy Freeman,Lee Freeman,father,,-19.833818435668945,-27.68138885498047
Brian Cox,Molly Cox,mother,,-19.540904998779297,-34.129920959472656
Denzel Washington,Lennis Washington,mother,Denzel Washington,-9.52558708190918,-31.19951057434082
Denzel Washington,"Denzel Hayes Washington, Sr.",father,Denzel Washington Jr.,-4.190060138702393,-9.876164436340332
Bill Skarsgård,My Skarsgård,mother,,-1.5750141143798828,-18.883949279785156
